"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"52","Megakaryocyte",-0.114779020553916,-0.507784385114852,0.278226344007019,"clr + t-test",0.0103590488433838,"No"
"52","Mono",-0.273146986945837,-0.584249637875839,0.037955663984165,"clr + t-test",0.0103590488433838,"No"
"52","NK",0.00874405548755735,-1.41032651431915,1.42781462529427,"clr + t-test",0.0103590488433838,"No"
"52","T",0.10898714683544,-0.337388355980436,0.555362649651317,"clr + t-test",0.0103590488433838,"No"
"52","B",0.484508684467728,-0.216407979506377,1.18542534844183,"corncob",0.111706972122192,"No"
"52","DC",-0.250686676735587,-0.919495284465947,0.418121930994773,"corncob",0.111706972122192,"No"
"52","Megakaryocyte",-0.0941405446441178,-0.47177915865418,0.283498069365944,"corncob",0.111706972122192,"No"
"52","Mono",-0.427662644592551,-1.15999071643422,0.304665427249117,"corncob",0.111706972122192,"No"
"52","NK",0.0399841542179444,-1.04196692973212,1.12193523816801,"corncob",0.111706972122192,"No"
"52","T",0.197393050598783,-0.455260297424386,0.850046398621951,"corncob",0.111706972122192,"No"
"52","B",0.561940211019231,-0.0623615652006544,1.18624198723912,"propeller",0.0114519596099854,"No"
"52","Mono",-0.470343843984601,-1.0944097772261,0.153722089256899,"propeller",0.0114519596099854,"No"
"52","DC",-0.289911467237535,-0.860685108019895,0.280862173544826,"propeller",0.0114519596099854,"No"
"52","T",0.211741842048732,-0.336501315972229,0.759985000069694,"propeller",0.0114519596099854,"No"
"52","Megakaryocyte",-0.0977006423633635,-0.436160948385654,0.240759663658927,"propeller",0.0114519596099854,"No"
"52","NK",0.0670669899773326,-1.21630194562268,1.35043592557735,"propeller",0.0114519596099854,"No"
"53","B",0.433739182918117,-0.0887349718711861,0.960860760364745,"negative binomial",0.146265029907227,"No"
"53","DC",0.221096467692485,-0.32222803531643,0.768320033142339,"negative binomial",0.146265029907227,"No"
"53","Megakaryocyte",-0.0926681703414863,-0.456026919490622,0.272332167449048,"negative binomial",0.146265029907227,"No"
"53","Mono",-0.376487655793941,-0.639773897119342,-0.112018822564523,"negative binomial",0.146265029907227,"Yes"
"53","NK",-0.320196592533026,-1.26803237648516,0.643271141059899,"negative binomial",0.146265029907227,"No"
"53","T",0.217642080450304,-0.146836086522769,0.584427008359058,"negative binomial",0.146265029907227,"No"
"53","B",0.588240329648654,-0.0237096673786219,1.20019032667593,"clr + rlm",0.0329151153564453,"No"
"53","DC",0.149492333404661,-0.368162670447347,0.667147337256668,"clr + rlm",0.0329151153564453,"No"
"53","Megakaryocyte",0.0249680918644661,-0.355736325561882,0.405672509290814,"clr + rlm",0.0329151153564453,"No"
"53","Mono",-0.313706568354978,-0.600703473692853,-0.0267096630171021,"clr + rlm",0.0329151153564453,"Yes"
"53","NK",-0.274538067115462,-1.66677756456238,1.11770143033145,"clr + rlm",0.0329151153564453,"No"
"53","T",0.355471238140297,-0.0263353551479384,0.737277831428533,"clr + rlm",0.0329151153564453,"No"
"53","B",0.57981596272829,-0.0277093960693953,1.18734132152597,"clr + t-test",0.0116920471191406,"No"
"53","DC",0.0386856113791077,-0.673654551975433,0.751025774733649,"clr + t-test",0.0116920471191406,"No"
"53","Megakaryocyte",-0.0318969691512997,-0.42156002151286,0.357766083210261,"clr + t-test",0.0116920471191406,"No"
"53","Mono",-0.319211620152456,-0.620304659362781,-0.0181185809421318,"clr + t-test",0.0116920471191406,"Yes"
"53","NK",-0.30943401524739,-1.67127134225068,1.05240331175589,"clr + t-test",0.0116920471191406,"No"
"53","T",0.326849671731232,-0.0847579873761044,0.738457330838568,"clr + t-test",0.0116920471191406,"No"
"53","B",0.585014983421583,-0.0895013884441217,1.25953135528729,"corncob",0.128352880477905,"No"
"53","DC",0.12493902542784,-0.569970881816545,0.819848932672225,"corncob",0.128352880477905,"No"
"53","Megakaryocyte",0.00691523648055044,-0.360369276015035,0.374199748976136,"corncob",0.128352880477905,"No"
"53","Mono",-0.512825465234894,-1.21652170287849,0.190870772408705,"corncob",0.128352880477905,"No"
"53","NK",-0.169208595771333,-1.21896687718262,0.880549685639956,"corncob",0.128352880477905,"No"
"53","T",0.523086922950572,-0.0403501704028317,1.08652401630398,"corncob",0.128352880477905,"No"
"53","T",0.553465996238937,0.0616317895550855,1.04530020292279,"propeller",0.0400030612945557,"Yes"
"53","B",0.671711741485942,0.073156170297396,1.27026731267449,"propeller",0.0400030612945557,"Yes"
"53","Mono",-0.561159559557824,-1.16693970379866,0.0446205846830113,"propeller",0.0400030612945557,"No"
"53","NK",-0.276645590451591,-1.55315427017679,0.99986308927361,"propeller",0.0400030612945557,"No"
"53","DC",0.100275640448932,-0.482315115223152,0.682866396121016,"propeller",0.0400030612945557,"No"
"53","Megakaryocyte",0.0194195054298643,-0.318472884371971,0.357311895231699,"propeller",0.0400030612945557,"No"
"54","B",-0.0379287672353018,-0.592342753558377,0.521737354168523,"negative binomial",0.141973972320557,"No"
"54","DC",-0.451985123743058,-0.971426443467364,0.0699207708348656,"negative binomial",0.141973972320557,"No"
"54","Megakaryocyte",0.212478280418524,-0.140912419998391,0.567521609626631,"negative binomial",0.141973972320557,"No"
"54","Mono",-0.316715180895843,-0.594675690893074,-0.0374312601502258,"negative binomial",0.141973972320557,"Yes"
"54","NK",0.130881404939949,-0.824145784679086,1.10179121736839,"negative binomial",0.141973972320557,"No"
"54","T",0.294986929162104,-0.0588476589086924,0.650993091566232,"negative binomial",0.141973972320557,"No"
"54","B",0.0108798974320653,-0.62563047073832,0.647390265602451,"clr + rlm",0.0206818580627441,"No"
"54","DC",-0.331515945006481,-0.827382400220843,0.164350510207882,"clr + rlm",0.0206818580627441,"No"
"54","Megakaryocyte",0.180654803293597,-0.13277233653257,0.494081943119763,"clr + rlm",0.0206818580627441,"No"
"54","Mono",-0.285572744855076,-0.610265209586714,0.0391197198765613,"clr + rlm",0.0206818580627441,"No"
"54","NK",0.216039796915935,-1.12096644749083,1.5530460413227,"clr + rlm",0.0206818580627441,"No"
"54","T",0.332908137608159,-0.0528434071979157,0.718659682414233,"clr + rlm",0.0206818580627441,"No"
"54","B",0.0493578423201488,-0.625436419989964,0.724152104630261,"clr + t-test",0.0105500221252441,"No"
"54","DC",-0.456708139618732,-1.09285714242712,0.17944086318966,"clr + t-test",0.0105500221252441,"No"
"54","Megakaryocyte",0.195723752223157,-0.191767927204467,0.583215431650782,"clr + t-test",0.0105500221252441,"No"
"54","Mono",-0.295240154181023,-0.60247114213265,0.0119908337706047,"clr + t-test",0.0105500221252441,"No"
"54","NK",0.112852431433733,-1.27509152690712,1.50079638977459,"clr + t-test",0.0105500221252441,"No"
"54","T",0.332908137608159,-0.0775163289820731,0.743332604198391,"clr + t-test",0.0105500221252441,"No"
"54","B",0.049971340533874,-0.676411770482669,0.776354451550417,"corncob",0.108213901519775,"No"
"54","DC",-0.385855541166345,-1.01171598086212,0.240004898529424,"corncob",0.108213901519775,"No"
"54","Megakaryocyte",0.213058227729302,-0.142779629112818,0.568896084571421,"corncob",0.108213901519775,"No"
"54","Mono",-0.479507073964809,-1.18588044529979,0.226866297370177,"corncob",0.108213901519775,"No"
"54","NK",0.0870267398316851,-0.998308855882977,1.17236233554635,"corncob",0.108213901519775,"No"
"54","T",0.493980806646207,-0.0820455319490279,1.07000714524144,"corncob",0.108213901519775,"No"
"54","T",0.523129362043662,0.0250097160629288,1.02124900802439,"propeller",0.0126500129699707,"Yes"
"54","Mono",-0.525875520528798,-1.13938576694644,0.0876347258888459,"propeller",0.0126500129699707,"No"
"54","DC",-0.423694627344183,-0.974078813435221,0.126689558746854,"propeller",0.0126500129699707,"No"
"54","Megakaryocyte",0.214482104267133,-0.10373405691826,0.532698265452527,"propeller",0.0126500129699707,"No"
"54","NK",0.143707317122356,-1.14566701558335,1.43308164982806,"propeller",0.0126500129699707,"No"
"54","B",0.0618157356809892,-0.614259114805879,0.737890586167857,"propeller",0.0126500129699707,"No"
"55","B",-0.43638272968438,-0.959215277792696,0.0910810642933626,"negative binomial",0.155045032501221,"No"
"55","DC",-0.540466008712046,-1.04526734939173,-0.0337111038861497,"negative binomial",0.155045032501221,"Yes"
"55","Megakaryocyte",-0.0304005322939658,-0.395608184049062,0.336502653704199,"negative binomial",0.155045032501221,"No"
"55","Mono",-0.0450829673623716,-0.355233529699216,0.266728319096089,"negative binomial",0.155045032501221,"No"
"55","NK",-0.0443900893770674,-1.00074439657108,0.927889264305001,"negative binomial",0.155045032501221,"No"
"55","T",0.235965600932326,-0.126308430600157,0.60051807392589,"negative binomial",0.155045032501221,"No"
"55","B",-0.499776547114605,-1.11722419522316,0.117671100993947,"clr + rlm",0.019690990447998,"No"
"55","DC",-0.440450347733084,-0.86803312655535,-0.012867568910818,"clr + rlm",0.019690990447998,"Yes"
"55","Megakaryocyte",-0.0278404524991382,-0.409517486434061,0.353836581435784,"clr + rlm",0.019690990447998,"No"
"55","Mono",-0.0579215794902496,-0.401366590097897,0.285523431117398,"clr + rlm",0.019690990447998,"No"
"55","NK",-0.131933025378362,-1.51386828080359,1.25000223004687,"clr + rlm",0.019690990447998,"No"
"55","T",0.247641904760877,-0.201329928784492,0.696613738306245,"clr + rlm",0.019690990447998,"No"
"55","B",-0.508137430309642,-1.15085476530961,0.134579904690321,"clr + t-test",0.0105860233306885,"No"
"55","DC",-0.324890118736459,-0.969974870838186,0.320194633365268,"clr + t-test",0.0105860233306885,"No"
"55","Megakaryocyte",-0.0369823674091058,-0.433894174002826,0.359929439184615,"clr + t-test",0.0105860233306885,"No"
"55","Mono",-0.0441569064236134,-0.388916220521729,0.300602407674502,"clr + t-test",0.0105860233306885,"No"
"55","NK",-0.0770661645868507,-1.44964193394529,1.29550960477159,"clr + t-test",0.0105860233306885,"No"
"55","T",0.248497362082748,-0.180647962527651,0.677642686693146,"clr + t-test",0.0105860233306885,"No"
"55","B",-0.497923791112372,-1.19605719962381,0.200209617399068,"corncob",0.103736877441406,"No"
"55","DC",-0.379894081183279,-1.02139604886424,0.261607886497686,"corncob",0.103736877441406,"No"
"55","Megakaryocyte",-0.0645616225647153,-0.441532975754518,0.312409730625088,"corncob",0.103736877441406,"No"
"55","Mono",-0.1016606164125,-0.875845133827564,0.672523901002563,"corncob",0.103736877441406,"No"
"55","NK",-0.0672735148680118,-1.12605081105781,0.991503781321792,"corncob",0.103736877441406,"No"
"55","T",0.319732238764308,-0.308116134311428,0.947580611840043,"corncob",0.103736877441406,"No"
"55","B",-0.578899646373008,-1.20004800426566,0.0422487115196475,"propeller",0.0104279518127441,"No"
"55","T",0.341755560558995,-0.192318936869613,0.875830057987604,"propeller",0.0104279518127441,"No"
"55","DC",-0.357116524670494,-0.919793740162661,0.205560690821673,"propeller",0.0104279518127441,"No"
"55","Megakaryocyte",-0.0659723021326624,-0.406151449536497,0.274206845271173,"propeller",0.0104279518127441,"No"
"55","Mono",-0.11301043361987,-0.772286158722849,0.54626529148311,"propeller",0.0104279518127441,"No"
"55","NK",-0.110598796821906,-1.39376409263233,1.17256649898852,"propeller",0.0104279518127441,"No"
"56","B",0.144735680892656,-0.406403576781348,0.70106637862552,"negative binomial",0.126636981964111,"No"
"56","DC",0.455721864439707,-0.0595844125733341,0.974702290210924,"negative binomial",0.126636981964111,"No"
"56","Megakaryocyte",-0.140821825887202,-0.501392824883348,0.2213296120216,"negative binomial",0.126636981964111,"No"
"56","Mono",0.0491828867489887,-0.26083737526882,0.360862782676196,"negative binomial",0.126636981964111,"No"
"56","NK",-0.0914075203095244,-1.04722405095726,0.88031503859943,"negative binomial",0.126636981964111,"No"
"56","T",-0.0485975292441248,-0.424781505626906,0.330045960704013,"negative binomial",0.126636981964111,"No"
"56","B",0.117961603989494,-0.532397842678006,0.768321050656995,"clr + rlm",0.018873929977417,"No"
"56","DC",0.310929972471695,-0.239932403879674,0.861792348823064,"clr + rlm",0.018873929977417,"No"
"56","Megakaryocyte",-0.0777173426024034,-0.450264395901821,0.294829710697014,"clr + rlm",0.018873929977417,"No"
"56","Mono",0.0625841197746284,-0.30435343906117,0.429521678610427,"clr + rlm",0.018873929977417,"No"
"56","NK",-0.111763934939804,-1.46067520756575,1.23714733768614,"clr + rlm",0.018873929977417,"No"
"56","T",-0.0210286099285108,-0.462340668228333,0.420283448371312,"clr + rlm",0.018873929977417,"No"
"56","B",0.13887938788413,-0.539865300454688,0.817624076222948,"clr + t-test",0.0104968547821045,"No"
"56","DC",0.421437838999457,-0.216366261298262,1.05924193929718,"clr + t-test",0.0104968547821045,"No"
"56","Megakaryocyte",-0.107601582301377,-0.495534350687958,0.280331186085203,"clr + t-test",0.0104968547821045,"No"
"56","Mono",0.0487289500879304,-0.296429422723875,0.393887322899736,"clr + t-test",0.0104968547821045,"No"
"56","NK",-0.0425933869874919,-1.40086377140156,1.31567699742657,"clr + t-test",0.0104968547821045,"No"
"56","T",-0.0195690214985305,-0.464911327341659,0.425773284344598,"clr + t-test",0.0104968547821045,"No"
"56","B",0.116899560921308,-0.617429105359709,0.851228227202325,"corncob",0.126399040222168,"No"
"56","DC",0.365277786310014,-0.261720800717171,0.992276373337199,"corncob",0.126399040222168,"No"
"56","Megakaryocyte",-0.125294841224387,-0.495195388881639,0.244605706432864,"corncob",0.126399040222168,"No"
"56","Mono",-0.000291170869575918,-0.758841603837152,0.758259262098001,"corncob",0.126399040222168,"No"
"56","NK",-0.0323675412666288,-1.09401096494787,1.02927588241461,"corncob",0.126399040222168,"No"
"56","T",-0.0457916551872906,-0.703009409182547,0.611426098807966,"corncob",0.126399040222168,"No"
"56","DC",0.396359860772922,-0.1620421200172,0.954761841563043,"propeller",0.0104541778564453,"No"
"56","Megakaryocyte",-0.120604669378674,-0.458857405002793,0.217648066245446,"propeller",0.0104541778564453,"No"
"56","B",0.139753078574253,-0.535491082786403,0.814997239934909,"propeller",0.0104541778564453,"No"
"56","T",-0.0490177104243854,-0.607121696122225,0.509086275273454,"propeller",0.0104541778564453,"No"
"56","NK",-0.0535930313524706,-1.33999032391573,1.23280426121079,"propeller",0.0104541778564453,"No"
"56","Mono",-0.000424822594333185,-0.663317876054559,0.662468230865892,"propeller",0.0104541778564453,"No"
"57","B",-0.345704362621513,-0.880569149557625,0.194022884796463,"negative binomial",0.128002882003784,"No"
"57","DC",-0.439524127700084,-0.96079795715136,0.084278521671952,"negative binomial",0.128002882003784,"No"
"57","Megakaryocyte",-0.382068530301768,-0.709836092815346,-0.053304865420249,"negative binomial",0.128002882003784,"Yes"
"57","Mono",0.22765711510258,-0.0664116710366625,0.52321447268415,"negative binomial",0.128002882003784,"No"
"57","NK",-0.722740905709175,-1.63489508124122,0.203853159720331,"negative binomial",0.128002882003784,"No"
"57","T",-0.236923277378162,-0.59923948336139,0.127670277680149,"negative binomial",0.128002882003784,"No"
"57","B",-0.395076864806434,-1.03753306892923,0.247379339316366,"clr + rlm",0.0195560455322266,"No"
"57","DC",-0.32428734592703,-0.926046184057237,0.277471492203177,"clr + rlm",0.0195560455322266,"No"
"57","Megakaryocyte",-0.321379619402904,-0.665297209124526,0.0225379703187168,"clr + rlm",0.0195560455322266,"No"
"57","Mono",0.280424074317914,0.0176401889125489,0.543207959723279,"clr + rlm",0.0195560455322266,"Yes"
"57","NK",-1.02951765684428,-2.13578027462178,0.076744960933226,"clr + rlm",0.0195560455322266,"No"
"57","T",-0.280678519936947,-0.68012118500406,0.118764145130167,"clr + rlm",0.0195560455322266,"No"
"57","B",-0.397659553912337,-1.05913547992442,0.26381637209975,"clr + t-test",0.0110139846801758,"No"
"57","DC",-0.263693765433247,-0.912083303361744,0.384695772495251,"clr + t-test",0.0110139846801758,"No"
"57","Megakaryocyte",-0.330497197378825,-0.683207442475313,0.0222130477176632,"clr + t-test",0.0110139846801758,"No"
"57","Mono",0.247132212332329,-0.0722771260236808,0.566541550688339,"clr + t-test",0.0110139846801758,"No"
"57","NK",-0.881099295822175,-2.16901600469858,0.406817413054234,"clr + t-test",0.0110139846801758,"No"
"57","T",-0.257109943491134,-0.689287360914226,0.175067473931958,"clr + t-test",0.0110139846801758,"No"
"57","B",-0.282097036337905,-1.00460180195078,0.440407729274967,"corncob",0.104666948318481,"No"
"57","DC",-0.192831632792065,-0.834451226344044,0.448787960759914,"corncob",0.104666948318481,"No"
"57","Megakaryocyte",-0.254443645121166,-0.586949424168136,0.0780621339258029,"corncob",0.104666948318481,"No"
"57","Mono",0.5463024053097,-0.176915270865111,1.26952008148451,"corncob",0.104666948318481,"No"
"57","NK",-0.519649279849256,-1.59084428664903,0.551545726950517,"corncob",0.104666948318481,"No"
"57","T",-0.2644335211457,-0.90714001509921,0.37827297280781,"corncob",0.104666948318481,"No"
"57","Mono",0.595984977135023,-0.00334623670044809,1.19531619097049,"propeller",0.0109038352966309,"No"
"57","Megakaryocyte",-0.245612504581915,-0.562283637701306,0.0710586285374762,"propeller",0.0109038352966309,"No"
"57","NK",-0.831257291373476,-2.05858195877267,0.396067376025715,"propeller",0.0109038352966309,"No"
"57","T",-0.283629834272939,-0.823066209014944,0.255806540469065,"propeller",0.0109038352966309,"No"
"57","B",-0.334061847445974,-0.992011817277165,0.323888122385216,"propeller",0.0109038352966309,"No"
"57","DC",-0.178108409076633,-0.757316871901121,0.401100053747855,"propeller",0.0109038352966309,"No"
"58","B",0.265808829300306,-0.276967790995117,0.81361586397501,"negative binomial",0.153594970703125,"No"
"58","DC",0.0359685222338252,-0.515763783243256,0.591560028305,"negative binomial",0.153594970703125,"No"
"58","Megakaryocyte",0.0601685214664527,-0.304213763039958,0.4262761385331,"negative binomial",0.153594970703125,"No"
"58","Mono",-0.0635283613481053,-0.373053881907309,0.247650956656022,"negative binomial",0.153594970703125,"No"
"58","NK",0.389428254420549,-0.55393586870484,1.34828518017762,"negative binomial",0.153594970703125,"No"
"58","T",0.03715069217735,-0.339275959884259,0.41604037690283,"negative binomial",0.153594970703125,"No"
"58","B",0.274560562450038,-0.3393032573396,0.888424382239675,"clr + rlm",0.0197470188140869,"No"
"58","DC",0.16072991782719,-0.406372020376096,0.727831856030475,"clr + rlm",0.0197470188140869,"No"
"58","Megakaryocyte",0.249109046089485,0.0166475693563867,0.481570522822582,"clr + rlm",0.0197470188140869,"Yes"
"58","Mono",-0.0813709223309359,-0.414189116679464,0.251447272017592,"clr + rlm",0.0197470188140869,"No"
"58","NK",0.383319000834038,-0.945329260553346,1.71196726222142,"clr + rlm",0.0197470188140869,"No"
"58","T",0.0624993075197264,-0.429890101602643,0.554888716642095,"clr + rlm",0.0197470188140869,"No"
"58","B",0.222430194477612,-0.465479202046107,0.910339591001331,"clr + t-test",0.010612964630127,"No"
"58","DC",0.175673958707576,-0.480554428944132,0.831902346359285,"clr + t-test",0.010612964630127,"No"
"58","Megakaryocyte",0.1470658937778,-0.23591580310191,0.53004759065751,"clr + t-test",0.010612964630127,"No"
"58","Mono",-0.063149902025464,-0.407055705272982,0.280755901222054,"clr + t-test",0.010612964630127,"No"
"58","NK",0.399792655844639,-0.952640358782114,1.75222567047139,"clr + t-test",0.010612964630127,"No"
"58","T",0.056671739828181,-0.389724691091598,0.50306817074796,"clr + t-test",0.010612964630127,"No"
"58","B",0.168037128896956,-0.588360336948431,0.924434594742343,"corncob",0.102619886398315,"No"
"58","DC",0.086252450180998,-0.576565081929968,0.749069982291964,"corncob",0.102619886398315,"No"
"58","Megakaryocyte",0.0807929026618419,-0.282042981943951,0.443628787267635,"corncob",0.102619886398315,"No"
"58","Mono",-0.191438373791344,-0.958507728122637,0.575630980539948,"corncob",0.102619886398315,"No"
"58","NK",0.232886176744069,-0.836028576245717,1.30180092973386,"corncob",0.102619886398315,"No"
"58","T",0.00846132222657885,-0.648381987159107,0.665304631612265,"corncob",0.102619886398315,"No"
"58","Mono",-0.212548927049244,-0.868200273720018,0.44310241962153,"propeller",0.0103268623352051,"No"
"58","NK",0.378441956728174,-0.893958081538874,1.65084199499522,"propeller",0.0103268623352051,"No"
"58","B",0.196996338245297,-0.475242272314863,0.869234948805457,"propeller",0.0103268623352051,"No"
"58","Megakaryocyte",0.097595856880377,-0.244777758479078,0.439969472239832,"propeller",0.0103268623352051,"No"
"58","DC",0.114941453782998,-0.471217568002254,0.70110047556825,"propeller",0.0103268623352051,"No"
"58","T",0.00924190779411127,-0.550013332349434,0.568497147937656,"propeller",0.0103268623352051,"No"
"59","B",0.182827054087671,-0.366224670737915,0.73702995523304,"negative binomial",0.131650924682617,"No"
"59","DC",0.431931681296328,-0.0871646057926325,0.954735291969168,"negative binomial",0.131650924682617,"No"
"59","Megakaryocyte",-0.0351795071211733,-0.400315007381474,0.331648370865452,"negative binomial",0.131650924682617,"No"
"59","Mono",0.0109000809811096,-0.299843438001364,0.3233110464754,"negative binomial",0.131650924682617,"No"
"59","NK",-0.220496572894927,-1.17290267115562,0.74769772209354,"negative binomial",0.131650924682617,"No"
"59","T",0.257092762862449,-0.102398836393349,0.618827294891215,"negative binomial",0.131650924682617,"No"
"59","B",0.196676599076967,-0.421562462651852,0.814915660805787,"clr + rlm",0.0202429294586182,"No"
"59","DC",0.480336123283718,-0.117765134244829,1.07843738081227,"clr + rlm",0.0202429294586182,"No"
"59","Megakaryocyte",0.0922664570154645,-0.26801693125367,0.452549845284599,"clr + rlm",0.0202429294586182,"No"
"59","Mono",0.0325873326642155,-0.346959151491814,0.412133816820245,"clr + rlm",0.0202429294586182,"No"
"59","NK",-0.268851549007509,-1.54496837726512,1.00726527925011,"clr + rlm",0.0202429294586182,"No"
"59","T",0.445062799612539,0.10639526018711,0.783730339037968,"clr + rlm",0.0202429294586182,"Yes"
"59","B",0.140234355970732,-0.555596161272968,0.836064873214432,"clr + t-test",0.00974392890930176,"No"
"59","DC",0.518667317671275,-0.0897813784457351,1.12711601378829,"clr + t-test",0.00974392890930176,"No"
"59","Megakaryocyte",0.0140037866047678,-0.376936107955341,0.404943681164876,"clr + t-test",0.00974392890930176,"No"
"59","Mono",0.0136265129947946,-0.332083423732293,0.359336449721882,"clr + t-test",0.00974392890930176,"No"
"59","NK",-0.203858640594919,-1.56617833275799,1.15846105156815,"clr + t-test",0.00974392890930176,"No"
"59","T",0.262514950882752,-0.169769045424771,0.694798947190274,"clr + t-test",0.00974392890930176,"No"
"59","B",0.0314552420624873,-0.72123264663572,0.784143130760695,"corncob",0.125066995620728,"No"
"59","DC",0.334838183466428,-0.306278360035586,0.975954726968441,"corncob",0.125066995620728,"No"
"59","Megakaryocyte",-0.107343342353933,-0.472848148133297,0.25816146342543,"corncob",0.125066995620728,"No"
"59","Mono",-0.13891309624085,-0.915714931102572,0.637888738620872,"corncob",0.125066995620728,"No"
"59","NK",-0.208553081641738,-1.25667011127773,0.839563947994256,"corncob",0.125066995620728,"No"
"59","T",0.222805827274607,-0.424859918600207,0.87047157314942,"corncob",0.125066995620728,"No"
"59","DC",0.384253071762736,-0.175768051131562,0.944274194657035,"propeller",0.0102841854095459,"No"
"59","T",0.238830815258071,-0.308394469792282,0.786056100308424,"propeller",0.0102841854095459,"No"
"59","Megakaryocyte",-0.101179170313043,-0.441092133379169,0.238733792753083,"propeller",0.0102841854095459,"No"
"59","NK",-0.342321873748717,-1.6178673576225,0.93322361012506,"propeller",0.0102841854095459,"No"
"59","Mono",-0.15417767520133,-0.812805754897658,0.504450404494997,"propeller",0.0102841854095459,"No"
"59","B",0.0351128746222158,-0.642651916872032,0.712877666116463,"propeller",0.0102841854095459,"No"
"60","B",0.0515417548215059,-0.502649173664003,0.610982431151254,"negative binomial",0.126517057418823,"No"
"60","DC",0.503605375792505,-0.00337700879491298,1.01419076053051,"negative binomial",0.126517057418823,"No"
"60","Megakaryocyte",-0.0878662746183912,-0.451437813354073,0.277352010929143,"negative binomial",0.126517057418823,"No"
"60","Mono",-0.17118065560207,-0.472718613912022,0.131924252083967,"negative binomial",0.126517057418823,"No"
"60","NK",0.57844581144097,-0.348903219978698,1.52075738938178,"negative binomial",0.126517057418823,"No"
"60","T",0.0144328340235983,-0.362293841330186,0.393626472142706,"negative binomial",0.126517057418823,"No"
"60","B",-0.00701380858549857,-0.644252281651001,0.630224664480004,"clr + rlm",0.017982006072998,"No"
"60","DC",0.375037866761798,-0.218065288251895,0.968141021775491,"clr + rlm",0.017982006072998,"No"
"60","Megakaryocyte",0.0185918748657477,-0.30611239632958,0.343296146061076,"clr + rlm",0.017982006072998,"No"
"60","Mono",-0.0634644136659166,-0.427378567963901,0.300449740632068,"clr + rlm",0.017982006072998,"No"
"60","NK",1.07703077047427,-0.171428427397355,2.3254899683459,"clr + rlm",0.017982006072998,"No"
"60","T",0.0449391515301696,-0.423896659428484,0.513774962488823,"clr + rlm",0.017982006072998,"No"
"60","B",0.0306607003302995,-0.653060128291919,0.714381528952518,"clr + t-test",0.0104451179504395,"No"
"60","DC",0.429831298451042,-0.211176711018562,1.07083930792065,"clr + t-test",0.0104451179504395,"No"
"60","Megakaryocyte",-0.0307589011061591,-0.420616765300389,0.359098963088071,"clr + t-test",0.0104451179504395,"No"
"60","Mono",-0.11025168524718,-0.445942821451265,0.225439450956904,"clr + t-test",0.0104451179504395,"No"
"60","NK",0.947738345175023,-0.316580790527454,2.2120574808775,"clr + t-test",0.0104451179504395,"No"
"60","T",0.0430114908898358,-0.402265175085822,0.488288156865494,"clr + t-test",0.0104451179504395,"No"
"60","B",0.0419908491242121,-0.693173679234244,0.777155377482668,"corncob",0.102328062057495,"No"
"60","DC",0.406061445458441,-0.213693697309391,1.02581658822627,"corncob",0.102328062057495,"No"
"60","Megakaryocyte",-0.0269907166869053,-0.39517754709568,0.341196113721869,"corncob",0.102328062057495,"No"
"60","Mono",-0.240942828815125,-0.976940188554361,0.495054530924112,"corncob",0.102328062057495,"No"
"60","NK",0.645472499650226,-0.456641912735256,1.74758691203571,"corncob",0.102328062057495,"No"
"60","T",0.0636888772072077,-0.585000980995252,0.712378735409667,"corncob",0.102328062057495,"No"
"60","NK",1.00545385031056,-0.184081877509507,2.19498957813062,"propeller",0.0102231502532959,"No"
"60","DC",0.434216072835722,-0.117761669175771,0.986193814847214,"propeller",0.0102231502532959,"No"
"60","Mono",-0.267086057197977,-0.916250196825401,0.382078082429448,"propeller",0.0102231502532959,"No"
"60","T",0.0686186005347525,-0.488640613909158,0.625877814978663,"propeller",0.0102231502532959,"No"
"60","B",0.050769962152617,-0.624781717488264,0.726321641793498,"propeller",0.0102231502532959,"No"
"60","Megakaryocyte",-0.0148577583639429,-0.362316062858331,0.332600546130445,"propeller",0.0102231502532959,"No"
"61","B",0.553665782442483,0.0524980838878064,1.05909403759863,"negative binomial",0.149008989334106,"Yes"
"61","DC",-0.103487795469557,-0.654050381864849,0.450744538433223,"negative binomial",0.149008989334106,"No"
"61","Megakaryocyte",-0.37702717278763,-0.705825186462907,-0.0472156321276182,"negative binomial",0.149008989334106,"Yes"
"61","Mono",-0.000124370375137426,-0.310905951733019,0.312325036695822,"negative binomial",0.149008989334106,"No"
"61","NK",-0.475514332027479,-1.41286762126692,0.477116054998013,"negative binomial",0.149008989334106,"No"
"61","T",-0.220144335203527,-0.584467249827461,0.146481833768551,"negative binomial",0.149008989334106,"No"
"61","B",0.601913033632053,0.0825116274992513,1.12131443976485,"clr + rlm",0.0205857753753662,"Yes"
"61","DC",0.11206617062655,-0.375237668258004,0.599370009511104,"clr + rlm",0.0205857753753662,"No"
"61","Megakaryocyte",-0.271822812958684,-0.641082692624402,0.0974370667070326,"clr + rlm",0.0205857753753662,"No"
"61","Mono",-0.00288031369723355,-0.376511293682097,0.37075066628763,"clr + rlm",0.0205857753753662,"No"
"61","NK",-1.22184863690453,-2.41548579073052,-0.0282114830785447,"clr + rlm",0.0205857753753662,"Yes"
"61","T",-0.261911471671957,-0.659839778299453,0.136016834955539,"clr + rlm",0.0205857753753662,"No"
