"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_changed","significant"
"33","T",-0.105561758032154,-0.553458150124938,0.342334634060631,"clr + t-test",0.00530886650085449,"30","No"
"33","B",0.326387350705185,-0.0792085625766041,0.690520309499736,"sccomp",24.0663001537323,"30","No"
"33","DC",0.0522562060250111,-0.319939582506594,0.444006247821571,"sccomp",24.0663001537323,"30","No"
"33","Megakaryocyte",-0.133385760902343,-0.434822586411453,0.16920165032581,"sccomp",24.0663001537323,"30","No"
"33","Mono",-0.337025460236282,-0.626578034166642,-0.0582086968520518,"sccomp",24.0663001537323,"30","Yes"
"33","NK",0.348869995105024,-0.294677082353831,0.991478899683765,"sccomp",24.0663001537323,"30","No"
"33","T",-0.248906530004822,-0.533779483959922,0.0242867431914926,"sccomp",24.0663001537323,"30","No"
"33","B",0.742078956301603,0.0809263326083578,1.40323157999485,"corncob",0.0545248985290527,"30","Yes"
"33","DC",0.211704704924937,-0.443598813382083,0.867008223231956,"corncob",0.0545248985290527,"30","No"
"33","Megakaryocyte",0.0521279232041236,-0.31109543604115,0.415351282449397,"corncob",0.0545248985290527,"30","No"
"33","Mono",-0.275603763265601,-1.01660446184415,0.46539693531295,"corncob",0.0545248985290527,"30","No"
"33","NK",0.570756376984711,-0.38571609399847,1.52722884796789,"corncob",0.0545248985290527,"30","No"
"33","T",-0.0320565166210156,-0.687132561026825,0.623019527784793,"corncob",0.0545248985290527,"30","No"
"33","B",0.847554897256392,0.247701360041499,1.44740843447129,"propeller",0.00673389434814453,"30","Yes"
"33","NK",0.874576761492901,-0.246210721240772,1.99536424422657,"propeller",0.00673389434814453,"30","No"
"33","Mono",-0.305208208788953,-0.947959097551563,0.337542679973657,"propeller",0.00673389434814453,"30","No"
"33","DC",0.255342322673044,-0.317868023557161,0.828552668903248,"propeller",0.00673389434814453,"30","No"
"33","Megakaryocyte",0.0666534112890171,-0.281034318046129,0.414341140624163,"propeller",0.00673389434814453,"30","No"
"33","T",-0.03484837810426,-0.59099461552919,0.52129785932067,"propeller",0.00673389434814453,"30","No"
"33","B",0.651868990819368,0.0446295540071839,1.24735141273368,"dirichlet-multinomial",24.1052551269531,"30","Yes"
"33","DC",0.151815817697042,-0.707741626256239,0.993748317215456,"dirichlet-multinomial",24.1052551269531,"30","No"
"33","Megakaryocyte",0.068626796190309,-0.723821488166558,0.853973764471933,"dirichlet-multinomial",24.1052551269531,"30","No"
"33","Mono",-0.112515253297826,-0.525229136919684,0.321443872172478,"dirichlet-multinomial",24.1052551269531,"30","No"
"33","NK",0.61149190817551,-0.124903645377616,1.3481207453517,"dirichlet-multinomial",24.1052551269531,"30","No"
"34","B",-0.0917871886671428,-0.615339838938833,0.436448099214367,"negative binomial",0.0579478740692139,"30","No"
"34","DC",-0.414724433520961,-0.93948029889702,0.112682815766406,"negative binomial",0.0579478740692139,"30","No"
"34","Megakaryocyte",0.0601685214664516,-0.304213763039946,0.426276138533095,"negative binomial",0.0579478740692139,"30","No"
"34","Mono",-0.0909869207156739,-0.399184456234497,0.218849783226275,"negative binomial",0.0579478740692139,"30","No"
"34","NK",-0.347121798967049,-1.30304074023068,0.624663492984776,"negative binomial",0.0579478740692139,"30","No"
"34","T",0.283549887544762,-0.0720840151991977,0.641377939698207,"negative binomial",0.0579478740692139,"30","No"
"34","B",-0.0566706966981597,-0.702276450943415,0.588935057547096,"clr + rlm",0.0093379020690918,"30","No"
"34","DC",-0.316863809912225,-0.690472473804915,0.0567448539804649,"clr + rlm",0.0093379020690918,"30","No"
"34","Megakaryocyte",0.134396949841218,-0.159500475151618,0.428294374834055,"clr + rlm",0.0093379020690918,"30","No"
"34","Mono",-0.148468350085435,-0.430291440266098,0.133354740095229,"clr + rlm",0.0093379020690918,"30","No"
"34","NK",-0.45568478899046,-1.80610989096255,0.894740312981629,"clr + rlm",0.0093379020690918,"30","No"
"34","T",0.330549210052295,-0.128903249031744,0.790001669136334,"clr + rlm",0.0093379020690918,"30","No"
"34","B",-0.1023140924047,-0.761731334897422,0.557103150088021,"clr + t-test",0.00537014007568359,"30","No"
"34","DC",-0.117826165322872,-0.788786438974424,0.553134108328679,"clr + t-test",0.00537014007568359,"30","No"
"34","Megakaryocyte",0.082361658945907,-0.308461572823545,0.473184890715359,"clr + t-test",0.00537014007568359,"30","No"
"34","Mono",-0.0945079274573716,-0.436992744734747,0.247976889820004,"clr + t-test",0.00537014007568359,"30","No"
"34","NK",-0.392949397566998,-1.76897719240613,0.983078397272139,"clr + t-test",0.00537014007568359,"30","No"
"34","T",0.318625079356951,-0.095186567140909,0.732436725854811,"clr + t-test",0.00537014007568359,"30","No"
"34","B",-0.131682438430063,-0.575949524675993,0.287983281338467,"sccomp",25.5056920051575,"30","No"
"34","DC",-0.192670801686185,-0.57004394121232,0.22943081619224,"sccomp",25.5056920051575,"30","No"
"34","Megakaryocyte",0.116478712301458,-0.198492606886117,0.425896859471617,"sccomp",25.5056920051575,"30","No"
"34","Mono",-0.0937314277673927,-0.404545373995061,0.198241404316337,"sccomp",25.5056920051575,"30","No"
"34","NK",0.0020286895957131,-0.734189650236895,0.737137496279434,"sccomp",25.5056920051575,"30","No"
"34","T",0.294716417858318,0.023842087866313,0.574360380671434,"sccomp",25.5056920051575,"30","Yes"
"34","B",-0.137693649107524,-0.86151974464976,0.586132446434712,"corncob",0.0561058521270752,"30","No"
"34","DC",-0.211833507901276,-0.866739232436879,0.443072216634326,"corncob",0.0561058521270752,"30","No"
"34","Megakaryocyte",0.0347415991464737,-0.34179991974702,0.411283118039967,"corncob",0.0561058521270752,"30","No"
"34","Mono",-0.210107603904943,-0.978274440652466,0.558059232842579,"corncob",0.0561058521270752,"30","No"
"34","NK",-0.275215297529293,-1.30559459316603,0.755163998107447,"corncob",0.0561058521270752,"30","No"
"34","T",0.399789979211318,-0.212494141877934,1.01207410030057,"corncob",0.0561058521270752,"30","No"
"34","T",0.42586042516724,-0.0957378939415356,0.947458744276015,"propeller",0.00658202171325684,"30","No"
"34","Mono",-0.233152619161609,-0.886001927309595,0.419696688986376,"propeller",0.00658202171325684,"30","No"
"34","NK",-0.453746592764756,-1.72572643445565,0.818233248926136,"propeller",0.00658202171325684,"30","No"
"34","DC",-0.17276465003726,-0.754419983633383,0.408890683558862,"propeller",0.00658202171325684,"30","No"
"34","B",-0.160124299815145,-0.811120653982406,0.490872054352116,"propeller",0.00658202171325684,"30","No"
"34","Megakaryocyte",0.0403147019756496,-0.302137243851537,0.382766647802836,"propeller",0.00658202171325684,"30","No"
"34","B",-0.3819087797938,-1.0431996059198,0.249678118134496,"dirichlet-multinomial",24.6079461574554,"30","No"
"34","DC",-0.326948603232715,-1.15596463359801,0.483226981987222,"dirichlet-multinomial",24.6079461574554,"30","No"
"34","Megakaryocyte",-0.234222823836353,-1.01996631904976,0.585068327795028,"dirichlet-multinomial",24.6079461574554,"30","No"
"34","Mono",-0.392546095740644,-0.804690261298692,0.0101612029325165,"dirichlet-multinomial",24.6079461574554,"30","No"
"34","NK",-0.542444148400746,-1.31172323801326,0.210379687907956,"dirichlet-multinomial",24.6079461574554,"30","No"
"35","B",0.257721645973856,-0.289461471396574,0.810040213878314,"negative binomial",0.0582129955291748,"30","No"
"35","DC",-0.126891751854624,-0.676634354317918,0.426473980819204,"negative binomial",0.0582129955291748,"30","No"
"35","Megakaryocyte",-0.0926681703414853,-0.456026919490622,0.272332167449044,"negative binomial",0.0582129955291748,"30","No"
"35","Mono",0.0766880009810609,-0.232242250200493,0.38726603880064,"negative binomial",0.0582129955291748,"30","No"
"35","NK",-0.253501815226706,-1.21059269853729,0.719497857754956,"negative binomial",0.0582129955291748,"30","No"
"35","T",-0.229238994651864,-0.592493752571224,0.136305210173655,"negative binomial",0.0582129955291748,"30","No"
"35","B",0.252501104407835,-0.386379033557261,0.891381242372931,"clr + rlm",0.00951504707336426,"30","No"
"35","DC",-0.0142964954493785,-0.543752113736628,0.515159122837871,"clr + rlm",0.00951504707336426,"30","No"
"35","Megakaryocyte",-0.00556784861986924,-0.37680923960185,0.365673542362112,"clr + rlm",0.00951504707336426,"30","No"
"35","Mono",0.0904796906224203,-0.248552350017393,0.429511731262234,"clr + rlm",0.00951504707336426,"30","No"
"35","NK",0.0818648173428374,-1.25291678647597,1.41664642116164,"clr + rlm",0.00951504707336426,"30","No"
"35","T",-0.253276150474343,-0.652465612742515,0.14591331179383,"clr + rlm",0.00951504707336426,"30","No"
"35","B",0.277209586699823,-0.390730239706778,0.945149413106424,"clr + t-test",0.00535702705383301,"30","No"
"35","DC",0.0421649813512415,-0.619189804323727,0.70351976702621,"clr + t-test",0.00535702705383301,"30","No"
"35","Megakaryocyte",-0.0480785094445649,-0.438167070071585,0.342010051182455,"clr + t-test",0.00535702705383301,"30","No"
"35","Mono",0.0699861303748392,-0.27615442807231,0.416126688821988,"clr + t-test",0.00535702705383301,"30","No"
"35","NK",0.0877359541338814,-1.24459748351625,1.42006939178401,"clr + t-test",0.00535702705383301,"30","No"
"35","T",-0.253276150474343,-0.688858329860635,0.18230602891195,"clr + t-test",0.00535702705383301,"30","No"
"35","B",-0.0341616924704166,-0.444342494809891,0.389126442013348,"sccomp",24.1614019870758,"30","No"
"35","DC",4.55021182002079e-05,-0.384414449691429,0.393770646722221,"sccomp",24.1614019870758,"30","No"
"35","Megakaryocyte",-0.04058143588282,-0.340589737822106,0.262940643743578,"sccomp",24.1614019870758,"30","No"
"35","Mono",0.126844205715516,-0.1622909447082,0.419328045092307,"sccomp",24.1614019870758,"30","No"
"35","NK",0.213570713120876,-0.471853095982474,0.880746954626407,"sccomp",24.1614019870758,"30","No"
"35","T",-0.261920723259495,-0.543070955208853,0.0395335340893731,"sccomp",24.1614019870758,"30","No"
"35","B",0.304795899598948,-0.429233333420515,1.03882513261841,"corncob",0.0540931224822998,"30","No"
"35","DC",0.0500215988296062,-0.610835338879956,0.710878536539169,"corncob",0.0540931224822998,"30","No"
"35","Megakaryocyte",-0.0049375302765116,-0.374736468953088,0.364861408400064,"corncob",0.0540931224822998,"30","No"
"35","Mono",0.165254394881337,-0.600064480439453,0.930573270202126,"corncob",0.0540931224822998,"30","No"
"35","NK",0.0784344701927798,-0.952757147540889,1.10962608792645,"corncob",0.0540931224822998,"30","No"
"35","T",-0.28450463990132,-0.926867090209586,0.357857810406947,"corncob",0.0540931224822998,"30","No"
"35","T",-0.304902392763384,-0.846008812904087,0.236204027377318,"propeller",0.00690007209777832,"30","No"
"35","B",0.364048570326265,-0.319298176967301,1.04739531761983,"propeller",0.00690007209777832,"30","No"
"35","Mono",0.183388171690326,-0.473789128473921,0.840565471854573,"propeller",0.00690007209777832,"30","No"
"35","DC",0.0855642707328057,-0.501538100932245,0.672666642397857,"propeller",0.00690007209777832,"30","No"
"35","NK",0.127476379264129,-1.12617372279293,1.38112648132118,"propeller",0.00690007209777832,"30","No"
"35","Megakaryocyte",0.00500013893824036,-0.341311782824997,0.351312060701478,"propeller",0.00690007209777832,"30","No"
"35","B",0.452171729633032,-0.187913654623284,1.09169045645952,"dirichlet-multinomial",24.5374522209167,"30","No"
"35","DC",0.224799564345999,-0.636390722302497,1.06801453344174,"dirichlet-multinomial",24.5374522209167,"30","No"
"35","Megakaryocyte",0.197805452815983,-0.58072734948327,0.995964387763546,"dirichlet-multinomial",24.5374522209167,"30","No"
"35","Mono",0.306446608473579,-0.106842015952043,0.728732356500241,"dirichlet-multinomial",24.5374522209167,"30","No"
"35","NK",0.281838928072934,-0.477033018828453,1.03957711616725,"dirichlet-multinomial",24.5374522209167,"30","No"
"36","B",0.530600279425408,0.0126833771976444,1.05310297352997,"negative binomial",0.0570769309997559,"30","Yes"
"36","DC",0.0822380982369719,-0.468470106623371,0.63683681410343,"negative binomial",0.0570769309997559,"30","No"
"36","Megakaryocyte",0.222020586569586,-0.130263393934475,0.575948034597789,"negative binomial",0.0570769309997559,"30","No"
"36","Mono",-0.361814618353368,-0.629011426632293,-0.0933984366101293,"negative binomial",0.0570769309997559,"30","Yes"
"36","NK",0.18740293832427,-0.74314093316421,1.13297979342918,"negative binomial",0.0570769309997559,"30","No"
"36","T",0.317619182640503,-0.0324140422289742,0.669776662720804,"negative binomial",0.0570769309997559,"30","No"
"36","B",0.695196621793827,0.0369728220903683,1.35342042149729,"clr + rlm",0.00892496109008789,"30","Yes"
"36","DC",-0.174176626551622,-0.75179266361198,0.403439410508736,"clr + rlm",0.00892496109008789,"30","No"
"36","Megakaryocyte",0.189075092035596,-0.127850883757499,0.506001067828691,"clr + rlm",0.00892496109008789,"30","No"
"36","Mono",-0.304475080802331,-0.613352593550433,0.00440243194577217,"clr + rlm",0.00892496109008789,"30","No"
"36","NK",0.91332946292214,-0.249755131605469,2.07641405744975,"clr + rlm",0.00892496109008789,"30","No"
"36","T",0.355171557529586,-0.0260667489943967,0.736409864053568,"clr + rlm",0.00892496109008789,"30","No"
"36","B",0.693861567866547,0.0833387479903577,1.30438438774274,"clr + t-test",0.00530409812927246,"30","Yes"
"36","DC",-0.0252704035883236,-0.704149347786782,0.653608540610135,"clr + t-test",0.00530409812927246,"30","No"
"36","Megakaryocyte",0.201670937360571,-0.186148818825151,0.589490693546294,"clr + t-test",0.00530409812927246,"30","No"
"36","Mono",-0.316292884604269,-0.616772780602298,-0.0158129886062403,"clr + t-test",0.00530409812927246,"30","Yes"
"36","NK",0.877267442161374,-0.315026281570357,2.06956116589311,"clr + t-test",0.00530409812927246,"30","No"
"36","T",0.355171557529586,-0.0505053219764218,0.760848437035593,"clr + t-test",0.00530409812927246,"30","No"
"36","B",0.33655725623654,-0.0524473798285515,0.712650970378985,"sccomp",22.5896680355072,"30","No"
"36","DC",-0.488472205551993,-0.87805718885682,-0.0925573922946509,"sccomp",22.5896680355072,"30","Yes"
"36","Megakaryocyte",0.0121235297102051,-0.29013279692727,0.310842992334297,"sccomp",22.5896680355072,"30","No"
"36","Mono",-0.582157137164723,-0.883135949460295,-0.302162525108924,"sccomp",22.5896680355072,"30","Yes"
"36","NK",0.64535948517304,-0.0199630642462811,1.33176618263136,"sccomp",22.5896680355072,"30","No"
"36","T",0.0779845610193387,-0.213109541214868,0.364458326056981,"sccomp",22.5896680355072,"30","No"
"36","B",0.612091112192103,-0.0723597044229597,1.29654192880717,"corncob",0.0539920330047607,"30","No"
"36","DC",-0.0569494833255449,-0.735776440477936,0.621877473826846,"corncob",0.0539920330047607,"30","No"
"36","Megakaryocyte",0.166266050939391,-0.195803385300406,0.528335487179188,"corncob",0.0539920330047607,"30","No"
"36","Mono",-0.589766893067497,-1.2725362193474,0.0930024332124013,"corncob",0.0539920330047607,"30","No"
"36","NK",0.522338112593649,-0.462708915767902,1.5073851409552,"corncob",0.0539920330047607,"30","No"
"36","T",0.437243637436887,-0.150966945091039,1.02545421996481,"corncob",0.0539920330047607,"30","No"
"36","B",0.699010032966391,0.0822678944712147,1.31575217146157,"propeller",0.00647497177124023,"30","Yes"
"36","Mono",-0.641567381673124,-1.22834959257889,-0.0547851707673542,"propeller",0.00647497177124023,"30","Yes"
"36","T",0.4647295407974,-0.0461273284231663,0.975586410017966,"propeller",0.00647497177124023,"30","No"
"36","NK",0.820007898587606,-0.32239677577798,1.96241257295319,"propeller",0.00647497177124023,"30","No"
"36","Megakaryocyte",0.165832997730598,-0.166574752908029,0.498240748369225,"propeller",0.00647497177124023,"30","No"
"36","DC",-0.062719201987866,-0.644960780300151,0.51952237632442,"propeller",0.00647497177124023,"30","No"
"36","B",0.250946314258663,-0.324639807018804,0.862221346721031,"dirichlet-multinomial",24.6815221309662,"30","No"
"36","DC",-0.301961961849393,-1.18000507607169,0.541564621554199,"dirichlet-multinomial",24.6815221309662,"30","No"
"36","Megakaryocyte",-0.178989233689433,-0.959339046702632,0.59336873840771,"dirichlet-multinomial",24.6815221309662,"30","No"
"36","Mono",-0.64582430345468,-1.05500218779807,-0.253335698078889,"dirichlet-multinomial",24.6815221309662,"30","Yes"
"36","NK",0.293952793194998,-0.434316662324888,1.03368956412023,"dirichlet-multinomial",24.6815221309662,"30","No"
"37","B",0.0909135726820058,-0.465660770857651,0.652805776261903,"negative binomial",0.056088924407959,"30","No"
"37","DC",0.197912073023072,-0.347102147870033,0.746832328594776,"negative binomial",0.056088924407959,"30","No"
"37","Megakaryocyte",0.419451350082904,0.102418620950253,0.737839015846821,"negative binomial",0.056088924407959,"30","Yes"
"37","Mono",0.07275960538606,-0.236355740970784,0.383524749826063,"negative binomial",0.056088924407959,"30","No"
"37","NK",-0.248500900660329,-1.20896468700267,0.727984908466653,"negative binomial",0.056088924407959,"30","No"
"37","T",0.272681537795375,-0.0845880582040739,0.632165904057416,"negative binomial",0.056088924407959,"30","No"
"37","B",0.19298308183415,-0.469990787002974,0.855956950671274,"clr + rlm",0.00896000862121582,"30","No"
"37","DC",0.0797794034660182,-0.479931655899544,0.639490462831581,"clr + rlm",0.00896000862121582,"30","No"
"37","Megakaryocyte",0.349621617316506,0.00334190309964233,0.69590133153337,"clr + rlm",0.00896000862121582,"30","Yes"
"37","Mono",0.0397363739899819,-0.323110712823142,0.402583460803105,"clr + rlm",0.00896000862121582,"30","No"
"37","NK",-0.296035006174817,-1.66926949530028,1.07719948295064,"clr + rlm",0.00896000862121582,"30","No"
"37","T",0.305715227878794,-0.0850896130716683,0.696520068829256,"clr + rlm",0.00896000862121582,"30","No"
"37","B",0.220284946475924,-0.470050450951355,0.910620343903204,"clr + t-test",0.00526285171508789,"30","No"
"37","DC",0.0727338870010086,-0.622261190850163,0.76772896485218,"clr + t-test",0.00526285171508789,"30","No"
"37","Megakaryocyte",0.350834354626169,-0.0251707743196603,0.726839483571999,"clr + t-test",0.00526285171508789,"30","No"
"37","Mono",0.0434615495161998,-0.309926870482149,0.396849969514549,"clr + t-test",0.00526285171508789,"30","No"
"37","NK",-0.461274473509148,-1.88862122224857,0.966072275230275,"clr + t-test",0.00526285171508789,"30","No"
"37","T",0.305715227878794,-0.110549050966335,0.721979506723923,"clr + t-test",0.00526285171508789,"30","No"
"37","B",-0.103388614944989,-0.533299785635622,0.328685196111878,"sccomp",24.9775049686432,"30","No"
"37","DC",-0.0596472308858498,-0.465411083026263,0.337472024076133,"sccomp",24.9775049686432,"30","No"
"37","Megakaryocyte",0.232490618674202,-0.0685744557655033,0.523712534406009,"sccomp",24.9775049686432,"30","No"
"37","Mono",-0.125650844394536,-0.433832404760256,0.188453183648866,"sccomp",24.9775049686432,"30","No"
"37","NK",-0.0699137638826382,-0.798771917234909,0.690552105550037,"sccomp",24.9775049686432,"30","No"
"37","T",0.125289667548906,-0.167536349077093,0.425454490223836,"sccomp",24.9775049686432,"30","No"
"37","B",0.0655686353037053,-0.679777371729431,0.810914642336842,"corncob",0.0547010898590088,"30","No"
"37","DC",-0.0318952850878768,-0.715166919508996,0.651376349333243,"corncob",0.0547010898590088,"30","No"
"37","Megakaryocyte",0.23166972523467,-0.11579711446047,0.57913656492981,"corncob",0.0547010898590088,"30","No"
"37","Mono",-0.129686073347957,-0.902285788755599,0.642913642059685,"corncob",0.0547010898590088,"30","No"
"37","NK",-0.366973421464535,-1.3972979100728,0.663351067143729,"corncob",0.0547010898590088,"30","No"
"37","T",0.233810828688973,-0.40094813445812,0.868569791836067,"corncob",0.0547010898590088,"30","No"
"37","Megakaryocyte",0.217774989451016,-0.106053317675935,0.541603296577967,"propeller",0.00701808929443359,"30","No"
"37","NK",-0.604768128059256,-1.89313706696584,0.683600810847325,"propeller",0.00701808929443359,"30","No"
"37","T",0.251258450895841,-0.294347337909379,0.79686423970106,"propeller",0.00701808929443359,"30","No"
"37","Mono",-0.144113359753016,-0.804076770846299,0.515850051340268,"propeller",0.00701808929443359,"30","No"
"37","B",0.0799577955266546,-0.608439178043712,0.768354769097021,"propeller",0.00701808929443359,"30","No"
"37","DC",-0.057945951716369,-0.645191040604763,0.529299137172025,"propeller",0.00701808929443359,"30","No"
"37","B",-0.0942527055751721,-0.752852164708678,0.541624285826053,"dirichlet-multinomial",24.6795608997345,"30","No"
"37","DC",-0.185731472348619,-1.03597666783756,0.654914426983299,"dirichlet-multinomial",24.6795608997345,"30","No"
"37","Megakaryocyte",-0.0328695608825063,-0.830268904212179,0.755997478322758,"dirichlet-multinomial",24.6795608997345,"30","No"
"37","Mono",-0.255005637641383,-0.696621492592975,0.185064346593295,"dirichlet-multinomial",24.6795608997345,"30","No"
"37","NK",-0.548849825982655,-1.31791606803279,0.221793418857727,"dirichlet-multinomial",24.6795608997345,"30","No"
"38","B",0.388686801102583,-0.119074983123692,0.900843662147506,"negative binomial",0.056164026260376,"30","No"
"38","DC",-0.489626900429875,-1.00319181474448,0.026197277817023,"negative binomial",0.056164026260376,"30","No"
"38","Megakaryocyte",0.0744424762545161,-0.289427691482689,0.440037585442898,"negative binomial",0.056164026260376,"30","No"
"38","Mono",-0.16877922619789,-0.47057828446117,0.134589580802316,"negative binomial",0.056164026260376,"30","No"
"38","NK",-0.809498576744892,-1.75116547732736,0.147528552400347,"negative binomial",0.056164026260376,"30","No"
"38","T",0.168586050098378,-0.200864646697351,0.540408008091009,"negative binomial",0.056164026260376,"30","No"
"38","B",0.528399294807745,-0.0545439108643494,1.11134250047984,"clr + rlm",0.00914096832275391,"30","No"
"38","DC",-0.389748966861329,-0.973611363381831,0.194113429659173,"clr + rlm",0.00914096832275391,"30","No"
"38","Megakaryocyte",-0.0799205286567215,-0.431291016211461,0.271449958898018,"clr + rlm",0.00914096832275391,"30","No"
"38","Mono",-0.237794702470663,-0.513009554510477,0.0374201495691513,"clr + rlm",0.00914096832275391,"30","No"
"38","NK",-0.829372087706524,-2.18634508995977,0.527600914546724,"clr + rlm",0.00914096832275391,"30","No"
"38","T",0.200910025859913,-0.216811831601819,0.618631883321645,"clr + rlm",0.00914096832275391,"30","No"
"38","B",0.549200574545362,-0.05438567191446,1.15278682100518,"clr + t-test",0.00551009178161621,"30","No"
"38","DC",-0.453809543358442,-1.08615956501743,0.178540478300546,"clr + t-test",0.00551009178161621,"30","No"
"38","Megakaryocyte",0.0189681533959424,-0.388878604737278,0.426814911529163,"clr + t-test",0.00551009178161621,"30","No"
"38","Mono",-0.202100581455481,-0.540043683162028,0.135842520251066,"clr + t-test",0.00551009178161621,"30","No"
"38","NK",-0.861440706788444,-2.2194793023699,0.496597888793009,"clr + t-test",0.00551009178161621,"30","No"
"38","T",0.184670834399912,-0.253111773355489,0.622453442155314,"clr + t-test",0.00551009178161621,"30","No"
"38","B",0.602241300778376,0.231730953647261,0.961676151596344,"sccomp",26.4527440071106,"30","Yes"
"38","DC",-0.321182588431945,-0.783823774080466,0.116256132808325,"sccomp",26.4527440071106,"30","No"
"38","Megakaryocyte",0.102513979327351,-0.2186460975724,0.423124774057559,"sccomp",26.4527440071106,"30","No"
"38","Mono",-0.255374007024759,-0.558811223752984,0.0293622834666389,"sccomp",26.4527440071106,"30","No"
"38","NK",-0.402257337183253,-1.08383480497816,0.3123437159248,"sccomp",26.4527440071106,"30","No"
"38","T",0.277160187614401,0.0133392670497137,0.527509584943891,"sccomp",26.4527440071106,"30","Yes"
"38","B",0.535921804971058,-0.14124797631881,1.21309158626093,"corncob",0.0560469627380371,"30","No"
"38","DC",-0.383202562766853,-1.00451388132147,0.238108755787759,"corncob",0.0560469627380371,"30","No"
"38","Megakaryocyte",0.049425458110158,-0.331047436385849,0.429898352606165,"corncob",0.0560469627380371,"30","No"
"38","Mono",-0.274972939143476,-1.03521620830481,0.48527033001786,"corncob",0.0560469627380371,"30","No"
"38","NK",-0.53009305592744,-1.57454278535655,0.514356673501665,"corncob",0.0560469627380371,"30","No"
"38","T",0.319907088200717,-0.31830081942244,0.958114995823874,"corncob",0.0560469627380371,"30","No"
"38","B",0.610614691547597,0.010731930280669,1.21049745281453,"propeller",0.00747203826904297,"30","Yes"
"38","DC",-0.41869098485147,-0.971052641434221,0.13367067173128,"propeller",0.00747203826904297,"30","No"
"38","NK",-0.880443332088764,-2.13838769127587,0.377501027098344,"propeller",0.00747203826904297,"30","No"
"38","T",0.341844358438611,-0.191187909150449,0.874876626027671,"propeller",0.00747203826904297,"30","No"
"38","Mono",-0.304832848516024,-0.949513561849377,0.339847864817329,"propeller",0.00747203826904297,"30","No"
"38","Megakaryocyte",0.040001210549963,-0.300658171130862,0.380660592230788,"propeller",0.00747203826904297,"30","No"
"38","B",0.274693649113644,-0.351352335250795,0.92285139346848,"dirichlet-multinomial",24.7803990840912,"30","No"
"38","DC",-0.380951846129382,-1.24370581631469,0.495153115426225,"dirichlet-multinomial",24.7803990840912,"30","No"
"38","Megakaryocyte",-0.175644266225581,-0.987108503042087,0.62259735274596,"dirichlet-multinomial",24.7803990840912,"30","No"
"38","Mono",-0.369449025778416,-0.791150780834284,0.0514373967071732,"dirichlet-multinomial",24.7803990840912,"30","No"
"38","NK",-0.75398017206502,-1.51445974958377,0.00425918014131171,"dirichlet-multinomial",24.7803990840912,"30","No"
"39","B",0.0706204899556603,-0.492805844378637,0.639497224695125,"negative binomial",0.0563321113586426,"30","No"
"39","DC",0.244311975751688,-0.297133272656724,0.789646159601096,"negative binomial",0.0563321113586426,"30","No"
"39","Megakaryocyte",0.21724879740286,-0.135595013141807,0.571740721579856,"negative binomial",0.0563321113586426,"30","No"
"39","Mono",0.321820002807207,0.0454710114531708,0.599479290673729,"negative binomial",0.0563321113586426,"30","Yes"
"39","NK",-0.559721212003835,-1.51353851814016,0.409880895851355,"negative binomial",0.0563321113586426,"30","No"
"39","T",0.00639315572452662,-0.370376707593027,0.385630532151658,"negative binomial",0.0563321113586426,"30","No"
"39","B",0.131205432127378,-0.542678185421843,0.8050890496766,"clr + rlm",0.00908803939819336,"30","No"
"39","DC",0.144847238104229,-0.414956724837996,0.704651201046454,"clr + rlm",0.00908803939819336,"30","No"
"39","Megakaryocyte",0.275937801384027,-0.052172394592565,0.604047997360618,"clr + rlm",0.00908803939819336,"30","No"
"39","Mono",0.283142116511197,-0.0347714430013828,0.601055676023777,"clr + rlm",0.00908803939819336,"30","No"
"39","NK",-0.425646128856051,-1.8491667093562,0.997874451644099,"clr + rlm",0.00908803939819336,"30","No"
"39","T",0.0147873112033738,-0.427330816018691,0.456905438425439,"clr + rlm",0.00908803939819336,"30","No"
"39","B",0.111643139474383,-0.58945706365378,0.812743342602545,"clr + t-test",0.00541400909423828,"30","No"
"39","DC",0.250972002427975,-0.40412116492296,0.906065169778911,"clr + t-test",0.00541400909423828,"30","No"
"39","Megakaryocyte",0.243948841650081,-0.12957022586433,0.617467909164493,"clr + t-test",0.00541400909423828,"30","No"
"39","Mono",0.294515217168527,-0.025208132881148,0.614238567218202,"clr + t-test",0.00541400909423828,"30","No"
"39","NK",-0.3632180046151,-1.71843373970875,0.991997730478547,"clr + t-test",0.00541400909423828,"30","No"
"39","T",0.0140375276297355,-0.435046810844431,0.463121866103902,"clr + t-test",0.00541400909423828,"30","No"
"39","B",-0.0187923793224612,-0.475119149980582,0.42196174369705,"sccomp",25.2700610160828,"30","No"
"39","DC",-0.149190473188689,-0.559160414562539,0.251519459700125,"sccomp",25.2700610160828,"30","No"
"39","Megakaryocyte",0.13665397783269,-0.18048345371457,0.450228317877417,"sccomp",25.2700610160828,"30","No"
"39","Mono",0.106632630184503,-0.185506757724978,0.401111036403507,"sccomp",25.2700610160828,"30","No"
"39","NK",0.0264780116184723,-0.712472481297788,0.776329470753476,"sccomp",25.2700610160828,"30","No"
"39","T",-0.105209536108303,-0.398090045020545,0.193763812255648,"sccomp",25.2700610160828,"30","No"
"39","B",-0.00344384428244328,-0.761252335784221,0.754364647219335,"corncob",0.0549490451812744,"30","No"
"39","DC",0.104054249881484,-0.562809868127382,0.770918367890351,"corncob",0.0549490451812744,"30","No"
