"celltype","estimate","lower_CI","upper_CI","method","runtime","refcat","significant"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.747831106185913,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.747831106185913,"Ionocytes","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.747831106185913,"Ionocytes","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.747831106185913,"Ionocytes","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.747831106185913,"Ionocytes","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.747831106185913,"Ionocytes","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.747831106185913,"Ionocytes","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.747831106185913,"Ionocytes","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.747831106185913,"Ionocytes","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.747831106185913,"Ionocytes","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.747831106185913,"Ionocytes","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.100084066390991,"Ionocytes","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.100084066390991,"Ionocytes","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.100084066390991,"Ionocytes","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.100084066390991,"Ionocytes","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.0358130931854248,"Ionocytes","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.0358130931854248,"Ionocytes","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.0358130931854248,"Ionocytes","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.0358130931854248,"Ionocytes","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.0358130931854248,"Ionocytes","No"
"B",0.535302259295186,-0.428006751805464,1.60296496783539,"sccomp",36.1543629169464,"Ionocytes","No"
"Basal",-0.442309573533679,-1.04662836896476,0.182727826918149,"sccomp",36.1543629169464,"Ionocytes","No"
"Ciliated",-0.716541475183591,-1.21124046044505,-0.231300517401159,"sccomp",36.1543629169464,"Ionocytes","Yes"
"Dendritic",-0.404994722234889,-1.35739434124734,0.521806638083765,"sccomp",36.1543629169464,"Ionocytes","No"
"Deuterosomal",1.02830789923925,0.365384832366884,1.75548895483382,"sccomp",36.1543629169464,"Ionocytes","Yes"
"DevelopingCiliated",0.503898624765013,-0.090084837231811,1.15542499872875,"sccomp",36.1543629169464,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-0.691492336981051,-1.46517036967987,0.0841568065125309,"sccomp",36.1543629169464,"Ionocytes","No"
"Enteroendocrine",-0.161951984408314,-1.03793375162947,0.710373165949077,"sccomp",36.1543629169464,"Ionocytes","No"
"Erythroblasts",-1.27078093555097,-2.70196074502464,-0.120567991174207,"sccomp",36.1543629169464,"Ionocytes","Yes"
"Goblet",0.0332929041040849,-0.530863914346894,0.605586858831121,"sccomp",36.1543629169464,"Ionocytes","No"
"Ionocytes",0.0896540195720014,-0.580652969967053,0.782814885984011,"sccomp",36.1543629169464,"Ionocytes","No"
"Macrophages",0.637879206000356,-0.139609283880288,1.46476353518998,"sccomp",36.1543629169464,"Ionocytes","No"
"MitoticBasal",-0.0872416587324438,-0.833359408137303,0.6493780720407,"sccomp",36.1543629169464,"Ionocytes","No"
"Secretory",1.22635007046541,0.558548722426848,1.97308089368681,"sccomp",36.1543629169464,"Ionocytes","Yes"
"Squamous",-0.103434570888125,-0.708735994595118,0.504099689830693,"sccomp",36.1543629169464,"Ionocytes","No"
"T",-0.19746391794149,-0.848741457345261,0.453371310604744,"sccomp",36.1543629169464,"Ionocytes","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",0.550188064575195,"Ionocytes","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",0.550188064575195,"Ionocytes","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",0.550188064575195,"Ionocytes","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",0.550188064575195,"Ionocytes","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",0.550188064575195,"Ionocytes","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",0.550188064575195,"Ionocytes","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",0.550188064575195,"Ionocytes","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",0.550188064575195,"Ionocytes","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",0.550188064575195,"Ionocytes","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",0.550188064575195,"Ionocytes","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",0.550188064575195,"Ionocytes","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",0.550188064575195,"Ionocytes","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",0.550188064575195,"Ionocytes","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",0.550188064575195,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",0.550188064575195,"Ionocytes","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",0.550188064575195,"Ionocytes","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0218770503997803,"Ionocytes","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0218770503997803,"Ionocytes","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0218770503997803,"Ionocytes","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0218770503997803,"Ionocytes","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0218770503997803,"Ionocytes","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0218770503997803,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0218770503997803,"Ionocytes","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0218770503997803,"Ionocytes","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0218770503997803,"Ionocytes","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0218770503997803,"Ionocytes","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0218770503997803,"Ionocytes","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0218770503997803,"Ionocytes","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0218770503997803,"Ionocytes","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0218770503997803,"Ionocytes","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0218770503997803,"Ionocytes","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0218770503997803,"Ionocytes","No"
"Basal",-0.371979479825028,-1.21263579454393,0.481674234939019,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Ciliated",-1.01365125626192,-1.71555916365995,-0.328302829425056,"dirichlet-multinomial",96.7283790111542,"Ionocytes","Yes"
"Dendritic",0.015098739963417,-0.841513587371785,0.87879387514532,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Deuterosomal",0.440279170443494,-0.395850990688628,1.30334103229025,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"DevelopingCiliated",0.670168399982818,-0.161997674031448,1.51464404419289,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Enteroendocrine",-0.0475165527258726,-0.899391106527772,0.840476043651735,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Erythroblasts",-0.129060028489295,-1.00641146410685,0.74785650544766,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Goblet",-0.0335078974410034,-0.833489111966582,0.768193726764286,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Macrophages",0.402656558798564,-0.460180813543667,1.2535584178782,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"Secretory",1.19420215554606,0.387640607303536,2.04378572411334,"dirichlet-multinomial",96.7283790111542,"Ionocytes","Yes"
"Squamous",-0.0558285010187619,-0.842388484908781,0.715050544794082,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"T",-0.184784660189267,-1.01706271531519,0.663052957491415,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"B",0.0608440004991948,-0.825632951979989,0.951743368494909,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"DevelopingSecretoryandGoblet",-0.261664216210552,-1.09852319847889,0.616951781320563,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"MitoticBasal",-0.0400342973465705,-0.923539725225421,0.8377868909102,"dirichlet-multinomial",96.7283790111542,"Ionocytes","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.979856967926025,"Macrophages","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.979856967926025,"Macrophages","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.979856967926025,"Macrophages","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.979856967926025,"Macrophages","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.979856967926025,"Macrophages","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.979856967926025,"Macrophages","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.979856967926025,"Macrophages","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.979856967926025,"Macrophages","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.979856967926025,"Macrophages","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.979856967926025,"Macrophages","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.979856967926025,"Macrophages","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.979856967926025,"Macrophages","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.979856967926025,"Macrophages","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.979856967926025,"Macrophages","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.979856967926025,"Macrophages","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.979856967926025,"Macrophages","No"
"B",0.176576429715462,-0.0985751302879594,0.451727989718883,"clr + rlm",0.158885955810547,"Macrophages","No"
"Basal",-1.02900211218397,-2.17572319084261,0.117718966474682,"clr + rlm",0.158885955810547,"Macrophages","No"
"Ciliated",-1.51997834716359,-2.61375116077637,-0.426205533550815,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"Dendritic",-0.108840307941588,-0.305950884170853,0.0882702682876767,"clr + rlm",0.158885955810547,"Macrophages","No"
"Deuterosomal",1.25342212912863,0.267750301630282,2.23909395662698,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"DevelopingCiliated",1.46206327613934,0.227377232676286,2.6967493196024,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"DevelopingSecretoryandGoblet",-0.565825902666526,-1.31056643400405,0.178914628670998,"clr + rlm",0.158885955810547,"Macrophages","No"
"Enteroendocrine",-0.0789307252151151,-0.238240539144447,0.0803790887142165,"clr + rlm",0.158885955810547,"Macrophages","No"
"Erythroblasts",-0.0661756661371083,-0.113704508414621,-0.0186468238595957,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"Goblet",-0.351787991511395,-1.26177550458942,0.558199521566633,"clr + rlm",0.158885955810547,"Macrophages","No"
"Ionocytes",-0.042238398904432,-0.8932151409558,0.808738343146936,"clr + rlm",0.158885955810547,"Macrophages","No"
"Macrophages",1.1748717458036,0.244508585113335,2.10523490649387,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"MitoticBasal",0.00242922715891506,-0.697496861118909,0.702355315436739,"clr + rlm",0.158885955810547,"Macrophages","No"
"Secretory",2.30765913778667,1.22002686412574,3.39529141144761,"clr + rlm",0.158885955810547,"Macrophages","Yes"
"Squamous",-0.232695747100381,-1.36617019618328,0.900778701982519,"clr + rlm",0.158885955810547,"Macrophages","No"
"T",-0.51985273855044,-1.65878156143785,0.619076084336974,"clr + rlm",0.158885955810547,"Macrophages","No"
"B",0.303211629379573,-0.220622449404933,0.827045708164078,"clr + t-test",0.165606021881104,"Macrophages","No"
"Basal",-0.928967284505356,-2.152573488366,0.294638919355287,"clr + t-test",0.165606021881104,"Macrophages","No"
"Ciliated",-1.4459678303594,-2.42010535278631,-0.471830307932501,"clr + t-test",0.165606021881104,"Macrophages","Yes"
"Dendritic",0.155929067121864,-0.513244333862347,0.825102468106076,"clr + t-test",0.165606021881104,"Macrophages","No"
"Deuterosomal",1.29034052397784,0.44382324243142,2.13685780552426,"clr + t-test",0.165606021881104,"Macrophages","Yes"
"DevelopingCiliated",1.24159428291143,-0.0956501233605985,2.57883868918345,"clr + t-test",0.165606021881104,"Macrophages","No"
"DevelopingSecretoryandGoblet",-0.774795566950877,-1.87569128397739,0.326100150075638,"clr + t-test",0.165606021881104,"Macrophages","No"
"Enteroendocrine",-0.083319132676607,-0.287640051252252,0.121001785899038,"clr + t-test",0.165606021881104,"Macrophages","No"
"Erythroblasts",-0.40828288084492,-1.52563677070765,0.709071009017808,"clr + t-test",0.165606021881104,"Macrophages","No"
"Goblet",-0.187923255739347,-1.14791070658708,0.772064195108391,"clr + t-test",0.165606021881104,"Macrophages","No"
"Ionocytes",-0.0258568035882661,-0.973278038548452,0.92156443137192,"clr + t-test",0.165606021881104,"Macrophages","No"
"Macrophages",1.23719211318058,0.274219545065494,2.20016468129566,"clr + t-test",0.165606021881104,"Macrophages","Yes"
"MitoticBasal",-0.0832453359559132,-0.990911859793036,0.82442118788121,"clr + t-test",0.165606021881104,"Macrophages","No"
"Secretory",2.30367468755388,1.24054933373569,3.36680004137207,"clr + t-test",0.165606021881104,"Macrophages","Yes"
"Squamous",-0.212689879517922,-1.27202376204184,0.846644003005993,"clr + t-test",0.165606021881104,"Macrophages","No"
"T",-0.497231034617667,-1.66286330355436,0.668401234319022,"clr + t-test",0.165606021881104,"Macrophages","No"
"B",0.542657020443456,-0.403025812593684,1.54417170446191,"sccomp",36.8983879089355,"Macrophages","No"
"Basal",-0.445412840226178,-1.06439208259691,0.187170498599928,"sccomp",36.8983879089355,"Macrophages","No"
"Ciliated",-0.709574333662615,-1.20503500858184,-0.242403898205056,"sccomp",36.8983879089355,"Macrophages","Yes"
"Dendritic",-0.40086471722313,-1.34607090579828,0.509062294866021,"sccomp",36.8983879089355,"Macrophages","No"
"Deuterosomal",1.02923582029454,0.334997176086584,1.72180477130548,"sccomp",36.8983879089355,"Macrophages","Yes"
"DevelopingCiliated",0.509113958655582,-0.0908809447551564,1.19147997141114,"sccomp",36.8983879089355,"Macrophages","No"
"DevelopingSecretoryandGoblet",-0.697408955625301,-1.46985932092086,0.0880744404261606,"sccomp",36.8983879089355,"Macrophages","No"
"Enteroendocrine",-0.159781953587845,-0.994463413624821,0.652216337156574,"sccomp",36.8983879089355,"Macrophages","No"
"Erythroblasts",-1.28646742737249,-2.69841584489798,-0.0824876694588163,"sccomp",36.8983879089355,"Macrophages","Yes"
"Goblet",0.0347784093009602,-0.539636731495297,0.623027772603409,"sccomp",36.8983879089355,"Macrophages","No"
"Ionocytes",0.103690891080943,-0.600351048848182,0.790511114540916,"sccomp",36.8983879089355,"Macrophages","No"
"Macrophages",0.62900586928367,-0.157664067607165,1.4514841046474,"sccomp",36.8983879089355,"Macrophages","No"
"MitoticBasal",-0.0884581759835921,-0.848803418240482,0.665121566876663,"sccomp",36.8983879089355,"Macrophages","No"
"Secretory",1.2084104384274,0.575936863926842,1.96747335512128,"sccomp",36.8983879089355,"Macrophages","Yes"
"Squamous",-0.0968287803726319,-0.698288812842375,0.495794323523671,"sccomp",36.8983879089355,"Macrophages","No"
"T",-0.191948925185816,-0.845935352270333,0.448787671760229,"sccomp",36.8983879089355,"Macrophages","No"
"Basal",-0.376202933478362,-0.950095890574447,0.197690023617724,"corncob",1.01791000366211,"Macrophages","No"
"Ciliated",-1.30236544653709,-2.05790053536054,-0.546830357713636,"corncob",1.01791000366211,"Macrophages","Yes"
"Dendritic",0.144279991397902,-0.259794601484212,0.548354584280015,"corncob",1.01791000366211,"Macrophages","No"
"Deuterosomal",0.883209122479163,0.467934599521789,1.29848364543654,"corncob",1.01791000366211,"Macrophages","Yes"
"DevelopingCiliated",0.513617302654095,-0.0630730333260097,1.0903076386342,"corncob",1.01791000366211,"Macrophages","No"
"Enteroendocrine",-0.123362914304692,-0.750481493838385,0.503755665229001,"corncob",1.01791000366211,"Macrophages","No"
"Erythroblasts",-0.116827668835024,-0.476594795780447,0.242939458110399,"corncob",1.01791000366211,"Macrophages","No"
"Goblet",0.00289482933840451,-0.478990139942806,0.484779798619615,"corncob",1.01791000366211,"Macrophages","No"
"Ionocytes",0.0234958940379481,-0.538169906579408,0.585161694655305,"corncob",1.01791000366211,"Macrophages","No"
"Macrophages",0.492389665584532,0.170911879026881,0.813867452142183,"corncob",1.01791000366211,"Macrophages","Yes"
"Secretory",1.14351100071295,0.699340051161752,1.58768195026414,"corncob",1.01791000366211,"Macrophages","Yes"
"Squamous",-0.0245975986641082,-0.51480374775631,0.465608550428094,"corncob",1.01791000366211,"Macrophages","No"
"T",-0.248470386672124,-0.815609256416799,0.318668483072552,"corncob",1.01791000366211,"Macrophages","No"
"B",0.314753738622153,-0.260126139344398,0.889633616588703,"corncob",1.01791000366211,"Macrophages","No"
"DevelopingSecretoryandGoblet",-0.292073255187466,-0.810361824718356,0.226215314343424,"corncob",1.01791000366211,"Macrophages","No"
"MitoticBasal",-0.0205194037226558,-0.524159301991823,0.483120494546512,"corncob",1.01791000366211,"Macrophages","No"
"Secretory",2.71053985859756,1.73479146630466,3.68628825089046,"propeller",0.0542869567871094,"Macrophages","Yes"
"Ciliated",-1.9255764498324,-2.89601326312695,-0.955139636537855,"propeller",0.0542869567871094,"Macrophages","Yes"
"Deuterosomal",1.44487721441742,0.576548015105025,2.31320641372982,"propeller",0.0542869567871094,"Macrophages","Yes"
"Macrophages",1.38228609064497,0.355353889282208,2.40921829200773,"propeller",0.0542869567871094,"Macrophages","Yes"
"DevelopingCiliated",1.32296388635449,0.146835734191825,2.49909203851715,"propeller",0.0542869567871094,"Macrophages","Yes"
"Basal",-0.938395576253014,-2.05669190476861,0.179900752262584,"propeller",0.0542869567871094,"Macrophages","No"
"DevelopingSecretoryandGoblet",-0.807999126950096,-1.90865257547126,0.292654321571062,"propeller",0.0542869567871094,"Macrophages","No"
"B",0.459178974400617,-0.409182680141225,1.32754062894246,"propeller",0.0542869567871094,"Macrophages","No"
"Erythroblasts",-0.498834986160568,-1.5579570081304,0.560287035809264,"propeller",0.0542869567871094,"Macrophages","No"
"T",-0.375454265737431,-1.35772693263681,0.606818401161945,"propeller",0.0542869567871094,"Macrophages","No"
"Dendritic",0.125760784065092,-0.794474713285819,1.045996281416,"propeller",0.0542869567871094,"Macrophages","No"
"Squamous",-0.131292366412977,-1.13442522215372,0.871840489327762,"propeller",0.0542869567871094,"Macrophages","No"
"Ionocytes",0.108577404834869,-0.811965417775247,1.02912022744498,"propeller",0.0542869567871094,"Macrophages","No"
"Enteroendocrine",-0.107325503071455,-1.03657275214943,0.821921746006515,"propeller",0.0542869567871094,"Macrophages","No"
"MitoticBasal",-0.030569474463074,-0.953222101271556,0.892083152345408,"propeller",0.0542869567871094,"Macrophages","No"
"Goblet",-0.0278555478824747,-0.977938643638727,0.922227547873777,"propeller",0.0542869567871094,"Macrophages","No"
"Basal",-0.799610833858651,-1.64757284495928,0.0450509695036875,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Ciliated",-1.44063484505606,-2.16513310171104,-0.74690080033676,"dirichlet-multinomial",118.429312944412,"Macrophages","Yes"
"Dendritic",-0.399982060776082,-1.24673948435516,0.461429466474641,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Deuterosomal",0.0193460356697543,-0.845484398036362,0.846655131175567,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"DevelopingCiliated",0.251100014004981,-0.574214146883184,1.08054247724363,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Enteroendocrine",-0.476584568725212,-1.33035203066303,0.397007672128149,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Erythroblasts",-0.543142193883341,-1.44864835071246,0.310464108516281,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Goblet",-0.463206162956677,-1.27808019085572,0.327208180748397,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Ionocytes",-0.433615971045316,-1.2885374554686,0.426002838826232,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Secretory",0.775593107916728,-0.0170397625942925,1.58159356407575,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"Squamous",-0.475666120847446,-1.26251245645696,0.323525796164377,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"T",-0.612614927535948,-1.45242760493927,0.231420166011818,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"B",-0.373932023750779,-1.22518870621457,0.522377872397968,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"DevelopingSecretoryandGoblet",-0.684443426291459,-1.5231212744686,0.170088606310805,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"MitoticBasal",-0.464857129923647,-1.31678894909402,0.405335089373143,"dirichlet-multinomial",118.429312944412,"Macrophages","No"
"B",0.438063017958119,-0.326545484125515,1.2118791661797,"negative binomial",0.951488018035889,"Secretory","No"
"Basal",-1.01992821158059,-2.13413992829558,0.0315983463671999,"negative binomial",0.951488018035889,"Secretory","No"
"Ciliated",-0.961715079909093,-1.85117917054279,-0.113432693071737,"negative binomial",0.951488018035889,"Secretory","Yes"
"Dendritic",1.49352907958965,0.480693383582016,2.48566097006367,"negative binomial",0.951488018035889,"Secretory","Yes"
"Deuterosomal",1.97828982765932,1.06569651006912,2.86132260085972,"negative binomial",0.951488018035889,"Secretory","Yes"
"DevelopingCiliated",0.491348335184546,-0.703457645867411,1.61374327717096,"negative binomial",0.951488018035889,"Secretory","No"
"DevelopingSecretoryandGoblet",-1.01037175756796,-2.14135828040212,0.0588299642884077,"negative binomial",0.951488018035889,"Secretory","No"
"Enteroendocrine",-0.0854416634797141,-0.780829437010885,0.630493480464364,"negative binomial",0.951488018035889,"Secretory","No"
"Erythroblasts",-0.704734401705784,-2.29259574077012,0.760018068364716,"negative binomial",0.951488018035889,"Secretory","No"
"Goblet",0.81329834285891,-0.077149713095806,1.66326169725284,"negative binomial",0.951488018035889,"Secretory","No"
"Ionocytes",0.21766391135077,-0.755877832121957,1.14839054818584,"negative binomial",0.951488018035889,"Secretory","No"
"Macrophages",2.41304294386378,1.26851266259984,3.4994231150898,"negative binomial",0.951488018035889,"Secretory","Yes"
"MitoticBasal",-1.04863536105816,-2.04983916292755,-0.0924578422146375,"negative binomial",0.951488018035889,"Secretory","Yes"
"Secretory",2.93607030532358,1.99087485868695,3.83893594214662,"negative binomial",0.951488018035889,"Secretory","Yes"
"Squamous",0.580402706396821,-0.336692771222279,1.45474023045769,"negative binomial",0.951488018035889,"Secretory","No"
"T",-0.215691235119882,-1.15155069570349,0.676465807989757,"negative binomial",0.951488018035889,"Secretory","No"
