"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_added","significant"
"43","B",0.364309271634641,-0.285306532046189,1.01392507531547,"clr + t-test",0.0058281421661377,"75","No"
"43","DC",1.19350806821195,0.609787553560082,1.77722858286382,"clr + t-test",0.0058281421661377,"75","Yes"
"43","Megakaryocyte",0.457756497643007,0.123477633861493,0.792035361424521,"clr + t-test",0.0058281421661377,"75","Yes"
"43","Mono",-0.0923118163113551,-0.44210601566861,0.2574823830459,"clr + t-test",0.0058281421661377,"75","No"
"43","NK",1.09414823174254,-0.147784846683387,2.33608131016848,"clr + t-test",0.0058281421661377,"75","No"
"43","T",0.2535142355524,-0.178889780400379,0.685918251505178,"clr + t-test",0.0058281421661377,"75","No"
"43","B",-0.299005829927602,-0.751079894815649,0.114679606152747,"sccomp",23.9327371120453,"75","No"
"43","DC",0.466618215628429,0.0693839058121564,0.869400804983069,"sccomp",23.9327371120453,"75","Yes"
"43","Megakaryocyte",0.0168475124653848,-0.286952646697333,0.299351825038677,"sccomp",23.9327371120453,"75","No"
"43","Mono",-0.596163801922607,-0.906008669213628,-0.30561858663434,"sccomp",23.9327371120453,"75","Yes"
"43","NK",0.568168872991194,-0.0612326911488196,1.23306428708202,"sccomp",23.9327371120453,"75","No"
"43","T",-0.151159774330685,-0.437569382264125,0.131903654487838,"sccomp",23.9327371120453,"75","No"
"43","B",0.159031781326282,-0.563396765299306,0.88146032795187,"corncob",0.053959846496582,"75","No"
"43","DC",0.880038036552722,0.28529953051956,1.47477654258588,"corncob",0.053959846496582,"75","Yes"
"43","Megakaryocyte",0.285801823641733,-0.044692715687752,0.616296362971219,"corncob",0.053959846496582,"75","No"
"43","Mono",-0.441040435514534,-1.17469584091167,0.292614969882598,"corncob",0.053959846496582,"75","No"
"43","NK",0.612801893466958,-0.485988344149192,1.71159213108311,"corncob",0.053959846496582,"75","No"
"43","T",0.112248002034552,-0.545770687454562,0.770266691523666,"corncob",0.053959846496582,"75","No"
"43","DC",0.986266475393914,0.438141674404297,1.53439127638353,"propeller",0.00712490081787109,"75","Yes"
"43","Megakaryocyte",0.276964951263898,-0.0310297440083376,0.584959646536134,"propeller",0.00712490081787109,"75","No"
"43","NK",0.956305988947332,-0.249936747873212,2.16254872576788,"propeller",0.00712490081787109,"75","No"
"43","Mono",-0.484965668711592,-1.1067584529117,0.136827115488519,"propeller",0.00712490081787109,"75","No"
"43","B",0.190400660773007,-0.477968381544036,0.858769703090051,"propeller",0.00712490081787109,"75","No"
"43","T",0.120944274748345,-0.430598061920025,0.672486611416716,"propeller",0.00712490081787109,"75","No"
"43","B",0.0678128928407265,-0.579652927156902,0.71563040912749,"dirichlet-multinomial",24.0461399555206,"75","No"
"43","DC",0.404228809192077,-0.422677346043611,1.2565827699501,"dirichlet-multinomial",24.0461399555206,"75","No"
"43","Megakaryocyte",0.0811758190546453,-0.737479236248447,0.879481752051462,"dirichlet-multinomial",24.0461399555206,"75","No"
"43","Mono",-0.329226466634079,-0.741490524111958,0.102288713279095,"dirichlet-multinomial",24.0461399555206,"75","No"
"43","NK",0.56531577970244,-0.141134139193152,1.2921641465938,"dirichlet-multinomial",24.0461399555206,"75","No"
"44","B",-0.232461704293622,-0.77824154881511,0.318395275074826,"negative binomial",0.0534050464630127,"75","No"
"44","DC",0.442576523231884,-0.0981185835946987,0.987527028883072,"negative binomial",0.0534050464630127,"75","No"
"44","Megakaryocyte",0.288990117111797,-0.0540541914420253,0.633599605771945,"negative binomial",0.0534050464630127,"75","No"
"44","Mono",0.258700789832725,-0.0303116847196956,0.549149839877008,"negative binomial",0.0534050464630127,"75","No"
"44","NK",-0.306488563060262,-1.25505272902978,0.657732378651614,"negative binomial",0.0534050464630127,"75","No"
"44","T",-0.0121939373731068,-0.388937787893136,0.367017017809784,"negative binomial",0.0534050464630127,"75","No"
"44","B",-0.180690603335852,-0.823631920326312,0.462250713654608,"clr + rlm",0.00894808769226074,"75","No"
"44","DC",0.68868935849902,0.201586257076078,1.17579245992196,"clr + rlm",0.00894808769226074,"75","Yes"
"44","Megakaryocyte",0.0603992074048201,-0.318861284876928,0.439659699686568,"clr + rlm",0.00894808769226074,"75","No"
"44","Mono",0.189507175743522,-0.149865684746307,0.52888003623335,"clr + rlm",0.00894808769226074,"75","No"
"44","NK",-0.556615943284784,-1.94471309305511,0.831481206485538,"clr + rlm",0.00894808769226074,"75","No"
"44","T",-0.0764115889013263,-0.566472739204813,0.41364956140216,"clr + rlm",0.00894808769226074,"75","No"
"44","B",-0.208096904222322,-0.884239149235392,0.468045340790748,"clr + t-test",0.00510501861572266,"75","No"
"44","DC",0.648281387670832,-0.0139754773780085,1.31053825271967,"clr + t-test",0.00510501861572266,"75","No"
"44","Megakaryocyte",0.173421344256059,-0.252112709718278,0.598955398230396,"clr + t-test",0.00510501861572266,"75","No"
"44","Mono",0.206786044720957,-0.140365557583851,0.553937647025766,"clr + t-test",0.00510501861572266,"75","No"
"44","NK",-0.341255895488295,-1.68380372202839,1.0012919310518,"clr + t-test",0.00510501861572266,"75","No"
"44","T",-0.0681807423759329,-0.527008871103075,0.390647386351209,"clr + t-test",0.00510501861572266,"75","No"
"44","B",-0.257611849720965,-0.730017228693422,0.22438693375436,"sccomp",25.071592092514,"75","No"
"44","DC",0.297143195710267,-0.122792126674101,0.721835149326038,"sccomp",25.071592092514,"75","No"
"44","Megakaryocyte",0.0921539957272575,-0.213067644628072,0.383226775991458,"sccomp",25.071592092514,"75","No"
"44","Mono",0.114716349597716,-0.202550683078238,0.430209377730184,"sccomp",25.071592092514,"75","No"
"44","NK",-0.0585290943635161,-0.729400182534069,0.620115975453013,"sccomp",25.071592092514,"75","No"
"44","T",-0.200022799132197,-0.493026319566138,0.103820984956265,"sccomp",25.071592092514,"75","No"
"44","B",-0.254845523451115,-0.976195923090511,0.46650487618828,"corncob",0.0541789531707764,"75","No"
"44","DC",0.484969413920443,-0.188509596464237,1.15844842430512,"corncob",0.0541789531707764,"75","No"
"44","Megakaryocyte",0.132649959415488,-0.245379074309311,0.510678993140287,"corncob",0.0541789531707764,"75","No"
"44","Mono",0.318080522474249,-0.457806453269375,1.09396749821787,"corncob",0.0541789531707764,"75","No"
"44","NK",-0.275006724708719,-1.3485758124514,0.798562363033965,"corncob",0.0541789531707764,"75","No"
"44","T",-0.178490810638694,-0.838771483719077,0.48178986244169,"corncob",0.0541789531707764,"75","No"
"44","DC",0.558614160938186,-0.0319327866377366,1.14916110851411,"propeller",0.00678896903991699,"75","No"
"44","Mono",0.351045138740465,-0.285762612384483,0.987852889865413,"propeller",0.00678896903991699,"75","No"
"44","B",-0.301732690144452,-0.965563291760954,0.36209791147205,"propeller",0.00678896903991699,"75","No"
"44","NK",-0.45029945427498,-1.71762923488864,0.817030326338685,"propeller",0.00678896903991699,"75","No"
"44","T",-0.191914226506492,-0.743385805470512,0.359557352457528,"propeller",0.00678896903991699,"75","No"
"44","Megakaryocyte",0.107528528217776,-0.232813710395948,0.447870766831499,"propeller",0.00678896903991699,"75","No"
"44","B",-0.0851821770574004,-0.780563733739968,0.573792985781517,"dirichlet-multinomial",24.4980189800262,"75","No"
"44","DC",0.374587231608295,-0.495148476546051,1.2413502066921,"dirichlet-multinomial",24.4980189800262,"75","No"
"44","Megakaryocyte",0.178267698623769,-0.636796011075658,0.981303940190553,"dirichlet-multinomial",24.4980189800262,"75","No"
"44","Mono",0.262090159437362,-0.174229821629155,0.695983027788956,"dirichlet-multinomial",24.4980189800262,"75","No"
"44","NK",-0.154805826968305,-0.905105182452875,0.611597995644715,"dirichlet-multinomial",24.4980189800262,"75","No"
"45","B",-0.668628669237185,-1.14576822885452,-0.187688586529151,"negative binomial",0.0538270473480225,"75","Yes"
"45","DC",0.510825623765991,-0.0467437584391246,1.0730001050497,"negative binomial",0.0538270473480225,"75","No"
"45","Megakaryocyte",-0.126348398515307,-0.4878827759855,0.23678661286965,"negative binomial",0.0538270473480225,"75","No"
"45","Mono",0.420974158675655,0.172041182555993,0.670963484910776,"negative binomial",0.0538270473480225,"75","Yes"
"45","NK",-0.738294353450877,-1.64850901173608,0.186296630237144,"negative binomial",0.0538270473480225,"75","No"
"45","T",-0.313203074636522,-0.66435372175351,0.0400834373295133,"negative binomial",0.0538270473480225,"75","No"
"45","B",-0.713655917312336,-1.31565131056123,-0.111660524063445,"clr + rlm",0.00877594947814941,"75","Yes"
"45","DC",0.340304715119649,-0.189596131784128,0.870205562023426,"clr + rlm",0.00877594947814941,"75","No"
"45","Megakaryocyte",-0.0690924577598058,-0.431194847113114,0.293009931593502,"clr + rlm",0.00877594947814941,"75","No"
"45","Mono",0.398489220700772,0.152204242821716,0.644774198579829,"clr + rlm",0.00877594947814941,"75","Yes"
"45","NK",-0.522338349316153,-1.84701477392873,0.802338075296425,"clr + rlm",0.00877594947814941,"75","No"
"45","T",-0.331680429632155,-0.740602428649137,0.0772415693848272,"clr + rlm",0.00877594947814941,"75","No"
"45","B",-0.707312237622347,-1.291684574407,-0.122939900837697,"clr + t-test",0.00511598587036133,"75","Yes"
"45","DC",0.450717020349055,-0.226635946748325,1.12806998744644,"clr + t-test",0.00511598587036133,"75","No"
"45","Megakaryocyte",-0.0908984793916034,-0.47962806346288,0.297831104679673,"clr + t-test",0.00511598587036133,"75","No"
"45","Mono",0.408888847523036,0.129391040930063,0.688386654116009,"clr + t-test",0.00511598587036133,"75","Yes"
"45","NK",-0.44203821803121,-1.76840911635309,0.884332680290668,"clr + t-test",0.00511598587036133,"75","No"
"45","T",-0.301383991069567,-0.720007088451098,0.117239106311965,"clr + t-test",0.00511598587036133,"75","No"
"45","B",-0.64540524271497,-1.05662932549432,-0.245033804546113,"sccomp",24.206148147583,"75","Yes"
"45","DC",0.317102095137561,-0.0436407863295335,0.69512150368188,"sccomp",24.206148147583,"75","No"
"45","Megakaryocyte",0.0227885078193636,-0.289378720157477,0.329695888945494,"sccomp",24.206148147583,"75","No"
"45","Mono",0.532123351083387,0.259904148165156,0.798774559000417,"sccomp",24.206148147583,"75","Yes"
"45","NK",0.0547286735211256,-0.61147552920907,0.734254305311135,"sccomp",24.206148147583,"75","No"
"45","T",-0.272247825053505,-0.551654136891779,-0.0132886826091387,"sccomp",24.206148147583,"75","Yes"
"45","B",-0.615774298630309,-1.28764264116183,0.0560940439012105,"corncob",0.0580601692199707,"75","No"
"45","DC",0.430180601906059,-0.204904815281358,1.06526601909348,"corncob",0.0580601692199707,"75","No"
"45","Megakaryocyte",-0.0487571566218946,-0.419443587090557,0.321929273846768,"corncob",0.0580601692199707,"75","No"
"45","Mono",0.741242727369856,0.0821161931937694,1.40036926154594,"corncob",0.0580601692199707,"75","Yes"
"45","NK",-0.270613434628757,-1.33179367590949,0.79056680665198,"corncob",0.0580601692199707,"75","No"
"45","T",-0.390588081701712,-1.01414593575308,0.232969772349653,"corncob",0.0580601692199707,"75","No"
"45","Mono",0.794363825432374,0.254079318251467,1.33464833261328,"propeller",0.00682902336120605,"75","Yes"
"45","B",-0.705676185459074,-1.29595765540115,-0.115394715516996,"propeller",0.00682902336120605,"75","Yes"
"45","DC",0.491334313610176,-0.100336370733478,1.08300499795383,"propeller",0.00682902336120605,"75","No"
"45","T",-0.416145876840197,-0.936682561784746,0.104390808104351,"propeller",0.00682902336120605,"75","No"
"45","NK",-0.442614470982634,-1.70658906928589,0.821360127320627,"propeller",0.00682902336120605,"75","No"
"45","Megakaryocyte",-0.0405561523910176,-0.378016442214656,0.29690413743262,"propeller",0.00682902336120605,"75","No"
"45","B",-0.281480005442655,-0.937383012390236,0.343547337840602,"dirichlet-multinomial",24.0251178741455,"75","No"
"45","DC",0.502382956151478,-0.348694714162858,1.3577840750645,"dirichlet-multinomial",24.0251178741455,"75","No"
"45","Megakaryocyte",0.219916135085919,-0.587569103904236,1.00642157829339,"dirichlet-multinomial",24.0251178741455,"75","No"
"45","Mono",0.684220549743595,0.27069793146623,1.0862518121783,"dirichlet-multinomial",24.0251178741455,"75","Yes"
"45","NK",-0.0270861376924515,-0.720777436617901,0.678556290813338,"dirichlet-multinomial",24.0251178741455,"75","No"
"46","B",-0.0181558587066578,-0.572747385809783,0.541691786296408,"negative binomial",0.0537629127502441,"75","No"
"46","DC",0.455205908490897,-0.106529996357019,1.02159428242463,"negative binomial",0.0537629127502441,"75","No"
"46","Megakaryocyte",-0.0112995552539335,-0.37667996729076,0.355787399122661,"negative binomial",0.0537629127502441,"75","No"
"46","Mono",0.0518031733023573,-0.258133895517021,0.363398972173725,"negative binomial",0.0537629127502441,"75","No"
"46","NK",-0.340067207539072,-1.28679054662937,0.622250212003039,"negative binomial",0.0537629127502441,"75","No"
"46","T",-0.0449807988078558,-0.421250568457235,0.333749640495726,"negative binomial",0.0537629127502441,"75","No"
"46","B",0.0572133384133761,-0.57220684694188,0.686633523768632,"clr + rlm",0.00862598419189453,"75","No"
"46","DC",0.282172621903208,-0.235871440176471,0.800216683982888,"clr + rlm",0.00862598419189453,"75","No"
"46","Megakaryocyte",0.00980655254318124,-0.382677869381075,0.402290974467437,"clr + rlm",0.00862598419189453,"75","No"
"46","Mono",0.0741213073278733,-0.263034843997982,0.411277458653729,"clr + rlm",0.00862598419189453,"75","No"
"46","NK",-0.52073656264066,-1.87195603746074,0.830482912179426,"clr + rlm",0.00862598419189453,"75","No"
"46","T",-0.0837675067463724,-0.57360058831837,0.406065574825625,"clr + rlm",0.00862598419189453,"75","No"
"46","B",0.00611622659646343,-0.682159727649405,0.694392180842332,"clr + t-test",0.00507593154907227,"75","No"
"46","DC",0.275471023252885,-0.42028955408746,0.97123160059323,"clr + t-test",0.00507593154907227,"75","No"
"46","Megakaryocyte",-0.00418192620964874,-0.398802855110118,0.390439002690821,"clr + t-test",0.00507593154907227,"75","No"
"46","Mono",0.0522130115040304,-0.293640487016649,0.39806651002471,"clr + t-test",0.00507593154907227,"75","No"
"46","NK",-0.498911463781333,-1.84656489693469,0.848741969372028,"clr + t-test",0.00507593154907227,"75","No"
"46","T",-0.0744249564631604,-0.526928065114593,0.378078152188272,"clr + t-test",0.00507593154907227,"75","No"
"46","B",-0.0127388803615349,-0.456454343239787,0.410405893125675,"sccomp",24.1895680427551,"75","No"
"46","DC",0.131107511548599,-0.298866232743886,0.553671876312082,"sccomp",24.1895680427551,"75","No"
"46","Megakaryocyte",0.0385133503560829,-0.292090157437619,0.350030775658348,"sccomp",24.1895680427551,"75","No"
"46","Mono",0.131044798583567,-0.167083367732294,0.42956447418905,"sccomp",24.1895680427551,"75","No"
"46","NK",-0.189431109431086,-0.875388610677716,0.532866513990718,"sccomp",24.1895680427551,"75","No"
"46","T",-0.0992369891605157,-0.399222014714752,0.205353622306404,"sccomp",24.1895680427551,"75","No"
"46","B",0.0233029785905813,-0.721377353346215,0.767983310527378,"corncob",0.053462028503418,"75","No"
"46","DC",0.277319856948541,-0.392806693943429,0.947446407840511,"corncob",0.053462028503418,"75","No"
"46","Megakaryocyte",0.0124536477653285,-0.361413941326115,0.386321236856772,"corncob",0.053462028503418,"75","No"
"46","Mono",0.173294224925181,-0.606758609954249,0.95334705980461,"corncob",0.053462028503418,"75","No"
"46","NK",-0.312907131822107,-1.37286392004181,0.7470496563976,"corncob",0.053462028503418,"75","No"
"46","T",-0.0809261925793091,-0.737623262705435,0.575770877546817,"corncob",0.053462028503418,"75","No"
"46","DC",0.298800940998063,-0.292967240739093,0.890569122735218,"propeller",0.0065610408782959,"75","No"
"46","NK",-0.50977988056432,-1.76987130667698,0.750311545548339,"propeller",0.0065610408782959,"75","No"
"46","Mono",0.192306974268605,-0.460660620627526,0.845274569164737,"propeller",0.0065610408782959,"75","No"
"46","T",-0.0873091140640977,-0.646167165969072,0.471548937840876,"propeller",0.0065610408782959,"75","No"
"46","Megakaryocyte",0.016467045024986,-0.331408516218216,0.364342606268188,"propeller",0.0065610408782959,"75","No"
"46","B",0.0265702029904422,-0.651834274170855,0.70497468015174,"propeller",0.0065610408782959,"75","No"
"46","B",0.070187920309158,-0.609036572553763,0.732244632824978,"dirichlet-multinomial",23.9563231468201,"75","No"
"46","DC",0.18262344052075,-0.687257693796956,1.07093579648183,"dirichlet-multinomial",23.9563231468201,"75","No"
"46","Megakaryocyte",0.056772883170226,-0.780645751500502,0.87021113624997,"dirichlet-multinomial",23.9563231468201,"75","No"
"46","Mono",0.119141063207001,-0.312234656353533,0.557421829694962,"dirichlet-multinomial",23.9563231468201,"75","No"
"46","NK",-0.282674240073006,-1.02466229001078,0.4422416852835,"dirichlet-multinomial",23.9563231468201,"75","No"
"47","B",-0.170656829445913,-0.720544025911142,0.384389749651012,"negative binomial",0.0536420345306396,"75","No"
"47","DC",0.41723218258072,-0.123906713646772,0.962618027153478,"negative binomial",0.0536420345306396,"75","No"
"47","Megakaryocyte",-0.198988609279167,-0.55458527882024,0.158091240284038,"negative binomial",0.0536420345306396,"75","No"
"47","Mono",-0.0461362724342208,-0.356256893128045,0.265644739647764,"negative binomial",0.0536420345306396,"75","No"
"47","NK",0.367144303473201,-0.577686672343926,1.32751700854029,"negative binomial",0.0536420345306396,"75","No"
"47","T",-0.0996278491054398,-0.473888744420102,0.27706681194323,"negative binomial",0.0536420345306396,"75","No"
"47","B",-0.163272770061607,-0.790332376781964,0.463786836658751,"clr + rlm",0.00878810882568359,"75","No"
"47","DC",0.506609395953495,-0.0226207923414531,1.03583958424844,"clr + rlm",0.00878810882568359,"75","No"
"47","Megakaryocyte",-0.27934580596693,-0.596013974808363,0.0373223628745028,"clr + rlm",0.00878810882568359,"75","No"
"47","Mono",0.070648979809446,-0.28790649245762,0.429204452076512,"clr + rlm",0.00878810882568359,"75","No"
"47","NK",0.208107503484836,-1.15735863354741,1.57357364051709,"clr + rlm",0.00878810882568359,"75","No"
"47","T",-0.204427983785585,-0.643874476019899,0.23501850844873,"clr + rlm",0.00878810882568359,"75","No"
"47","B",-0.120100505450016,-0.793611414271032,0.553410403371,"clr + t-test",0.00508499145507812,"75","No"
"47","DC",0.569368725326625,-0.093895596693591,1.23263304734684,"clr + t-test",0.00508499145507812,"75","No"
"47","Megakaryocyte",-0.241280041151573,-0.625719340367887,0.143159258064741,"clr + t-test",0.00508499145507812,"75","No"
"47","Mono",-0.00791853718909353,-0.348842714530531,0.333005640152344,"clr + t-test",0.00508499145507812,"75","No"
"47","NK",0.24466419351909,-1.13097132760968,1.62029971464786,"clr + t-test",0.00508499145507812,"75","No"
"47","T",-0.185802691795382,-0.646609412578144,0.275004028987381,"clr + t-test",0.00508499145507812,"75","No"
"47","B",-0.301317289350754,-0.728317847446834,0.098168537313201,"sccomp",23.2506790161133,"75","No"
"47","DC",0.407518825308291,-0.0213122567398588,0.838367526584726,"sccomp",23.2506790161133,"75","No"
"47","Megakaryocyte",-0.205301139324791,-0.519128094259139,0.106390994273501,"sccomp",23.2506790161133,"75","No"
"47","Mono",0.161416096705358,-0.128625394537684,0.433113676571205,"sccomp",23.2506790161133,"75","No"
"47","NK",0.176779426661731,-0.45668134382839,0.830673957791099,"sccomp",23.2506790161133,"75","No"
"47","T",-0.231425759719682,-0.52898654459779,0.0549530424187325,"sccomp",23.2506790161133,"75","No"
"47","B",-0.0741185096707827,-0.806324448431649,0.658087429090084,"corncob",0.053447961807251,"75","No"
"47","DC",0.520047040354374,-0.143374872436555,1.1834689531453,"corncob",0.053447961807251,"75","No"
"47","Megakaryocyte",-0.184145627466446,-0.557607961836901,0.189316706904008,"corncob",0.053447961807251,"75","No"
"47","Mono",0.0455871353566779,-0.722859040462533,0.814033311175889,"corncob",0.053447961807251,"75","No"
"47","NK",0.202664276583457,-0.886291007278718,1.29161956044563,"corncob",0.053447961807251,"75","No"
"47","T",-0.179246112050259,-0.83942741759981,0.480935193499293,"corncob",0.053447961807251,"75","No"
"47","DC",0.600870948683911,0.0110265909949352,1.19071530637289,"propeller",0.00707483291625977,"75","Yes"
"47","Megakaryocyte",-0.193085049038285,-0.524359296109837,0.138189198033266,"propeller",0.00707483291625977,"75","No"
"47","T",-0.193410899356674,-0.745818219788137,0.358996421074788,"propeller",0.00707483291625977,"75","No"
"47","NK",0.330422244783098,-0.947486604772251,1.60833109433845,"propeller",0.00707483291625977,"75","No"
"47","B",-0.0858343457858419,-0.76249078112994,0.590822089558257,"propeller",0.00707483291625977,"75","No"
"47","Mono",0.050773262700808,-0.610194451669783,0.711740977071399,"propeller",0.00707483291625977,"75","No"
"47","B",0.0646813379645667,-0.614414207205634,0.743085988717585,"dirichlet-multinomial",23.9946529865265,"75","No"
"47","DC",0.399383735870729,-0.455115007497481,1.26042442149179,"dirichlet-multinomial",23.9946529865265,"75","No"
"47","Megakaryocyte",0.00100236523702196,-0.84142450059873,0.843430797881814,"dirichlet-multinomial",23.9946529865265,"75","No"
"47","Mono",0.166552559673561,-0.274381566300314,0.598278111300808,"dirichlet-multinomial",23.9946529865265,"75","No"
"47","NK",0.309955310782267,-0.424842332177629,1.06196098429206,"dirichlet-multinomial",23.9946529865265,"75","No"
"48","B",0.0672981783339259,-0.486579925195146,0.626420176997184,"negative binomial",0.0535731315612793,"75","No"
"48","DC",1.01463367487334,0.493245364846221,1.54032708422792,"negative binomial",0.0535731315612793,"75","Yes"
"48","Megakaryocyte",0.409709640594819,0.0903375159083451,0.730454297868726,"negative binomial",0.0535731315612793,"75","Yes"
"48","Mono",-0.0931020458373453,-0.401177438536543,0.216611174349915,"negative binomial",0.0535731315612793,"75","No"
"48","NK",1.61367662485959,0.905225404166447,2.33070618875035,"negative binomial",0.0535731315612793,"75","Yes"
"48","T",0.12652166763008,-0.246148584361931,0.501605379907609,"negative binomial",0.0535731315612793,"75","No"
"48","B",0.0867101938431129,-0.560437078603206,0.733857466289432,"clr + rlm",0.00846481323242188,"75","No"
"48","DC",0.852336864643226,0.278370917625222,1.42630281166123,"clr + rlm",0.00846481323242188,"75","Yes"
"48","Megakaryocyte",0.29808947379964,-0.0675224560543319,0.663701403653611,"clr + rlm",0.00846481323242188,"75","No"
"48","Mono",-0.122622921093151,-0.483630106158922,0.238384263972619,"clr + rlm",0.00846481323242188,"75","No"
"48","NK",2.04831307749021,1.10911264475431,2.98751351022611,"clr + rlm",0.00846481323242188,"75","Yes"
"48","T",0.108652993631889,-0.348610820234719,0.565916807498497,"clr + rlm",0.00846481323242188,"75","No"
"48","B",0.112151442118261,-0.565398417854963,0.789701302091485,"clr + t-test",0.00513792037963867,"75","No"
"48","DC",0.922861458067952,0.266784717822121,1.57893819831378,"clr + t-test",0.00513792037963867,"75","Yes"
"48","Megakaryocyte",0.329250393564033,-0.057209701127006,0.715710488255071,"clr + t-test",0.00513792037963867,"75","No"
"48","Mono",-0.0871065150953283,-0.427629220804511,0.253416190613855,"clr + t-test",0.00513792037963867,"75","No"
"48","NK",2.00735233038457,1.12092937592228,2.89377528484687,"clr + t-test",0.00513792037963867,"75","Yes"
"48","T",0.0994995682923696,-0.352591005183287,0.551590141768026,"clr + t-test",0.00513792037963867,"75","No"
"48","B",-0.488075716556473,-0.909961782323502,-0.0966610495060827,"sccomp",21.5251290798187,"75","Yes"
"48","DC",0.239667005271048,-0.209735200329307,0.659329466805203,"sccomp",21.5251290798187,"75","No"
"48","Megakaryocyte",-0.0953274602353994,-0.40971725248366,0.217701896880726,"sccomp",21.5251290798187,"75","No"
"48","Mono",-0.534541073989221,-0.804974748762278,-0.265468107480401,"sccomp",21.5251290798187,"75","Yes"
"48","NK",1.23703140317129,0.795716843367317,1.69592242604555,"sccomp",21.5251290798187,"75","Yes"
"48","T",-0.355266998622711,-0.623142733418311,-0.0789307343810195,"sccomp",21.5251290798187,"75","Yes"
"48","B",-0.0283279888442207,-0.759096514856776,0.702440537168334,"corncob",0.0552809238433838,"75","No"
"48","DC",0.682799051821818,0.0690428888568144,1.29655521478682,"corncob",0.0552809238433838,"75","Yes"
"48","Megakaryocyte",0.213989481872148,-0.134184896789352,0.562163860533648,"corncob",0.0552809238433838,"75","No"
"48","Mono",-0.357073702020624,-1.10246408478601,0.388316680744758,"corncob",0.0552809238433838,"75","No"
"48","NK",1.48271116320722,0.499692066771372,2.46573025964307,"corncob",0.0552809238433838,"75","Yes"
"48","T",-0.0457358418070795,-0.704929737865699,0.61345805425154,"corncob",0.0552809238433838,"75","No"
"48","NK",1.9489243776899,1.06365206896646,2.83419668641334,"propeller",0.00685882568359375,"75","Yes"
"48","DC",0.771215764206621,0.194790299348786,1.34764122906446,"propeller",0.00685882568359375,"75","Yes"
"48","Mono",-0.394076508241562,-1.02272471146465,0.234571694981525,"propeller",0.00685882568359375,"75","No"
"48","Megakaryocyte",0.197146925455636,-0.146957906107998,0.54125175701927,"propeller",0.00685882568359375,"75","No"
"48","T",-0.0491501081542145,-0.603164660921176,0.504864444612747,"propeller",0.00685882568359375,"75","No"
"48","B",-0.0325806884185478,-0.698183437268578,0.633022060431483,"propeller",0.00685882568359375,"75","No"
"48","B",0.0137128848825625,-0.595791502232197,0.623023089441903,"dirichlet-multinomial",24.5953719615936,"75","No"
"48","DC",0.426736511753076,-0.392060203261551,1.2517237315357,"dirichlet-multinomial",24.5953719615936,"75","No"
"48","Megakaryocyte",0.142654941635203,-0.630310618758428,0.903041631206501,"dirichlet-multinomial",24.5953719615936,"75","No"
"48","Mono",-0.180744465767347,-0.575644442661781,0.218702230693281,"dirichlet-multinomial",24.5953719615936,"75","No"
"48","NK",1.3963852713972,0.688180383016923,2.1379608787667,"dirichlet-multinomial",24.5953719615936,"75","Yes"
"49","B",0.453993694852336,-0.0653020258770285,0.977878118945327,"negative binomial",0.0542440414428711,"75","No"
"49","DC",0.976825816151917,0.450617926751649,1.50738445641788,"negative binomial",0.0542440414428711,"75","Yes"
"49","Megakaryocyte",0.183878832792267,-0.172524440128436,0.541960349887175,"negative binomial",0.0542440414428711,"75","No"
"49","Mono",0.00171346493392378,-0.309067045867602,0.314161796290559,"negative binomial",0.0542440414428711,"75","No"
"49","NK",-0.0150911394964514,-0.971589858878243,0.957337990217769,"negative binomial",0.0542440414428711,"75","No"
"49","T",0.178832453362178,-0.189689423108688,0.54971347951179,"negative binomial",0.0542440414428711,"75","No"
"49","B",0.527447185783385,-0.0855597521771329,1.1404541237439,"clr + rlm",0.00887799263000488,"75","No"
"49","DC",0.766075012396954,0.244938115349854,1.28721190944405,"clr + rlm",0.00887799263000488,"75","Yes"
"49","Megakaryocyte",0.123286782464387,-0.22624460061976,0.472818165548534,"clr + rlm",0.00887799263000488,"75","No"
"49","Mono",-0.0290361018274435,-0.356699506911791,0.298627303256904,"clr + rlm",0.00887799263000488,"75","No"
"49","NK",-0.310081811985899,-1.57108027707412,0.950916653102324,"clr + rlm",0.00887799263000488,"75","No"
"49","T",0.20064903225966,-0.223996354432387,0.625294418951707,"clr + rlm",0.00887799263000488,"75","No"
"49","B",0.533734641001327,-0.0873682644840314,1.15483754648669,"clr + t-test",0.00510692596435547,"75","No"
"49","DC",0.919823943946775,0.267132533725629,1.57251535416792,"clr + t-test",0.00510692596435547,"75","Yes"
"49","Megakaryocyte",0.154476987106304,-0.240301825859312,0.54925580007192,"clr + t-test",0.00510692596435547,"75","No"
"49","Mono",-0.0164515014299844,-0.367069081870591,0.334166079010622,"clr + t-test",0.00510692596435547,"75","No"
"49","NK",-0.230311022985613,-1.59256243639542,1.1319403904242,"clr + t-test",0.00510692596435547,"75","No"
"49","T",0.18032008160188,-0.259914483977398,0.620554647181158,"clr + t-test",0.00510692596435547,"75","No"
"49","B",0.20388354699811,-0.234230723909401,0.628007982128067,"sccomp",21.9591920375824,"75","No"
"49","DC",0.477471786365926,0.0187748466666267,0.919917752871635,"sccomp",21.9591920375824,"75","Yes"
"49","Megakaryocyte",-0.0115098878588621,-0.334950970300112,0.307431904257156,"sccomp",21.9591920375824,"75","No"
