"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","percent_deleted","significant"
"8","Mono",-0.226829300894084,-0.60302651732826,0.149367915540093,"clr + t-test",0.0153260231018066,30,"No"
"8","NK",-0.766080844830312,-2.07706438959203,0.544902699931406,"clr + t-test",0.0153260231018066,30,"No"
"8","T",0.129668327950572,-0.312292729669246,0.571629385570391,"clr + t-test",0.0153260231018066,30,"No"
"8","B",-0.218763669033995,-0.686802449376941,0.220596609544828,"sccomp",5.67218613624573,30,"No"
"8","DC",0.159315187678719,-0.275265689047745,0.605161043452464,"sccomp",5.67218613624573,30,"No"
"8","Megakaryocyte",0.295011480513091,-0.0455441197879962,0.626644406779302,"sccomp",5.67218613624573,30,"No"
"8","Mono",-0.0447796989761761,-0.362895334554248,0.271216700070724,"sccomp",5.67218613624573,30,"No"
"8","NK",-0.431293268772896,-1.05707209325251,0.28292758498739,"sccomp",5.67218613624573,30,"No"
"8","T",0.234769943584172,-0.0669532298324646,0.539848932576696,"sccomp",5.67218613624573,30,"No"
"8","B",-0.270533563748686,-0.97263225921364,0.431565131716268,"corncob",0.118264198303223,30,"No"
"8","DC",0.136695541652223,-0.524157441479348,0.797548524783795,"corncob",0.118264198303223,30,"No"
"8","Megakaryocyte",0.257275518215383,-0.125736523019861,0.640287559450627,"corncob",0.118264198303223,30,"No"
"8","Mono",-0.162191892661904,-0.949687947372175,0.625304162048368,"corncob",0.118264198303223,30,"No"
"8","NK",-0.46809402761305,-1.54686484885904,0.610676793632942,"corncob",0.118264198303223,30,"No"
"8","T",0.305997159286031,-0.322316143763601,0.934310462335663,"corncob",0.118264198303223,30,"No"
"8","Megakaryocyte",0.250948955065324,-0.0935973800104686,0.595495290141117,"propeller",0.0124480724334717,30,"No"
"8","NK",-0.735618870737495,-1.93325593940113,0.462018197926136,"propeller",0.0124480724334717,30,"No"
"8","T",0.326603069252803,-0.207961827632141,0.861167966137747,"propeller",0.0124480724334717,30,"No"
"8","B",-0.313840065240807,-0.929949015499149,0.302268885017534,"propeller",0.0124480724334717,30,"No"
"8","DC",0.199686338889438,-0.39216159393745,0.791534271716326,"propeller",0.0124480724334717,30,"No"
"8","Mono",-0.181109304547018,-0.836300132630214,0.474081523536179,"propeller",0.0124480724334717,30,"No"
"8","B",-0.422164824021481,-1.0643582505442,0.210265129628295,"dirichlet-multinomial",44.6441059112549,30,"No"
"8","DC",-0.110844865972403,-0.941109860842094,0.707151088361124,"dirichlet-multinomial",44.6441059112549,30,"No"
"8","Megakaryocyte",-0.0539105954291327,-0.872109863384403,0.736253183539669,"dirichlet-multinomial",44.6441059112549,30,"No"
"8","Mono",-0.341283774350556,-0.781443743986695,0.10687045548997,"dirichlet-multinomial",44.6441059112549,30,"No"
"8","NK",-0.685516354433566,-1.45171299871128,0.044274209987798,"dirichlet-multinomial",44.6441059112549,30,"No"
"9","B",-0.318182323870295,-0.856111161636651,0.224668736303508,"negative binomial",0.221246004104614,30,"No"
"9","DC",-0.365582521829844,-0.896597736616254,0.168306969657647,"negative binomial",0.221246004104614,30,"No"
"9","Megakaryocyte",0.478230145516539,0.176809712554422,0.78089702373726,"negative binomial",0.221246004104614,30,"Yes"
"9","Mono",-0.230159415518827,-0.535814779010229,0.0770999626096836,"negative binomial",0.221246004104614,30,"No"
"9","NK",0.284474371225012,-0.665033184854256,1.24967995664675,"negative binomial",0.221246004104614,30,"No"
"9","T",-0.00386904158230463,-0.380646260896621,0.3753757553804,"negative binomial",0.221246004104614,30,"No"
"9","B",-0.301526752949401,-0.939190662572178,0.336137156673376,"clr + rlm",0.0291628837585449,30,"No"
"9","DC",-0.261932499721407,-0.820052441660186,0.296187442217372,"clr + rlm",0.0291628837585449,30,"No"
"9","Megakaryocyte",0.396855490664282,0.0555970443341454,0.738113936994419,"clr + rlm",0.0291628837585449,30,"Yes"
"9","Mono",-0.319236512354488,-0.693614789589596,0.0551417648806196,"clr + rlm",0.0291628837585449,30,"No"
"9","NK",0.674628058570887,-0.612786572472473,1.96204268961425,"clr + rlm",0.0291628837585449,30,"No"
"9","T",-0.00882102927417009,-0.425750558879711,0.408108500331371,"clr + rlm",0.0291628837585449,30,"No"
"9","B",-0.322006217014157,-0.988481400009826,0.344468965981511,"clr + t-test",0.0141000747680664,30,"No"
"9","DC",-0.247145800701889,-0.897435784792932,0.403144183389153,"clr + t-test",0.0141000747680664,30,"No"
"9","Megakaryocyte",0.404775316522938,0.0389807183498911,0.770569914695985,"clr + t-test",0.0141000747680664,30,"Yes"
"9","Mono",-0.264825249862625,-0.61607462795681,0.0864241282315607,"clr + t-test",0.0141000747680664,30,"No"
"9","NK",0.689297265134016,-0.610730394395919,1.98932492466395,"clr + t-test",0.0141000747680664,30,"No"
"9","T",-0.00882102927417012,-0.456098678229899,0.438456619681559,"clr + t-test",0.0141000747680664,30,"No"
"9","B",-0.32363522110478,-0.75763450791779,0.114053058840655,"sccomp",6.98370599746704,30,"No"
"9","DC",-0.260802177909908,-0.68175050181112,0.160197980689482,"sccomp",6.98370599746704,30,"No"
"9","Megakaryocyte",0.43286663070398,0.169355738717761,0.690143487967493,"sccomp",6.98370599746704,30,"Yes"
"9","Mono",-0.227448529618543,-0.560583755328452,0.104370651346772,"sccomp",6.98370599746704,30,"No"
"9","NK",0.411658599176538,-0.263759582314067,1.06822250754907,"sccomp",6.98370599746704,30,"No"
"9","T",-0.0289894926064921,-0.329843181991068,0.275189687613389,"sccomp",6.98370599746704,30,"No"
"9","B",-0.208787203476397,-0.906725247612474,0.48915084065968,"corncob",0.145944833755493,30,"No"
"9","DC",-0.160728441016864,-0.805222837226147,0.483765955192418,"corncob",0.145944833755493,30,"No"
"9","Megakaryocyte",0.539911567850558,0.254261385374694,0.825561750326423,"corncob",0.145944833755493,30,"Yes"
"9","Mono",-0.187303556665911,-0.966010737872163,0.59140362454034,"corncob",0.145944833755493,30,"No"
"9","NK",0.5070273147268,-0.529141438283997,1.5431960677376,"corncob",0.145944833755493,30,"No"
"9","T",0.123191046866393,-0.496276442840289,0.742658536573075,"corncob",0.145944833755493,30,"No"
"9","Megakaryocyte",0.516363404619879,0.243528717271656,0.789198091968101,"propeller",0.0177857875823975,30,"Yes"
"9","NK",0.800865649374268,-0.449611179822103,2.05134247857064,"propeller",0.0177857875823975,30,"No"
"9","B",-0.243162221598988,-0.876045032167189,0.389720588969213,"propeller",0.0177857875823975,30,"No"
"9","Mono",-0.208947781690846,-0.867227884284106,0.449332320902414,"propeller",0.0177857875823975,30,"No"
"9","DC",-0.144142722116996,-0.717301526294024,0.429016082060032,"propeller",0.0177857875823975,30,"No"
"9","T",0.131499114467696,-0.398510559185405,0.661508788120798,"propeller",0.0177857875823975,30,"No"
"9","B",-0.259246592253125,-0.927216410430408,0.37475067797157,"dirichlet-multinomial",43.6999361515045,30,"No"
"9","DC",-0.158284397221156,-1.05588321996088,0.673973274428382,"dirichlet-multinomial",43.6999361515045,30,"No"
"9","Megakaryocyte",0.20623419316139,-0.590998149259483,1.02576478978332,"dirichlet-multinomial",43.6999361515045,30,"No"
"9","Mono",-0.242530617598799,-0.685830146206678,0.187761219695011,"dirichlet-multinomial",43.6999361515045,30,"No"
"9","NK",0.469370419090938,-0.27489019089668,1.19472973668299,"dirichlet-multinomial",43.6999361515045,30,"No"
"10","B",-0.686917288703828,-1.15943602355104,-0.210677974031814,"negative binomial",0.201215028762817,30,"Yes"
"10","DC",-0.353385959063275,-0.885824406221497,0.181978130582648,"negative binomial",0.201215028762817,30,"No"
"10","Megakaryocyte",0.179115691900322,-0.177745692004474,0.5376589051003,"negative binomial",0.201215028762817,30,"No"
"10","Mono",-0.288348770890684,-0.597848760262743,0.0227966437530175,"negative binomial",0.201215028762817,30,"No"
"10","NK",0.179035821498688,-0.774701418763675,1.14861263626811,"negative binomial",0.201215028762817,30,"No"
"10","T",0.00334280040643739,-0.373434843219865,0.382588051033378,"negative binomial",0.201215028762817,30,"No"
"10","B",-0.698687628238013,-1.26941267194262,-0.127962584533404,"clr + rlm",0.0259561538696289,30,"Yes"
"10","DC",-0.254761801057097,-0.69328753407338,0.183763931959186,"clr + rlm",0.0259561538696289,30,"No"
"10","Megakaryocyte",0.107432511068536,-0.263871082961923,0.478736105098994,"clr + rlm",0.0259561538696289,30,"No"
"10","Mono",-0.229962628877335,-0.546775720687289,0.0868504629326191,"clr + rlm",0.0259561538696289,30,"No"
"10","NK",0.416485181820577,-0.918397594500701,1.75136795814185,"clr + rlm",0.0259561538696289,30,"No"
"10","T",-0.0501730535869694,-0.517315589078948,0.416969481905009,"clr + rlm",0.0259561538696289,30,"No"
"10","B",-0.695483761858138,-1.27944702171331,-0.111520502002963,"clr + t-test",0.0136311054229736,30,"Yes"
"10","DC",-0.16482071725887,-0.822154446011518,0.492513011493778,"clr + t-test",0.0136311054229736,30,"No"
"10","Megakaryocyte",0.141393827401786,-0.257692359375692,0.540480014179265,"clr + t-test",0.0136311054229736,30,"No"
"10","Mono",-0.274372512421765,-0.615859564663465,0.0671145398199357,"clr + t-test",0.0136311054229736,30,"No"
"10","NK",0.429985553621445,-0.908470936456723,1.76844204369961,"clr + t-test",0.0136311054229736,30,"No"
"10","T",-0.0480766944164828,-0.5068374516198,0.410684062786835,"clr + t-test",0.0136311054229736,30,"No"
"10","B",-0.509395501456161,-0.932796101681933,-0.0997656776971948,"sccomp",8.82959508895874,30,"Yes"
"10","DC",-0.0936448232963465,-0.519881578007222,0.333181994528465,"sccomp",8.82959508895874,30,"No"
"10","Megakaryocyte",0.280492437058871,-0.0162526980747362,0.573525441720442,"sccomp",8.82959508895874,30,"No"
"10","Mono",-0.142526622833894,-0.469950493817732,0.198937733561802,"sccomp",8.82959508895874,30,"No"
"10","NK",0.404416489124475,-0.248922870220918,1.09143451929671,"sccomp",8.82959508895874,30,"No"
"10","T",0.0664540568859108,-0.252775809063262,0.379409342742951,"sccomp",8.82959508895874,30,"No"
"10","B",-0.50754158478723,-1.16301139666157,0.147928227087105,"corncob",0.120496988296509,30,"No"
"10","DC",-0.0396071071552443,-0.691597223913587,0.612383009603098,"corncob",0.120496988296509,30,"No"
"10","Megakaryocyte",0.319274556442333,-0.0315991340202131,0.67014824690488,"corncob",0.120496988296509,30,"No"
"10","Mono",-0.132302449746597,-0.898007575857904,0.63340267636471,"corncob",0.120496988296509,30,"No"
"10","NK",0.385994018531241,-0.710970747003179,1.48295878406566,"corncob",0.120496988296509,30,"No"
"10","T",0.182697687701074,-0.45091165760912,0.816307033011269,"corncob",0.120496988296509,30,"No"
"10","Megakaryocyte",0.318858020374033,0.00121625290401728,0.636499787844048,"propeller",0.0144078731536865,30,"Yes"
"10","B",-0.573762232406196,-1.14801894045596,0.000494475643568082,"propeller",0.0144078731536865,30,"No"
"10","NK",0.618666376684355,-0.640508443168756,1.87784119653747,"propeller",0.0144078731536865,30,"No"
"10","T",0.19462047026276,-0.34563991884498,0.7348808593705,"propeller",0.0144078731536865,30,"No"
"10","Mono",-0.147432394454893,-0.800926260191714,0.506061471281927,"propeller",0.0144078731536865,30,"No"
"10","DC",0.00131296380724066,-0.584043455475381,0.586669383089863,"propeller",0.0144078731536865,30,"No"
"10","B",-0.535024286773654,-1.21766480324837,0.085664865292126,"dirichlet-multinomial",43.9448039531708,30,"No"
"10","DC",-0.114649207028729,-1.01393776164205,0.775052243139351,"dirichlet-multinomial",43.9448039531708,30,"No"
"10","Megakaryocyte",0.0591709134753167,-0.745970392561246,0.835216000284556,"dirichlet-multinomial",43.9448039531708,30,"No"
"10","Mono",-0.208028201907833,-0.647803998701223,0.225885116500555,"dirichlet-multinomial",43.9448039531708,30,"No"
"10","NK",0.305263846225713,-0.423450080121884,1.00132119431287,"dirichlet-multinomial",43.9448039531708,30,"No"
"11","B",0.0830498789642066,-0.470433204430873,0.641769378176266,"negative binomial",0.220478057861328,30,"No"
"11","DC",0.31420882678521,-0.220426252411407,0.852684503740664,"negative binomial",0.220478057861328,30,"No"
"11","Megakaryocyte",-0.382068530301769,-0.709836092842582,-0.0533048653926641,"negative binomial",0.220478057861328,30,"Yes"
"11","Mono",-0.259991921390447,-0.567933486254173,0.0495782634261845,"negative binomial",0.220478057861328,30,"No"
"11","NK",-0.271626448619954,-1.22189938528487,0.694361609439394,"negative binomial",0.220478057861328,30,"No"
"11","T",-0.448147844327723,-0.770444129192003,-0.124060697454646,"negative binomial",0.220478057861328,30,"Yes"
"11","B",-0.0422323374243025,-0.684197025777795,0.59973235092919,"clr + rlm",0.0278360843658447,30,"No"
"11","DC",0.19180381032048,-0.277788888072851,0.661396508713811,"clr + rlm",0.0278360843658447,30,"No"
"11","Megakaryocyte",-0.269169088274695,-0.637795146709826,0.0994569701604349,"clr + rlm",0.0278360843658447,30,"No"
"11","Mono",-0.183215324693422,-0.464360210175885,0.0979295607890407,"clr + rlm",0.0278360843658447,30,"No"
"11","NK",-0.387277918531454,-1.79227628628644,1.01772044922353,"clr + rlm",0.0278360843658447,30,"No"
"11","T",-0.489218018938021,-0.835290105820899,-0.143145932055143,"clr + rlm",0.0278360843658447,30,"Yes"
"11","B",-0.0778838144112017,-0.793013796851836,0.637246168029433,"clr + t-test",0.0175650119781494,30,"No"
"11","DC",0.10735149899285,-0.609337565943918,0.824040563929619,"clr + t-test",0.0175650119781494,30,"No"
"11","Megakaryocyte",-0.308782860452665,-0.666740729976641,0.0491750090713123,"clr + t-test",0.0175650119781494,30,"No"
"11","Mono",-0.252756428102807,-0.594560634237499,0.0890477780318849,"clr + t-test",0.0175650119781494,30,"No"
"11","NK",-0.397000202730824,-1.74983670759721,0.955836302135562,"clr + t-test",0.0175650119781494,30,"No"
"11","T",-0.489218018938021,-0.872615424058845,-0.105820613817196,"clr + t-test",0.0175650119781494,30,"Yes"
"11","B",0.0832436085664947,-0.404347650656536,0.522120341056817,"sccomp",5.84557914733887,30,"No"
"11","DC",0.307677048538786,-0.139429955616777,0.721676664560574,"sccomp",5.84557914733887,30,"No"
"11","Megakaryocyte",-0.0830709733177134,-0.383034088877225,0.214027638802968,"sccomp",5.84557914733887,30,"No"
"11","Mono",0.00445528553078631,-0.327634731505222,0.33922998349969,"sccomp",5.84557914733887,30,"No"
"11","NK",-0.0827420400029998,-0.725051146683142,0.563533545003683,"sccomp",5.84557914733887,30,"No"
"11","T",-0.215205757315943,-0.519220987277878,0.0751454946933386,"sccomp",5.84557914733887,30,"No"
"11","B",0.224959185856068,-0.519056267069151,0.968974638781286,"corncob",0.122170209884644,30,"No"
"11","DC",0.429503749668398,-0.278285733420959,1.13729323275775,"corncob",0.122170209884644,30,"No"
"11","Megakaryocyte",-0.0220982707990194,-0.366679793724763,0.322483252126724,"corncob",0.122170209884644,30,"No"
"11","Mono",0.0963042922034923,-0.644114007020413,0.836722591427398,"corncob",0.122170209884644,30,"No"
"11","NK",-0.053411851530266,-1.11840821214737,1.01158450908683,"corncob",0.122170209884644,30,"No"
"11","T",-0.266596670131165,-0.860733071596651,0.327539731334322,"corncob",0.122170209884644,30,"No"
"11","DC",0.422720064886026,-0.150627108477123,0.996067238249176,"propeller",0.0160269737243652,30,"No"
"11","T",-0.282547494810354,-0.774356807575263,0.209261817954555,"propeller",0.0160269737243652,30,"No"
"11","B",0.261180472874258,-0.391745450951127,0.914106396699643,"propeller",0.0160269737243652,30,"No"
"11","Mono",0.105782948793042,-0.518963083168664,0.730528980754749,"propeller",0.0160269737243652,30,"No"
"11","NK",-0.0849451506762948,-1.36787147096315,1.19798116961056,"propeller",0.0160269737243652,30,"No"
"11","Megakaryocyte",-0.00357023932869982,-0.331818647106709,0.32467816844931,"propeller",0.0160269737243652,30,"No"
"11","B",0.343317292058295,-0.284459803860293,0.998791290152778,"dirichlet-multinomial",44.3660321235657,30,"No"
"11","DC",0.32568688655574,-0.533135056779199,1.18995530682589,"dirichlet-multinomial",44.3660321235657,30,"No"
"11","Megakaryocyte",0.155394337852815,-0.624673024835998,0.980005314639028,"dirichlet-multinomial",44.3660321235657,30,"No"
"11","Mono",0.224689459287039,-0.203967932396618,0.666940655662627,"dirichlet-multinomial",44.3660321235657,30,"No"
"11","NK",0.083954893595064,-0.656368079249053,0.805782322907292,"dirichlet-multinomial",44.3660321235657,30,"No"
"12","B",-0.0221083886010138,-0.576674706680454,0.537713455672145,"negative binomial",0.205894947052002,30,"No"
"12","DC",0.105360515657826,-0.44456959079374,0.659191239128927,"negative binomial",0.205894947052002,30,"No"
"12","Megakaryocyte",-0.499856592395417,-0.798813740323573,-0.200387590622487,"negative binomial",0.205894947052002,30,"Yes"
"12","Mono",-0.421196862976904,-0.731131899670209,-0.109612805498291,"negative binomial",0.205894947052002,30,"Yes"
"12","NK",0.149844699970684,-0.804722349277206,1.12027903665814,"negative binomial",0.205894947052002,30,"No"
"12","T",-0.404543194149624,-0.737554928979136,-0.0696159347977896,"negative binomial",0.205894947052002,30,"Yes"
"12","B",-0.0495979849152353,-0.688060387339632,0.588864417509161,"clr + rlm",0.0241830348968506,30,"No"
"12","DC",-0.196913931037862,-0.778314757912703,0.384486895836979,"clr + rlm",0.0241830348968506,30,"No"
"12","Megakaryocyte",-0.439525126625891,-0.747739517955853,-0.13131073529593,"clr + rlm",0.0241830348968506,30,"Yes"
"12","Mono",-0.259989329174902,-0.591641532976468,0.0716628746266631,"clr + rlm",0.0241830348968506,30,"No"
"12","NK",0.342487110448518,-0.984097866884199,1.66907208778124,"clr + rlm",0.0241830348968506,30,"No"
"12","T",-0.42669724176928,-0.80517609772839,-0.0482183858101692,"clr + rlm",0.0241830348968506,30,"Yes"
"12","B",-0.0138270024971176,-0.696122802060582,0.668468797066347,"clr + t-test",0.0147581100463867,30,"No"
"12","DC",-0.202462135814285,-0.934551570591699,0.52962729896313,"clr + t-test",0.0147581100463867,30,"No"
"12","Megakaryocyte",-0.435219773184024,-0.758707907865929,-0.111731638502118,"clr + t-test",0.0147581100463867,30,"Yes"
"12","Mono",-0.349221633777939,-0.68993533653286,-0.00850793102301725,"clr + t-test",0.0147581100463867,30,"Yes"
"12","NK",0.238883858105169,-1.12454770615839,1.60231542236873,"clr + t-test",0.0147581100463867,30,"No"
"12","T",-0.413972681838778,-0.811447719140991,-0.0164976445365644,"clr + t-test",0.0147581100463867,30,"Yes"
"12","B",0.118122828337111,-0.355870438977662,0.573525401766618,"sccomp",8.23975515365601,30,"No"
"12","DC",0.0723443819282634,-0.379830784751693,0.519095896543071,"sccomp",8.23975515365601,30,"No"
"12","Megakaryocyte",-0.184773554458867,-0.452179817339339,0.0922570080413788,"sccomp",8.23975515365601,30,"No"
"12","Mono",-0.131374887214653,-0.479609445599795,0.209644981402125,"sccomp",8.23975515365601,30,"No"
"12","NK",0.272804968043804,-0.362208702342068,0.931595839342457,"sccomp",8.23975515365601,30,"No"
"12","T",-0.153185159693457,-0.44130363793885,0.158493803218169,"sccomp",8.23975515365601,30,"No"
"12","B",0.286716846667866,-0.4430706715402,1.01650436487593,"corncob",0.123157024383545,30,"No"
"12","DC",0.173754194501959,-0.54147456934322,0.888982958347139,"corncob",0.123157024383545,30,"No"
"12","Megakaryocyte",-0.127278686386843,-0.445414186230043,0.190856813456357,"corncob",0.123157024383545,30,"No"
"12","Mono",-0.0967005312403427,-0.835822814901309,0.642421752420624,"corncob",0.123157024383545,30,"No"
"12","NK",0.375625523006282,-0.713390926280921,1.46464197229348,"corncob",0.123157024383545,30,"No"
"12","T",-0.13617941213294,-0.763533232697286,0.491174408431405,"corncob",0.123157024383545,30,"No"
"12","B",0.338855806951786,-0.32952812312611,1.00723973702968,"propeller",0.0337448120117188,30,"No"
"12","NK",0.610183247783128,-0.669835657454317,1.89020215302057,"propeller",0.0337448120117188,30,"No"
"12","Megakaryocyte",-0.107834001148479,-0.416980286903847,0.20131228460689,"propeller",0.0337448120117188,30,"No"
"12","T",-0.145939108929426,-0.673918234921276,0.382040017062424,"propeller",0.0337448120117188,30,"No"
"12","DC",0.147221842797343,-0.442024694077543,0.736468379672229,"propeller",0.0337448120117188,30,"No"
"12","Mono",-0.108093959324734,-0.760323144351316,0.544135225701847,"propeller",0.0337448120117188,30,"No"
"12","B",0.330237790430257,-0.32063001087192,0.985183557468804,"dirichlet-multinomial",46.1101579666138,30,"No"
"12","DC",0.140514465242204,-0.772261831549626,1.02317010734297,"dirichlet-multinomial",46.1101579666138,30,"No"
"12","Megakaryocyte",0.0218412637129416,-0.802236153079807,0.811386073392787,"dirichlet-multinomial",46.1101579666138,30,"No"
"12","Mono",0.0686476356498556,-0.374971113767856,0.501724841220302,"dirichlet-multinomial",46.1101579666138,30,"No"
"12","NK",0.475392682143407,-0.26533514337757,1.20505318143702,"dirichlet-multinomial",46.1101579666138,30,"No"
"13","B",0.188084824433536,-0.360639956855923,0.741954474904244,"negative binomial",0.446645021438599,30,"No"
"13","DC",-0.365582521829845,-0.896597736442537,0.16830696948034,"negative binomial",0.446645021438599,30,"No"
"13","Megakaryocyte",-0.312009494956657,-0.652707904936837,0.0299057731590118,"negative binomial",0.446645021438599,30,"No"
"13","Mono",-0.346660314082057,-0.657588582309909,-0.034071423723209,"negative binomial",0.446645021438599,30,"Yes"
"13","NK",-0.146046500929243,-1.10076518721742,0.824540046245515,"negative binomial",0.446645021438599,30,"No"
"13","T",-0.113614159258058,-0.487114277837183,0.262309595355286,"negative binomial",0.446645021438599,30,"No"
"13","B",0.156231314368478,-0.46981373580889,0.782276364545845,"clr + rlm",0.0426979064941406,30,"No"
"13","DC",-0.401546369920026,-0.935602861311105,0.132510121471053,"clr + rlm",0.0426979064941406,30,"No"
"13","Megakaryocyte",-0.199861989595708,-0.589936062038324,0.190212082846908,"clr + rlm",0.0426979064941406,30,"No"
"13","Mono",-0.323699995967391,-0.700476923213334,0.0530769312785517,"clr + rlm",0.0426979064941406,30,"No"
"13","NK",-0.86305095600159,-2.18071356596471,0.45461165396153,"clr + rlm",0.0426979064941406,30,"No"
"13","T",-0.111341558618288,-0.548935679486611,0.326252562250036,"clr + rlm",0.0426979064941406,30,"No"
"13","B",0.106348861873877,-0.596782881443899,0.809480605191654,"clr + t-test",0.0177009105682373,30,"No"
"13","DC",-0.470757718846833,-1.12442621209151,0.182910774397839,"clr + t-test",0.0177009105682373,30,"No"
"13","Megakaryocyte",-0.232186137446346,-0.604480171457931,0.14010789656524,"clr + t-test",0.0177009105682373,30,"No"
"13","Mono",-0.326197867322311,-0.667924878160154,0.0155291435155331,"clr + t-test",0.0177009105682373,30,"No"
"13","NK",-0.859153233078477,-2.24219922976207,0.523892763605112,"clr + t-test",0.0177009105682373,30,"No"
"13","T",-0.10961593551313,-0.554664883179598,0.335433012153338,"clr + t-test",0.0177009105682373,30,"No"
"13","B",0.275603112915092,-0.199457783602239,0.723791401133121,"sccomp",6.43559408187866,30,"No"
"13","DC",-0.158712080542166,-0.582967913872102,0.27880282295728,"sccomp",6.43559408187866,30,"No"
"13","Megakaryocyte",0.0226650652743641,-0.2796155449379,0.315183121812897,"sccomp",6.43559408187866,30,"No"
"13","Mono",-0.0430631472031911,-0.375367158036579,0.290584414422637,"sccomp",6.43559408187866,30,"No"
"13","NK",-0.266046114255042,-0.941163208472899,0.432966800400422,"sccomp",6.43559408187866,30,"No"
"13","T",0.168202581475838,-0.148917515889668,0.487389871579516,"sccomp",6.43559408187866,30,"No"
"13","B",0.274612041761232,-0.477148886196219,1.02637296971868,"corncob",0.142132043838501,30,"No"
"13","DC",-0.225542780561859,-0.891466689258527,0.44038112813481,"corncob",0.142132043838501,30,"No"
"13","Megakaryocyte",-0.0713272458409499,-0.422168914831157,0.279514423149257,"corncob",0.142132043838501,30,"No"
"13","Mono",-0.250688950244565,-1.01227484920335,0.510896948714218,"corncob",0.142132043838501,30,"No"
"13","NK",-0.401080976652973,-1.45434168033619,0.652179727030249,"corncob",0.142132043838501,30,"No"
"13","T",0.115476447010704,-0.543363659329324,0.774316553350733,"corncob",0.142132043838501,30,"No"
"13","NK",-0.646994075478642,-1.87840038130882,0.584412230351534,"propeller",0.014725923538208,30,"No"
"13","B",0.320605432009804,-0.334521511044835,0.975732375064443,"propeller",0.014725923538208,30,"No"
"13","DC",-0.270023656865329,-0.827216061640685,0.287168747910026,"propeller",0.014725923538208,30,"No"
"13","Mono",-0.280676597157521,-0.941121694802442,0.379768500487399,"propeller",0.014725923538208,30,"No"
"13","T",0.123662108868926,-0.431701871125613,0.679026088863465,"propeller",0.014725923538208,30,"No"
"13","Megakaryocyte",-0.0543046864492598,-0.390734985567948,0.282125612669428,"propeller",0.014725923538208,30,"No"
"13","B",0.144889196663503,-0.516232717629515,0.798677132194623,"dirichlet-multinomial",43.1503171920776,30,"No"
"13","DC",-0.225161889789797,-1.12283371913171,0.62463073942261,"dirichlet-multinomial",43.1503171920776,30,"No"
"13","Megakaryocyte",-0.117142836259468,-0.938737805181145,0.695902792435001,"dirichlet-multinomial",43.1503171920776,30,"No"
"13","Mono",-0.206903109646757,-0.672106536807905,0.233500632523214,"dirichlet-multinomial",43.1503171920776,30,"No"
"13","NK",-0.553546463658224,-1.30900367160105,0.191006468399926,"dirichlet-multinomial",43.1503171920776,30,"No"
"14","B",-0.0616935690053405,-0.615724062766641,0.49758089212647,"negative binomial",0.188735961914062,30,"No"
"14","DC",0.105360515657826,-0.444569590793739,0.659191239128929,"negative binomial",0.188735961914062,30,"No"
"14","Megakaryocyte",-0.189261209904495,-0.545813932313581,0.168792778552976,"negative binomial",0.188735961914062,30,"No"
"14","Mono",-0.376888265725058,-0.687782135658727,-0.064334416470492,"negative binomial",0.188735961914062,30,"Yes"
"14","NK",0.349363819798661,-0.596574565883775,1.31088090621333,"negative binomial",0.188735961914062,30,"No"
"14","T",-0.0511020069663642,-0.427222668641102,0.327477315794868,"negative binomial",0.188735961914062,30,"No"
"14","B",-0.0897089670104775,-0.728669204460315,0.54925127043936,"clr + rlm",0.0225880146026611,30,"No"
"14","DC",-0.215344575162666,-0.69628423106628,0.265595080740948,"clr + rlm",0.0225880146026611,30,"No"
"14","Megakaryocyte",-0.260122725286907,-0.52306182058134,0.00281637000752649,"clr + rlm",0.0225880146026611,30,"No"
"14","Mono",-0.244041542408238,-0.592042505692667,0.103959420876192,"clr + rlm",0.0225880146026611,30,"No"
"14","NK",0.166480759736786,-1.17980524933281,1.51276676880639,"clr + rlm",0.0225880146026611,30,"No"
"14","T",-0.134060351094676,-0.565803781022169,0.297683078832818,"clr + rlm",0.0225880146026611,30,"No"
"14","B",-0.0557193798549782,-0.737132803635256,0.6256940439253,"clr + t-test",0.0132870674133301,30,"No"
"14","DC",-0.155354052759063,-0.872637462867466,0.561929357349341,"clr + t-test",0.0132870674133301,30,"No"
"14","Megakaryocyte",-0.217419943999155,-0.601240818054955,0.166400930056645,"clr + t-test",0.0132870674133301,30,"No"
"14","Mono",-0.338949224497709,-0.680010109117762,0.0021116601223435,"clr + t-test",0.0132870674133301,30,"No"
"14","NK",0.0720102440295819,-1.34005301283717,1.48407350089634,"clr + t-test",0.0132870674133301,30,"No"
"14","T",-0.126418615523699,-0.590842494833374,0.338005263785977,"clr + t-test",0.0132870674133301,30,"No"
"14","B",0.0184624439370985,-0.436070050271041,0.481407213305479,"sccomp",6.20901584625244,30,"No"
"14","DC",-0.00395563694077002,-0.449465912223435,0.418311367755253,"sccomp",6.20901584625244,30,"No"
"14","Megakaryocyte",-0.073616394668554,-0.381775900027466,0.212053000100282,"sccomp",6.20901584625244,30,"No"
"14","Mono",-0.171465898584647,-0.50048925182017,0.158465769825722,"sccomp",6.20901584625244,30,"No"
"14","NK",0.192241124016174,-0.462951728994112,0.85532404223344,"sccomp",6.20901584625244,30,"No"
"14","T",0.0391036026225759,-0.268535709593615,0.346372630329063,"sccomp",6.20901584625244,30,"No"
