"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","sample_size","significant"
5,"Erythroblasts",-1.1987643430023,-4.29317105952742,1.89564237352281,"propeller",0.0149209499359131,5,"No"
5,"Deuterosomal",1.07607544682542,-2.0183312696997,4.17048216335054,"propeller",0.0149209499359131,5,"No"
5,"Squamous",0.843213422431212,-2.25119329409391,3.93762013895633,"propeller",0.0149209499359131,5,"No"
5,"Goblet",-0.635255702579216,-3.72966241910433,2.4591510139459,"propeller",0.0149209499359131,5,"No"
5,"B",-0.368712776031908,-3.46311949255703,2.72569394049321,"propeller",0.0149209499359131,5,"No"
5,"Ionocytes",-0.33605601016669,-3.43046272669181,2.75835070635843,"propeller",0.0149209499359131,5,"No"
5,"MitoticBasal",-0.163603007894701,-3.25800972441982,2.93080370863042,"propeller",0.0149209499359131,5,"No"
5,"T",-0.139092219893718,-3.23349893641884,2.9553144966314,"propeller",0.0149209499359131,5,"No"
5,"Dendritic",0.0425264924842583,-3.05188022404086,3.13693320900938,"propeller",0.0149209499359131,5,"No"
5,"Basal",-0.378815043141048,-1.9576308896927,1.24078820015599,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Ciliated",-1.09228171893896,-2.40196143846352,0.198881823817321,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Dendritic",0.127998326587781,-1.53207511130215,1.7903985257608,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Deuterosomal",0.543413158988288,-1.08786323386443,2.21496379057737,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"DevelopingCiliated",1.09086406417542,-0.501716460182909,2.68722015227693,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Enteroendocrine",-0.125365423200914,-1.81378196564805,1.55630022504813,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Erythroblasts",-0.155606139880898,-1.80075942825339,1.46878612518903,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Goblet",-0.00642884986068085,-1.50627920305173,1.50391829663294,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Ionocytes",0.0889724876482509,-1.58220559695304,1.71612099826785,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Macrophages",0.675979702386869,-0.967605413421374,2.29966692593897,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"Secretory",1.92657918562589,0.472169977749669,3.50970039794146,"dirichlet-multinomial",97.7875909805298,5,"Yes"
5,"Squamous",0.731993077977105,-0.824138050385728,2.2729945432815,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"T",0.146011006244038,-1.54998460126273,1.7670617709578,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"DevelopingSecretoryandGoblet",-0.282407863568363,-1.95586776869097,1.38297822421018,"dirichlet-multinomial",97.7875909805298,5,"No"
5,"MitoticBasal",0.0351069883923244,-1.68160587203583,1.69364053469517,"dirichlet-multinomial",97.7875909805298,5,"No"
6,"B",0.456391723977832,-1.18680334968422,2.10687211668792,"negative binomial",1.2612578868866,5,"No"
6,"Basal",-1.80518999186225,-3.13786946041089,-0.476216623375729,"negative binomial",1.2612578868866,5,"Yes"
6,"Ciliated",-1.73771186484007,-3.30431835640796,-0.171112768471553,"negative binomial",1.2612578868866,5,"Yes"
6,"Dendritic",1.9905375888104,0.046741663707754,3.94373353767102,"negative binomial",1.2612578868866,5,"Yes"
6,"Deuterosomal",0.920991691949609,-0.0617377777233779,1.92863772544319,"negative binomial",1.2612578868866,5,"No"
6,"DevelopingCiliated",-0.564837731916574,-2.97858028158824,1.84890205109848,"negative binomial",1.2612578868866,5,"No"
6,"DevelopingSecretoryandGoblet",-1.91778513923673,-3.40090774879538,-0.507768207349641,"negative binomial",1.2612578868866,5,"Yes"
6,"Enteroendocrine",-0.208690253282399,-1.55294027263065,1.0772295134322,"negative binomial",1.2612578868866,5,"No"
6,"Erythroblasts",-5.17787175043427,-7.79277168414508,-2.61856176705185,"negative binomial",1.2612578868866,5,"Yes"
6,"Goblet",1.62535336774,-0.107855676536311,3.35859941547009,"negative binomial",1.2612578868866,5,"No"
6,"Ionocytes",-1.41530236282588,-2.97752772743823,0.140854848416692,"negative binomial",1.2612578868866,5,"No"
6,"Macrophages",2.85266348646416,0.593971655691055,5.11192798618615,"negative binomial",1.2612578868866,5,"Yes"
6,"MitoticBasal",-0.625583352553488,-1.80197402290536,0.503815541122878,"negative binomial",1.2612578868866,5,"No"
6,"Secretory",2.8781445313266,1.40820892106203,4.35003606358086,"negative binomial",1.2612578868866,5,"Yes"
6,"Squamous",0.576833652882921,-0.847858343402735,2.00154794241636,"negative binomial",1.2612578868866,5,"No"
6,"T",-1.55212395320754,-2.79412979462606,-0.311460082282711,"negative binomial",1.2612578868866,5,"Yes"
6,"B",0.272815123540774,-0.102658361370899,0.648288608452447,"clr + rlm",0.176677942276001,5,"No"
6,"Basal",-1.65200239867213,-3.32168285460285,0.0176780572585942,"clr + rlm",0.176677942276001,5,"No"
6,"Ciliated",-2.49918206380292,-4.55023523737267,-0.448128890233173,"clr + rlm",0.176677942276001,5,"Yes"
6,"Dendritic",-0.690278923308107,-1.68495918520473,0.304401338588518,"clr + rlm",0.176677942276001,5,"No"
6,"Deuterosomal",0.50314858455764,-0.850834615376113,1.85713178449139,"clr + rlm",0.176677942276001,5,"No"
6,"DevelopingCiliated",0.25194835147631,-3.05042038090734,3.55431708385996,"clr + rlm",0.176677942276001,5,"No"
6,"DevelopingSecretoryandGoblet",-1.36722900778385,-3.61548795228778,0.88102993672008,"clr + rlm",0.176677942276001,5,"No"
6,"Enteroendocrine",-0.0630522417803739,-0.458379716499774,0.332275232939026,"clr + rlm",0.176677942276001,5,"No"
6,"Erythroblasts",-0.446554356182434,-0.513557852995445,-0.379550859369422,"clr + rlm",0.176677942276001,5,"Yes"
6,"Goblet",-0.0923765070271847,-2.02758662386525,1.84283360981088,"clr + rlm",0.176677942276001,5,"No"
6,"Ionocytes",-0.910913309981997,-2.97718174893417,1.15535512897017,"clr + rlm",0.176677942276001,5,"No"
6,"Macrophages",2.05479602324422,0.0433143108357728,4.06627773565266,"clr + rlm",0.176677942276001,5,"Yes"
6,"MitoticBasal",-0.348621597069214,-1.52434039307593,0.827097198937498,"clr + rlm",0.176677942276001,5,"No"
6,"Secretory",2.35064221034004,0.334918525297615,4.36636589538246,"clr + rlm",0.176677942276001,5,"Yes"
6,"Squamous",1.00192274119062,-1.07247412608229,3.07631960846353,"clr + rlm",0.176677942276001,5,"No"
6,"T",-1.89176724853389,-3.63303921062982,-0.150495286437964,"clr + rlm",0.176677942276001,5,"Yes"
6,"B",0.278919857240581,-1.54648957541628,2.10432928989744,"clr + t-test",0.0646078586578369,5,"No"
6,"Basal",-1.46961567854406,-3.60436480240242,0.665133445314306,"clr + t-test",0.0646078586578369,5,"No"
6,"Ciliated",-2.49918206380292,-5.01054746046673,0.0121833328608923,"clr + t-test",0.0646078586578369,5,"No"
6,"Dendritic",0.0624277971704439,-2.47454398129516,2.59939957563605,"clr + t-test",0.0646078586578369,5,"No"
6,"Deuterosomal",0.427797383911456,-1.28881182622828,2.14440659405119,"clr + t-test",0.0646078586578369,5,"No"
6,"DevelopingCiliated",0.0704490167770147,-3.33421224050355,3.47511027405758,"clr + t-test",0.0646078586578369,5,"No"
6,"DevelopingSecretoryandGoblet",-1.33988998674167,-3.31274451973616,0.632964546252827,"clr + t-test",0.0646078586578369,5,"No"
6,"Enteroendocrine",-0.138306961971249,-0.702932525496503,0.426318601554004,"clr + t-test",0.0646078586578369,5,"No"
6,"Erythroblasts",-1.74658126872028,-5.27519717603476,1.78203463859419,"clr + t-test",0.0646078586578369,5,"No"
6,"Goblet",0.189221934547847,-2.46230271491651,2.84074658401221,"clr + t-test",0.0646078586578369,5,"No"
6,"Ionocytes",-0.951077846048112,-3.21109296588952,1.3089372737933,"clr + t-test",0.0646078586578369,5,"No"
6,"Macrophages",2.21911845225257,-0.689728712099338,5.12796561660447,"clr + t-test",0.0646078586578369,5,"No"
6,"MitoticBasal",-0.348621597069214,-1.78617576512534,1.08893257098691,"clr + t-test",0.0646078586578369,5,"No"
6,"Secretory",2.15272529486226,-0.304442567059148,4.60989315678366,"clr + t-test",0.0646078586578369,5,"No"
6,"Squamous",0.457510379131637,-1.88802382237179,2.80304458063507,"clr + t-test",0.0646078586578369,5,"No"
6,"T",-1.89176724853389,-4.01657545124619,0.233040954178408,"clr + t-test",0.0646078586578369,5,"No"
6,"B",0.750607756938199,-0.78306554934192,2.38420816394665,"sccomp",22.4361219406128,5,"No"
6,"Basal",-0.518438792844122,-1.72318416542028,0.53683066251485,"sccomp",22.4361219406128,5,"No"
6,"Ciliated",-0.704844846255914,-1.83435475560516,0.340010316308355,"sccomp",22.4361219406128,5,"No"
6,"Dendritic",-0.338387218908469,-1.88012558023308,1.07852921852493,"sccomp",22.4361219406128,5,"No"
6,"Deuterosomal",0.603267287205015,-0.618221764464041,1.68793343781825,"sccomp",22.4361219406128,5,"No"
6,"DevelopingCiliated",0.27492103658058,-1.0056741446606,1.45971318429489,"sccomp",22.4361219406128,5,"No"
6,"DevelopingSecretoryandGoblet",-0.86934869240401,-2.59507291183408,0.619879967554669,"sccomp",22.4361219406128,5,"No"
6,"Enteroendocrine",0.159678189319954,-1.169970442034,1.46744443297977,"sccomp",22.4361219406128,5,"No"
6,"Erythroblasts",-1.93111125645192,-4.04440609082097,-0.133035219691415,"sccomp",22.4361219406128,5,"Yes"
6,"Goblet",0.507491810280439,-0.627589444991447,1.7196583521523,"sccomp",22.4361219406128,5,"No"
6,"Ionocytes",-0.137431102994395,-1.33773319329228,1.1112477515397,"sccomp",22.4361219406128,5,"No"
6,"Macrophages",1.21027673662618,-0.0926490740676098,2.50743085369653,"sccomp",22.4361219406128,5,"No"
6,"MitoticBasal",0.276993307339639,-0.877885501476025,1.45911997874611,"sccomp",22.4361219406128,5,"No"
6,"Secretory",1.10976127071477,-0.118806885300876,2.31185360285607,"sccomp",22.4361219406128,5,"No"
6,"Squamous",0.609971890710921,-0.556001206043149,1.84015364309777,"sccomp",22.4361219406128,5,"No"
6,"T",-0.886615254818444,-2.09847984548196,0.260225179199186,"sccomp",22.4361219406128,5,"No"
6,"Basal",-0.782395593772824,-1.99230426644205,0.427513078896399,"corncob",0.540716171264648,5,"No"
6,"Ciliated",-1.71455335908776,-3.00831341730149,-0.420793300874032,"corncob",0.540716171264648,5,"Yes"
6,"Dendritic",0.160623176965558,-0.557489728284114,0.87873608221523,"corncob",0.540716171264648,5,"No"
6,"Deuterosomal",1.14309332731542,-0.409266318879503,2.69545297351034,"corncob",0.540716171264648,5,"No"
6,"DevelopingCiliated",0.0566245212972186,-0.90940316946774,1.02265221206218,"corncob",0.540716171264648,5,"No"
6,"Enteroendocrine",0.094448238615294,-0.647161392641617,0.836057869872205,"corncob",0.540716171264648,5,"No"
6,"Erythroblasts",-0.382304604049921,-0.925432651656594,0.160823443556753,"corncob",0.540716171264648,5,"No"
6,"Goblet",0.350117464580745,-0.487726391520264,1.18796132068175,"corncob",0.540716171264648,5,"No"
6,"Ionocytes",-0.317506075214203,-1.09084462448698,0.455832474058569,"corncob",0.540716171264648,5,"No"
6,"Macrophages",0.793894104398177,0.148495249177612,1.43929295961874,"corncob",0.540716171264648,5,"Yes"
6,"Secretory",1.17672526835399,0.441463068754135,1.91198746795385,"corncob",0.540716171264648,5,"Yes"
6,"Squamous",0.437389728393015,-0.717132904583899,1.59191236136993,"corncob",0.540716171264648,5,"No"
6,"T",-0.969123081875175,-1.78118195570318,-0.157064208047168,"corncob",0.540716171264648,5,"Yes"
6,"B",0.391103364622572,-0.603779021345953,1.3859857505911,"corncob",0.540716171264648,5,"No"
6,"DevelopingSecretoryandGoblet",-1.2676299396161,-2.91935076214013,0.384090882907927,"corncob",0.540716171264648,5,"No"
6,"MitoticBasal",-0.323341773397397,-1.27100238198044,0.62431883518565,"corncob",0.540716171264648,5,"No"
6,"Macrophages",2.85012368564554,-0.291974418103644,5.99222178939473,"propeller",0.02931809425354,5,"No"
6,"Ciliated",-2.84199898606618,-5.98409708981536,0.300099117683011,"propeller",0.02931809425354,5,"No"
6,"Secretory",2.57207575495108,-0.570022348798112,5.71417385870026,"propeller",0.02931809425354,5,"No"
6,"Erythroblasts",-1.89740614498153,-5.03950424873072,1.24469195876765,"propeller",0.02931809425354,5,"No"
6,"T",-1.69057928441411,-4.83267738816329,1.45151881933508,"propeller",0.02931809425354,5,"No"
6,"Basal",-1.18814096551552,-4.33023906926471,1.95395713823366,"propeller",0.02931809425354,5,"No"
6,"Squamous",1.1315054484354,-2.01059265531379,4.27360355218459,"propeller",0.02931809425354,5,"No"
6,"DevelopingSecretoryandGoblet",-1.09988635875009,-4.24198446249928,2.0422117449991,"propeller",0.02931809425354,5,"No"
6,"B",0.901738638997904,-2.24035946475128,4.04383674274709,"propeller",0.02931809425354,5,"No"
6,"Goblet",0.857640352813474,-2.28445775093571,3.99973845656266,"propeller",0.02931809425354,5,"No"
6,"Deuterosomal",0.653963116914857,-2.48813498683433,3.79606122066405,"propeller",0.02931809425354,5,"No"
6,"Ionocytes",-0.517422586726058,-3.65952069047525,2.62467551702313,"propeller",0.02931809425354,5,"No"
6,"Enteroendocrine",0.26015185124188,-2.88194625250731,3.40224995499107,"propeller",0.02931809425354,5,"No"
6,"Dendritic",0.231688817400273,-2.91040928634891,3.37378692114946,"propeller",0.02931809425354,5,"No"
6,"MitoticBasal",0.220352126383649,-2.92174597736554,3.36245023013284,"propeller",0.02931809425354,5,"No"
6,"DevelopingCiliated",0.15456640947404,-2.98753169427515,3.29666451322323,"propeller",0.02931809425354,5,"No"
6,"Basal",-0.454764937570706,-2.16440802573392,1.37636859345682,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Ciliated",-1.47385923269907,-3.04583018474784,0.0350761107427537,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Dendritic",-0.0336412842640049,-1.74972454731105,1.73338851379666,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Deuterosomal",0.12676356653593,-1.6403391573913,1.8533217678203,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"DevelopingCiliated",0.0942860990859265,-1.58233500371738,1.81628398176934,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Enteroendocrine",-0.0704183031392394,-1.82313894219873,1.67745401152514,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Erythroblasts",-0.448019826554474,-2.27398082476482,1.31704725142831,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Goblet",0.268640401181549,-1.35773863745843,1.99157820340033,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Ionocytes",-0.274350476789277,-2.02815537361012,1.45285702529377,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Macrophages",0.735557712919552,-1.04153221469137,2.46101287371593,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Secretory",0.990929077180567,-0.64459861385611,2.78145914555158,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"Squamous",0.443811555256508,-1.2169297055489,2.09221945142277,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"T",-0.642587089342338,-2.36126187039238,1.1237420546566,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"DevelopingSecretoryandGoblet",-0.339271557124979,-2.09720875263968,1.48619635171464,"dirichlet-multinomial",88.4661138057709,5,"No"
6,"MitoticBasal",-0.126689795545384,-1.81106142130599,1.61996802157167,"dirichlet-multinomial",88.4661138057709,5,"No"
7,"B",0.0228762148021942,-1.55739360255946,1.61242480269184,"negative binomial",2.04907894134521,5,"No"
7,"Basal",1.75478206813318,-0.0979674388735192,3.60888499352781,"negative binomial",2.04907894134521,5,"No"
7,"Ciliated",-2.23822592796851,-3.66553461468234,-0.810959134942515,"negative binomial",2.04907894134521,5,"Yes"
7,"Dendritic",-0.724830655449449,-2.16871631456075,0.516731489123868,"negative binomial",2.04907894134521,5,"No"
7,"Deuterosomal",0.57313992852996,-0.34572741548518,1.54046935402805,"negative binomial",2.04907894134521,5,"No"
7,"DevelopingCiliated",-2.22911794111217,-4.23878915351114,-0.219627479136383,"negative binomial",2.04907894134521,5,"Yes"
7,"DevelopingSecretoryandGoblet",1.63665636799366,-0.441390600678687,3.71700834961445,"negative binomial",2.04907894134521,5,"No"
7,"Enteroendocrine",-0.287433547322474,-1.66949700867375,1.0115185741058,"negative binomial",2.04907894134521,5,"No"
7,"Erythroblasts",-0.228935143680607,-1.68171921375485,1.15000224077994,"negative binomial",2.04907894134521,5,"No"
7,"Goblet",-0.586959832100142,-1.69364851715261,0.519346367061519,"negative binomial",2.04907894134521,5,"No"
7,"Ionocytes",0.140921257898135,-1.02538058716161,1.3177323933606,"negative binomial",2.04907894134521,5,"No"
7,"Macrophages",1.06839542972783,-0.194014595833819,2.37999196309977,"negative binomial",2.04907894134521,5,"No"
7,"MitoticBasal",0.0700804676202338,-1.36909574028404,1.51230108591087,"negative binomial",2.04907894134521,5,"No"
7,"Secretory",2.4888206793269,1.0821337231213,3.90743186642875,"negative binomial",2.04907894134521,5,"Yes"
7,"Squamous",-1.15602576821216,-2.28801126733754,-0.0271225200814032,"negative binomial",2.04907894134521,5,"Yes"
7,"T",0.312872321280339,-0.755252008049003,1.38178091697228,"negative binomial",2.04907894134521,5,"No"
7,"B",0.0146379895852277,-0.0256415847423887,0.054917563912844,"clr + rlm",0.221467018127441,5,"No"
7,"Basal",0.55342781192786,-1.7124014562934,2.81925708014912,"clr + rlm",0.221467018127441,5,"No"
7,"Ciliated",-1.76686514334594,-3.52704300239127,-0.00668728430060939,"clr + rlm",0.221467018127441,5,"Yes"
7,"Dendritic",-0.0772685443798226,-0.227098922938285,0.0725618341786401,"clr + rlm",0.221467018127441,5,"No"
7,"Deuterosomal",0.818218205232474,-0.226168840641373,1.86260525110632,"clr + rlm",0.221467018127441,5,"No"
7,"DevelopingCiliated",0.108970905714549,-1.8703137745447,2.0882555859738,"clr + rlm",0.221467018127441,5,"No"
7,"DevelopingSecretoryandGoblet",-0.0768511350357246,-1.61800212265285,1.4642998525814,"clr + rlm",0.221467018127441,5,"No"
7,"Enteroendocrine",-0.146665437530421,-0.522037285473662,0.228706410412819,"clr + rlm",0.221467018127441,5,"No"
7,"Erythroblasts",0.0154587664102974,-0.09554961283792,0.126467145658515,"clr + rlm",0.221467018127441,5,"No"
7,"Goblet",-0.958863141925487,-2.46796885061495,0.550242566763975,"clr + rlm",0.221467018127441,5,"No"
7,"Ionocytes",0.302603910680115,-0.567727931837863,1.17293575319809,"clr + rlm",0.221467018127441,5,"No"
7,"Macrophages",0.503241076281109,-0.966167008539966,1.97264916110219,"clr + rlm",0.221467018127441,5,"No"
7,"MitoticBasal",-0.079608147006551,-0.449145704903482,0.28992941089038,"clr + rlm",0.221467018127441,5,"No"
7,"Secretory",2.04715054606155,0.211749305267945,3.88255178685515,"clr + rlm",0.221467018127441,5,"Yes"
7,"Squamous",-1.64084209754963,-3.3378405112139,0.0561563161146448,"clr + rlm",0.221467018127441,5,"No"
7,"T",-0.113400971753685,-1.37033417011172,1.14353222660435,"clr + rlm",0.221467018127441,5,"No"
7,"B",0.0223195786354826,-0.036296570879788,0.0809357281507532,"clr + t-test",0.0561139583587646,5,"No"
7,"Basal",0.739947495328894,-1.99469795076892,3.4745929414267,"clr + t-test",0.0561139583587646,5,"No"
7,"Ciliated",-1.8495275320704,-3.82384214741745,0.124787083276652,"clr + t-test",0.0561139583587646,5,"No"
7,"Dendritic",-0.426145946540641,-1.38412480540583,0.53183291232455,"clr + t-test",0.0561139583587646,5,"No"
7,"Deuterosomal",0.744238209402093,-0.454911926523433,1.94338834532762,"clr + t-test",0.0561139583587646,5,"No"
7,"DevelopingCiliated",-0.556470823443317,-3.4339003963064,2.32095874941977,"clr + t-test",0.0561139583587646,5,"No"
7,"DevelopingSecretoryandGoblet",0.321486131408553,-2.2945889619975,2.93756122481461,"clr + t-test",0.0561139583587646,5,"No"
7,"Enteroendocrine",-0.220496164700044,-0.766681423893005,0.325689094492916,"clr + t-test",0.0561139583587646,5,"No"
7,"Erythroblasts",-0.126262009005011,-0.725479400625051,0.472955382615029,"clr + t-test",0.0561139583587646,5,"No"
7,"Goblet",-1.14657405145431,-3.1476367051565,0.854488602247888,"clr + t-test",0.0561139583587646,5,"No"
7,"Ionocytes",0.24208221043445,-1.0439653822311,1.5281298031,"clr + t-test",0.0561139583587646,5,"No"
7,"Macrophages",0.539959694718032,-1.14017344668947,2.22009283612554,"clr + t-test",0.0561139583587646,5,"No"
7,"MitoticBasal",-0.0369800381548096,-1.58338087512577,1.50942079881615,"clr + t-test",0.0561139583587646,5,"No"
7,"Secretory",1.89723055304256,-0.369117776887915,4.16357888297304,"clr + t-test",0.0561139583587646,5,"No"
7,"Squamous",-1.63041409935607,-3.46491051454588,0.20408231583374,"clr + t-test",0.0561139583587646,5,"No"
7,"T",0.0893416133284427,-1.32130505873782,1.49998828539471,"clr + t-test",0.0561139583587646,5,"No"
7,"B",-0.857370730276881,-3.39688066801519,1.57367083274623,"sccomp",16.6320989131927,5,"No"
7,"Basal",0.218823103253937,-1.09819536762739,1.51889656722385,"sccomp",16.6320989131927,5,"No"
7,"Ciliated",-0.847845979689347,-1.80896555044365,0.0697844129375052,"sccomp",16.6320989131927,5,"No"
7,"Dendritic",-1.23076499755846,-3.43686194150598,0.763589825592232,"sccomp",16.6320989131927,5,"No"
7,"Deuterosomal",1.59617077511761,0.309092010841586,2.90790567597776,"sccomp",16.6320989131927,5,"Yes"
7,"DevelopingCiliated",-0.144191362439024,-1.33965017264134,1.15551135603152,"sccomp",16.6320989131927,5,"No"
7,"DevelopingSecretoryandGoblet",0.195657495844646,-1.28267718495023,1.69446606809556,"sccomp",16.6320989131927,5,"No"
7,"Enteroendocrine",-0.0771567188756394,-1.60822467692314,1.32676097620529,"sccomp",16.6320989131927,5,"No"
7,"Erythroblasts",-0.179015564317369,-2.1841815850019,1.63362915279476,"sccomp",16.6320989131927,5,"No"
7,"Goblet",-0.347480814927292,-1.51834132925662,0.689787025981888,"sccomp",16.6320989131927,5,"No"
7,"Ionocytes",0.825260165219798,-0.601653735507633,2.06221899052771,"sccomp",16.6320989131927,5,"No"
7,"Macrophages",0.415344143663808,-1.06027356788448,1.80713116070625,"sccomp",16.6320989131927,5,"No"
7,"MitoticBasal",-0.264280288715036,-2.15226663895539,1.49499497569776,"sccomp",16.6320989131927,5,"No"
7,"Secretory",1.13474439357805,-0.184947176546735,2.46906041075069,"sccomp",16.6320989131927,5,"No"
7,"Squamous",-0.882410552155477,-2.22688342254478,0.295366590071641,"sccomp",16.6320989131927,5,"No"
7,"T",0.590014899018442,-0.506116709661218,1.56125953299218,"sccomp",16.6320989131927,5,"No"
7,"Basal",0.759363130534739,-0.334499904563395,1.85322616563287,"corncob",0.467886209487915,5,"No"
7,"Ciliated",-1.20634051257648,-2.56636953185843,0.153688506705478,"corncob",0.467886209487915,5,"No"
7,"Dendritic",0.450915938088559,-0.346283616663439,1.24811549284056,"corncob",0.467886209487915,5,"No"
7,"Deuterosomal",1.76121703405374,1.32047541986795,2.20195864823954,"corncob",0.467886209487915,5,"Yes"
7,"DevelopingCiliated",0.0549204649728565,-0.979460197455279,1.08930112740099,"corncob",0.467886209487915,5,"No"
7,"Enteroendocrine",0.889461767060679,0.0278303287999352,1.75109320532142,"corncob",0.467886209487915,5,"Yes"
7,"Erythroblasts",0.947870603602251,0.0494282786676424,1.84631292853686,"corncob",0.467886209487915,5,"Yes"
7,"Goblet",-0.0641627470750739,-1.10653020183199,0.978204707681839,"corncob",0.467886209487915,5,"No"
7,"Ionocytes",1.32346583105524,0.426031562361511,2.22090009974897,"corncob",0.467886209487915,5,"Yes"
7,"Macrophages",1.10171561105448,-0.255744831352897,2.45917605346187,"corncob",0.467886209487915,5,"No"
7,"Secretory",1.38630552738269,0.118650145049591,2.65396090971578,"corncob",0.467886209487915,5,"Yes"
7,"Squamous",-0.410522607340064,-1.19639764896009,0.37535243427996,"corncob",0.467886209487915,5,"No"
7,"T",0.884913443989576,-0.196048487772555,1.96587537575171,"corncob",0.467886209487915,5,"No"
7,"B",1.19978030532037,0.086624822634499,2.31293578800625,"corncob",0.467886209487915,5,"Yes"
7,"DevelopingSecretoryandGoblet",0.600784670990396,-0.0464953710678599,1.24806471304865,"corncob",0.467886209487915,5,"No"
7,"MitoticBasal",1.25241896087443,0.182885348561309,2.32195257318756,"corncob",0.467886209487915,5,"Yes"
7,"Secretory",3.07195575692253,-0.0132615932503142,6.15717310709537,"propeller",0.0253679752349854,5,"No"
7,"Deuterosomal",2.02018146675019,-1.06503588342265,5.10539881692303,"propeller",0.0253679752349854,5,"No"
7,"Ciliated",-1.6751993298668,-4.76041668003964,1.41001802030605,"propeller",0.0253679752349854,5,"No"
7,"Basal",1.65403321370691,-1.43118413646594,4.73925056387975,"propeller",0.0253679752349854,5,"No"
7,"Macrophages",1.43391608497502,-1.65130126519782,4.51913343514787,"propeller",0.0253679752349854,5,"No"
7,"DevelopingSecretoryandGoblet",1.30082281219668,-1.78439453797616,4.38604016236952,"propeller",0.0253679752349854,5,"No"
7,"Ionocytes",1.27004274039449,-1.81517460977836,4.35526009056733,"propeller",0.0253679752349854,5,"No"
7,"T",1.0783839619614,-2.00683338821144,4.16360131213424,"propeller",0.0253679752349854,5,"No"
7,"B",0.942690668671709,-2.14252668150113,4.02790801884455,"propeller",0.0253679752349854,5,"No"
7,"Squamous",-0.890498561484797,-3.97571591165764,2.19471878868804,"propeller",0.0253679752349854,5,"No"
7,"Erythroblasts",0.842279633717674,-2.24293771645517,3.92749698389052,"propeller",0.0253679752349854,5,"No"
7,"MitoticBasal",0.750757600629974,-2.33445974954287,3.83597495080282,"propeller",0.0253679752349854,5,"No"
7,"Enteroendocrine",0.62268302596887,-2.46253432420397,3.70790037614171,"propeller",0.0253679752349854,5,"No"
7,"Goblet",-0.286525347074913,-3.37174269724775,2.79869200309793,"propeller",0.0253679752349854,5,"No"
7,"Dendritic",0.282771060902821,-2.80244628927002,3.36798841107566,"propeller",0.0253679752349854,5,"No"
7,"DevelopingCiliated",0.166485536162268,-2.91873181401057,3.25170288633511,"propeller",0.0253679752349854,5,"No"
7,"Basal",0.49740138500721,-1.19849112210374,2.19076350888386,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Ciliated",-1.1167333331665,-2.4622059041692,0.184786018532163,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Dendritic",-0.135166569947568,-1.91715508542621,1.58378026974367,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Deuterosomal",0.308326615355166,-1.40911728402494,2.01174604279963,"dirichlet-multinomial",104.901127099991,5,"No"
7,"DevelopingCiliated",-0.0716675446743599,-1.72284420525853,1.54585276433497,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Enteroendocrine",-0.0785284829534372,-1.87541695916707,1.61475327337973,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Erythroblasts",-0.0597811742330264,-1.8565542737199,1.71095377481494,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Goblet",-0.446361548666617,-1.9933117103992,1.1087427286357,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Ionocytes",0.0885967882420806,-1.5865263929792,1.76155023457043,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Macrophages",0.214040387622685,-1.60284038661972,1.87290664509263,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Secretory",1.14869581875054,-0.438754016867478,2.77607773605438,"dirichlet-multinomial",104.901127099991,5,"No"
7,"Squamous",-0.695005719518441,-2.42296292515028,0.953151968939689,"dirichlet-multinomial",104.901127099991,5,"No"
7,"T",0.291782496547392,-1.27196039634901,1.89195956405148,"dirichlet-multinomial",104.901127099991,5,"No"
