"bootstrap_iteration","celltype","estimate","lower_CI","upper_CI","method","runtime","significant"
"47","B",-0.0783242929507231,-0.75609304165489,0.599444455753444,"propeller",0.0115737915039062,"No"
"47","DC",0.0608144368880579,-0.526619669215631,0.648248542991747,"propeller",0.0115737915039062,"No"
"47","Mono",0.0637181021329855,-0.598843232697478,0.726279436963449,"propeller",0.0115737915039062,"No"
"47","B",0.0681616991618293,-0.60050757060694,0.727517162574401,"dirichlet-multinomial",43.1265780925751,"No"
"47","DC",0.14185816993706,-0.759272999067986,1.04585135664587,"dirichlet-multinomial",43.1265780925751,"No"
"47","Megakaryocyte",0.00817646038397416,-0.832090540390049,0.829014692191472,"dirichlet-multinomial",43.1265780925751,"No"
"47","Mono",0.172262164097546,-0.252475319099889,0.596507934659406,"dirichlet-multinomial",43.1265780925751,"No"
"47","NK",0.323223607827575,-0.43184268718026,1.05671815737716,"dirichlet-multinomial",43.1265780925751,"No"
"48","B",0.067298178333925,-0.486579925195127,0.626420176997157,"negative binomial",0.268141031265259,"No"
"48","DC",0.455721864439706,-0.0595844123815305,0.974702290016052,"negative binomial",0.268141031265259,"No"
"48","Megakaryocyte",0.40970964059482,0.0903375159083405,0.73045429786873,"negative binomial",0.268141031265259,"Yes"
"48","Mono",-0.093102045837347,-0.40117743853642,0.216611174349907,"negative binomial",0.268141031265259,"No"
"48","NK",1.61367662485959,0.905225404166442,2.33070618875036,"negative binomial",0.268141031265259,"Yes"
"48","T",0.126521667630081,-0.24614858436185,0.501605379907563,"negative binomial",0.268141031265259,"No"
"48","B",0.086710193843113,-0.560437078603206,0.733857466289432,"clr + rlm",0.0215511322021484,"No"
"48","DC",0.287058402998738,-0.330550521814415,0.904667327811892,"clr + rlm",0.0215511322021484,"No"
"48","Megakaryocyte",0.29808947379964,-0.0675224560543319,0.663701403653611,"clr + rlm",0.0215511322021484,"No"
"48","Mono",-0.122622921093151,-0.483630106158922,0.238384263972619,"clr + rlm",0.0215511322021484,"No"
"48","NK",2.04831307749021,1.10911264475431,2.98751351022611,"clr + rlm",0.0215511322021484,"Yes"
"48","T",0.108652993631889,-0.348610820234719,0.565916807498497,"clr + rlm",0.0215511322021484,"No"
"48","B",0.112151442118261,-0.565398417854963,0.789701302091485,"clr + t-test",0.0131580829620361,"No"
"48","DC",0.365396029904097,-0.287657078325946,1.01844913813414,"clr + t-test",0.0131580829620361,"No"
"48","Megakaryocyte",0.329250393564033,-0.057209701127006,0.715710488255071,"clr + t-test",0.0131580829620361,"No"
"48","Mono",-0.0871065150953283,-0.427629220804511,0.253416190613855,"clr + t-test",0.0131580829620361,"No"
"48","NK",2.00735233038457,1.12092937592228,2.89377528484687,"clr + t-test",0.0131580829620361,"Yes"
"48","T",0.0994995682923696,-0.352591005183287,0.551590141768026,"clr + t-test",0.0131580829620361,"No"
"48","B",-0.299319848051395,-0.763548488535597,0.146502564956802,"sccomp",5.6321759223938,"No"
"48","DC",-0.0636937214646977,-0.520984770310655,0.380135838836155,"sccomp",5.6321759223938,"No"
"48","Megakaryocyte",-0.021883572453048,-0.339862910474353,0.289339480427929,"sccomp",5.6321759223938,"No"
"48","Mono",-0.446950989220337,-0.749785204142806,-0.141316861269479,"sccomp",5.6321759223938,"Yes"
"48","NK",1.0961714594171,0.533935319007164,1.69660163608547,"sccomp",5.6321759223938,"Yes"
"48","T",-0.267342611369469,-0.569447080633495,0.0450772504033442,"sccomp",5.6321759223938,"No"
"48","B",-0.0208680436658372,-0.75285543183167,0.711119344499995,"corncob",0.130651950836182,"No"
"48","DC",0.211378095293098,-0.442804242723996,0.865560433310192,"corncob",0.130651950836182,"No"
"48","Megakaryocyte",0.222305248610903,-0.124622009221879,0.569232506443685,"corncob",0.130651950836182,"No"
"48","Mono",-0.34492289413276,-1.0915536183498,0.401707830084276,"corncob",0.130651950836182,"No"
"48","NK",1.48856091292216,0.505671593768037,2.47145023207628,"corncob",0.130651950836182,"Yes"
"48","T",-0.0337321329105733,-0.692960479697972,0.625496213876825,"corncob",0.130651950836182,"No"
"48","NK",1.95816459365564,1.07206375734997,2.8442654299613,"propeller",0.0114078521728516,"Yes"
"48","Mono",-0.380729827308387,-1.0103453997259,0.248885745109122,"propeller",0.0114078521728516,"No"
"48","Megakaryocyte",0.205327899364552,-0.137594980865831,0.548250779594935,"propeller",0.0114078521728516,"No"
"48","DC",0.227728570837693,-0.345015463912545,0.800472605587932,"propeller",0.0114078521728516,"No"
"48","T",-0.0362435418871964,-0.59009974624201,0.517612662467617,"propeller",0.0114078521728516,"No"
"48","B",-0.0237317031917832,-0.690664299385769,0.643200893002202,"propeller",0.0114078521728516,"No"
"48","B",0.00850654295770799,-0.608018403125105,0.624691321759353,"dirichlet-multinomial",43.0509090423584,"No"
"48","DC",0.133917083259598,-0.682001404277085,0.983492447887615,"dirichlet-multinomial",43.0509090423584,"No"
"48","Megakaryocyte",0.149367811592308,-0.650860058244165,0.934960452934098,"dirichlet-multinomial",43.0509090423584,"No"
"48","Mono",-0.179571718963825,-0.571939308600903,0.216870859639904,"dirichlet-multinomial",43.0509090423584,"No"
"48","NK",1.39166305734942,0.697631185831325,2.11140268051479,"dirichlet-multinomial",43.0509090423584,"Yes"
"49","B",0.453993694852335,-0.0653020258770429,0.977878118945327,"negative binomial",0.181366205215454,"No"
"49","DC",0.420071260497527,-0.100830754880945,0.94469647879253,"negative binomial",0.181366205215454,"No"
"49","Megakaryocyte",0.183878832792267,-0.17252444012844,0.541960349887172,"negative binomial",0.181366205215454,"No"
"49","Mono",0.00171346493392512,-0.309067045867568,0.314161796290615,"negative binomial",0.181366205215454,"No"
"49","NK",-0.0150911394964507,-0.971589858878236,0.957337990217751,"negative binomial",0.181366205215454,"No"
"49","T",0.178832453362178,-0.189689423108789,0.549713479511888,"negative binomial",0.181366205215454,"No"
"49","B",0.527447185783385,-0.0855597521771327,1.1404541237439,"clr + rlm",0.0219860076904297,"No"
"49","DC",0.214032006581897,-0.319667554391023,0.747731567554818,"clr + rlm",0.0219860076904297,"No"
"49","Megakaryocyte",0.123286782464387,-0.22624460061976,0.472818165548534,"clr + rlm",0.0219860076904297,"No"
"49","Mono",-0.0290361018274435,-0.356699506911791,0.298627303256904,"clr + rlm",0.0219860076904297,"No"
"49","NK",-0.310081811985899,-1.57108027707412,0.950916653102324,"clr + rlm",0.0219860076904297,"No"
"49","T",0.20064903225966,-0.223996354432387,0.625294418951707,"clr + rlm",0.0219860076904297,"No"
"49","B",0.533734641001327,-0.0873682644840314,1.15483754648669,"clr + t-test",0.012253999710083,"No"
"49","DC",0.366049827611876,-0.282671950836831,1.01477160606058,"clr + t-test",0.012253999710083,"No"
"49","Megakaryocyte",0.154476987106304,-0.240301825859312,0.54925580007192,"clr + t-test",0.012253999710083,"No"
"49","Mono",-0.0164515014299844,-0.367069081870591,0.334166079010622,"clr + t-test",0.012253999710083,"No"
"49","NK",-0.230311022985613,-1.59256243639542,1.1319403904242,"clr + t-test",0.012253999710083,"No"
"49","T",0.18032008160188,-0.259914483977398,0.620554647181158,"clr + t-test",0.012253999710083,"No"
"49","B",0.255307767318377,-0.217751115027895,0.68956239340076,"sccomp",6.53180313110352,"No"
"49","DC",0.143849316369421,-0.299134718867172,0.564216623892735,"sccomp",6.53180313110352,"No"
"49","Megakaryocyte",0.000956437680723902,-0.313232995206199,0.29669010115975,"sccomp",6.53180313110352,"No"
"49","Mono",-0.176525946951244,-0.485916453026507,0.146875728645806,"sccomp",6.53180313110352,"No"
"49","NK",-0.235735116239966,-0.903559931050553,0.472358957240651,"sccomp",6.53180313110352,"No"
"49","T",0.025882329168256,-0.302827899659941,0.33653586161275,"sccomp",6.53180313110352,"No"
"49","B",0.385574072975634,-0.328831327292792,1.09997947324406,"corncob",0.112941026687622,"No"
"49","DC",0.219221288241458,-0.439187383881627,0.877629960364543,"corncob",0.112941026687622,"No"
"49","Megakaryocyte",0.0441483066517164,-0.335758494327345,0.424055107630778,"corncob",0.112941026687622,"No"
"49","Mono",-0.225414154298357,-0.980203744409531,0.529375435812816,"corncob",0.112941026687622,"No"
"49","NK",-0.215820949816984,-1.29596459739912,0.864322697765155,"corncob",0.112941026687622,"No"
"49","T",0.107384504849166,-0.55187425173107,0.766643261429402,"corncob",0.112941026687622,"No"
"49","B",0.451977152013931,-0.192376991471447,1.09633129549931,"propeller",0.0112559795379639,"No"
"49","DC",0.238951305312791,-0.338350181982758,0.81625279260834,"propeller",0.0112559795379639,"No"
"49","Mono",-0.250099373002259,-0.902042851466098,0.40184410546158,"propeller",0.0112559795379639,"No"
"49","NK",-0.35418406753854,-1.62636378019545,0.917995645118373,"propeller",0.0112559795379639,"No"
"49","T",0.11569139114412,-0.44028862747296,0.671671409761201,"propeller",0.0112559795379639,"No"
"49","Megakaryocyte",0.0394785453869324,-0.305005958236221,0.383963049010086,"propeller",0.0112559795379639,"No"
"49","B",0.263167521902777,-0.388721995189208,0.937289773690414,"dirichlet-multinomial",46.4923338890076,"No"
"49","DC",0.0335419912925708,-0.833911467055273,0.881999153362367,"dirichlet-multinomial",46.4923338890076,"No"
"49","Megakaryocyte",-0.0457427790592916,-0.867926633835182,0.764200994698747,"dirichlet-multinomial",46.4923338890076,"No"
"49","Mono",-0.186868978943699,-0.624900654813598,0.248390842450694,"dirichlet-multinomial",46.4923338890076,"No"
"49","NK",-0.306841078174433,-1.05559507965271,0.432434856350796,"dirichlet-multinomial",46.4923338890076,"No"
"50","B",-0.319554596087241,-0.857336998864656,0.223147164506164,"negative binomial",0.177616119384766,"No"
"50","DC",0.600801220584338,0.113721957983747,1.091331277957,"negative binomial",0.177616119384766,"Yes"
"50","Megakaryocyte",-0.0686803226486527,-0.432984740379205,0.297289774585161,"negative binomial",0.177616119384766,"No"
"50","Mono",0.136651934279711,-0.168216190743359,0.44312391761637,"negative binomial",0.177616119384766,"No"
"50","NK",0.46123868207665,-0.476797773970266,1.41459071380978,"negative binomial",0.177616119384766,"No"
"50","T",-0.0697623889405572,-0.445310560875704,0.308236755433079,"negative binomial",0.177616119384766,"No"
"50","B",-0.412795751742912,-1.08193550090027,0.256343997414449,"clr + rlm",0.0233771800994873,"No"
"50","DC",0.58633388603337,0.0295663886769494,1.14310138338979,"clr + rlm",0.0233771800994873,"Yes"
"50","Megakaryocyte",0.0412818138025955,-0.301889759055866,0.384453386661057,"clr + rlm",0.0233771800994873,"No"
"50","Mono",0.177713761564982,-0.115588848623773,0.471016371753737,"clr + rlm",0.0233771800994873,"No"
"50","NK",0.473103171478002,-0.84970090429755,1.79590724725355,"clr + rlm",0.0233771800994873,"No"
"50","T",-0.0710590759063962,-0.503405081660382,0.361286929847589,"clr + rlm",0.0233771800994873,"No"
"50","B",-0.418661626873156,-1.08201570468184,0.244692450935527,"clr + t-test",0.0124139785766602,"No"
"50","DC",0.612920036653616,0.0237725427248272,1.2020675305824,"clr + t-test",0.0124139785766602,"Yes"
"50","Megakaryocyte",-0.0136668352717827,-0.403949581487761,0.376615910944196,"clr + t-test",0.0124139785766602,"No"
"50","Mono",0.154756829310882,-0.179001615105881,0.488515273727644,"clr + t-test",0.0124139785766602,"No"
"50","NK",0.480201599561479,-0.871336115523639,1.8317393146466,"clr + t-test",0.0124139785766602,"No"
"50","T",-0.0611843350841265,-0.508353277985097,0.385984607816844,"clr + t-test",0.0124139785766602,"No"
"50","B",-0.466615290367651,-0.910968680501474,-0.0434431703374952,"sccomp",6.60705804824829,"Yes"
"50","DC",0.387384362050456,-0.0343890743390978,0.798124435253147,"sccomp",6.60705804824829,"No"
"50","Megakaryocyte",-0.105821213481945,-0.416130220989055,0.211924053959887,"sccomp",6.60705804824829,"No"
"50","Mono",0.0358990078725998,-0.282051505917294,0.355797320801565,"sccomp",6.60705804824829,"No"
"50","NK",0.294238308881872,-0.39839569322802,1.01658794593871,"sccomp",6.60705804824829,"No"
"50","T",-0.147381844812661,-0.453532229292663,0.148664302370629,"sccomp",6.60705804824829,"No"
"50","B",-0.425503729584973,-1.14606796812477,0.295060508954828,"corncob",0.108005046844482,"No"
"50","DC",0.496745003605585,-0.10192463174716,1.09541463895833,"corncob",0.108005046844482,"No"
"50","Megakaryocyte",-0.0724467368254192,-0.441061357909132,0.296167884258293,"corncob",0.108005046844482,"No"
"50","Mono",0.150517157993238,-0.610362329648677,0.911396645635153,"corncob",0.108005046844482,"No"
"50","NK",0.287845787381118,-0.79840646485982,1.37409803962206,"corncob",0.108005046844482,"No"
"50","T",-0.166240430540749,-0.815511456925477,0.483030595843979,"corncob",0.108005046844482,"No"
"50","DC",0.542909804141861,0.013489370900682,1.07233023738304,"propeller",0.0115170478820801,"Yes"
"50","B",-0.498637773585338,-1.1342356133173,0.136960066146629,"propeller",0.0115170478820801,"No"
"50","NK",0.46618959343418,-0.798595778770173,1.73097496563853,"propeller",0.0115170478820801,"No"
"50","T",-0.178469399466613,-0.72914347844638,0.372204679513153,"propeller",0.0115170478820801,"No"
"50","Mono",0.167444599213228,-0.48892301422586,0.823812212652316,"propeller",0.0115170478820801,"No"
"50","Megakaryocyte",-0.0641225897831892,-0.404414842718253,0.276169663151875,"propeller",0.0115170478820801,"No"
"50","B",-0.257657155822347,-0.967015236208733,0.408238482358066,"dirichlet-multinomial",54.5995221138,"No"
"50","DC",0.337273743096575,-0.560829157077386,1.24264007921882,"dirichlet-multinomial",54.5995221138,"No"
"50","Megakaryocyte",0.0621817722740431,-0.747237794835443,0.895450481944982,"dirichlet-multinomial",54.5995221138,"No"
"50","Mono",0.210088164962685,-0.247149243023941,0.647729266441354,"dirichlet-multinomial",54.5995221138,"No"
"50","NK",0.402189433839795,-0.364957368806658,1.15437579754088,"dirichlet-multinomial",54.5995221138,"No"
"51","B",0.0777997160789548,-0.475824185635798,0.636662707466906,"negative binomial",0.229377031326294,"No"
"51","DC",0.209500774910423,-0.33469208847574,0.757596586903341,"negative binomial",0.229377031326294,"No"
"51","Megakaryocyte",0.303389201657138,-0.037321217484306,0.645644970610071,"negative binomial",0.229377031326294,"No"
"51","Mono",0.18722855822055,-0.112353972292926,0.488358573708766,"negative binomial",0.229377031326294,"No"
"51","NK",0.234595865744572,-0.717153826492081,1.20211863409284,"negative binomial",0.229377031326294,"No"
"51","T",-0.0563908559156085,-0.432367306319713,0.32204231577886,"negative binomial",0.229377031326294,"No"
"51","B",0.0255591740784558,-0.612415376077217,0.663533724234129,"clr + rlm",0.0209250450134277,"No"
"51","DC",0.466053429705398,-0.0263917383262822,0.958498597737079,"clr + rlm",0.0209250450134277,"No"
"51","Megakaryocyte",0.372275248632457,0.132860770347858,0.611689726917057,"clr + rlm",0.0209250450134277,"Yes"
"51","Mono",0.0876107231771687,-0.262185603876921,0.437407050231258,"clr + rlm",0.0209250450134277,"No"
"51","NK",0.213911581124043,-1.15251359037145,1.58033675261954,"clr + rlm",0.0209250450134277,"No"
"51","T",-0.0536739325716897,-0.49502678681824,0.387678921674861,"clr + rlm",0.0209250450134277,"No"
"51","B",-0.0152365559182363,-0.715400806400456,0.684927694563984,"clr + t-test",0.010767936706543,"No"
"51","DC",0.445491011519949,-0.178828571064312,1.06981059410421,"clr + t-test",0.010767936706543,"No"
"51","Megakaryocyte",0.347410611275948,-0.00224983248908079,0.697071055040976,"clr + t-test",0.010767936706543,"No"
"51","Mono",0.137627967936586,-0.21604905032165,0.491304986194823,"clr + t-test",0.010767936706543,"No"
"51","NK",0.249919032092919,-1.10539331423854,1.60523137842438,"clr + t-test",0.010767936706543,"No"
"51","T",-0.053000767571141,-0.500847408107339,0.394845872965057,"clr + t-test",0.010767936706543,"No"
"51","B",-0.181460982675746,-0.655346865002973,0.278403787216748,"sccomp",8.35448479652405,"No"
"51","DC",0.161571005455381,-0.270823690657095,0.616207286974392,"sccomp",8.35448479652405,"No"
"51","Megakaryocyte",0.172072680748375,-0.134230692288912,0.453685178439849,"sccomp",8.35448479652405,"No"
"51","Mono",-0.0135810539893481,-0.336962310189361,0.315222235301282,"sccomp",8.35448479652405,"No"
"51","NK",0.0577787720855459,-0.586991349453921,0.744451839215536,"sccomp",8.35448479652405,"No"
"51","T",-0.190627061258153,-0.500953275365776,0.131974844859549,"sccomp",8.35448479652405,"No"
"51","B",-0.0850380317653437,-0.837014357020207,0.66693829348952,"corncob",0.123544931411743,"No"
"51","DC",0.273504929569665,-0.37523117138258,0.92224103052191,"corncob",0.123544931411743,"No"
"51","Megakaryocyte",0.247890416933094,-0.0993576314918854,0.595138465358073,"corncob",0.123544931411743,"No"
"51","Mono",0.096889295614273,-0.678133051622395,0.871911642850941,"corncob",0.123544931411743,"No"
"51","NK",0.105596506561932,-0.951770568755726,1.16296358187959,"corncob",0.123544931411743,"No"
"51","T",-0.204625317996764,-0.853996317029535,0.444745681036007,"corncob",0.123544931411743,"No"
"51","Megakaryocyte",0.258045112626192,-0.0552403708663325,0.571330596118716,"propeller",0.0138640403747559,"No"
"51","DC",0.331769630179267,-0.234160484043682,0.897699744402216,"propeller",0.0138640403747559,"No"
"51","T",-0.219342216064101,-0.766674115992082,0.327989683863881,"propeller",0.0138640403747559,"No"
"51","Mono",0.107717957278563,-0.553293910069242,0.768729824626367,"propeller",0.0138640403747559,"No"
"51","B",-0.102737793666632,-0.779666584739622,0.574190997406358,"propeller",0.0138640403747559,"No"
"51","NK",0.171899169751406,-1.11934980020437,1.46314813970718,"propeller",0.0138640403747559,"No"
"51","B",0.0514443131699186,-0.632719068762099,0.736800012468495,"dirichlet-multinomial",45.209370136261,"No"
"51","DC",0.269507340383549,-0.585475256068757,1.11052874086258,"dirichlet-multinomial",45.209370136261,"No"
"51","Megakaryocyte",0.262546496644929,-0.544725333175665,1.05093217426777,"dirichlet-multinomial",45.209370136261,"No"
"51","Mono",0.184922316282209,-0.266611052064692,0.613136736970661,"dirichlet-multinomial",45.209370136261,"No"
"51","NK",0.240659921680244,-0.512256670380758,0.96528189713577,"dirichlet-multinomial",45.209370136261,"No"
"52","B",0.408178426445423,-0.118074328213741,0.939148861358728,"negative binomial",0.193367004394531,"No"
"52","DC",-0.280873230522451,-0.820721346876579,0.262175194385039,"negative binomial",0.193367004394531,"No"
"52","Megakaryocyte",-0.102278849120419,-0.465176320010961,0.262249378724855,"negative binomial",0.193367004394531,"No"
"52","Mono",-0.306873177243368,-0.586945186554776,-0.0254568661066891,"negative binomial",0.193367004394531,"Yes"
"52","NK",0.410289901622086,-0.531621170417559,1.36764536377027,"negative binomial",0.193367004394531,"No"
"52","T",0.110477738635498,-0.263172734672094,0.486554583090473,"negative binomial",0.193367004394531,"No"
"52","B",0.50650004116879,-0.141116783174199,1.15411686551178,"clr + rlm",0.02217698097229,"No"
"52","DC",-0.24610255447141,-0.835858325283771,0.34365321634095,"clr + rlm",0.02217698097229,"No"
"52","Megakaryocyte",-0.131389894742667,-0.455724056354846,0.192944266869513,"clr + rlm",0.02217698097229,"No"
"52","Mono",-0.278132078904096,-0.538678305881173,-0.0175858519270182,"clr + rlm",0.02217698097229,"Yes"
"52","NK",0.0894042038585632,-1.33944597621254,1.51825438392967,"clr + rlm",0.02217698097229,"No"
"52","T",0.119581668417527,-0.332021185922076,0.57118452275713,"clr + rlm",0.02217698097229,"No"
"52","B",0.508407895398774,-0.117733104310062,1.13454889510761,"clr + t-test",0.0119550228118896,"No"
"52","DC",-0.322537881464108,-0.986821249781847,0.341745486853631,"clr + t-test",0.0119550228118896,"No"
"52","Megakaryocyte",-0.114779020553916,-0.507784385114852,0.278226344007019,"clr + t-test",0.0119550228118896,"No"
"52","Mono",-0.273146986945837,-0.584249637875839,0.037955663984165,"clr + t-test",0.0119550228118896,"No"
"52","NK",0.00874405548755735,-1.41032651431915,1.42781462529427,"clr + t-test",0.0119550228118896,"No"
"52","T",0.10898714683544,-0.337388355980436,0.555362649651317,"clr + t-test",0.0119550228118896,"No"
"52","B",0.387544318112397,-0.051048839513047,0.81303444649129,"sccomp",6.22783803939819,"No"
"52","DC",-0.260974788772395,-0.711426514610697,0.168744768374332,"sccomp",6.22783803939819,"No"
"52","Megakaryocyte",-0.0918658036330729,-0.404094176324177,0.219023360424365,"sccomp",6.22783803939819,"No"
"52","Mono",-0.251493863455941,-0.554888367241212,0.0730094308184105,"sccomp",6.22783803939819,"No"
"52","NK",0.0872066292556657,-0.561728266148305,0.83724098253797,"sccomp",6.22783803939819,"No"
"52","T",0.122231431612649,-0.185308622839265,0.434044816681201,"sccomp",6.22783803939819,"No"
"52","B",0.484508684467728,-0.216407979506377,1.18542534844183,"corncob",0.115504026412964,"No"
"52","DC",-0.250686676735587,-0.919495284465947,0.418121930994773,"corncob",0.115504026412964,"No"
"52","Megakaryocyte",-0.0941405446441178,-0.47177915865418,0.283498069365944,"corncob",0.115504026412964,"No"
"52","Mono",-0.427662644592551,-1.15999071643422,0.304665427249117,"corncob",0.115504026412964,"No"
"52","NK",0.0399841542179444,-1.04196692973212,1.12193523816801,"corncob",0.115504026412964,"No"
"52","T",0.197393050598783,-0.455260297424386,0.850046398621951,"corncob",0.115504026412964,"No"
"52","B",0.561940211019231,-0.0623615652006544,1.18624198723912,"propeller",0.0125951766967773,"No"
"52","Mono",-0.470343843984601,-1.0944097772261,0.153722089256899,"propeller",0.0125951766967773,"No"
"52","DC",-0.289911467237535,-0.860685108019895,0.280862173544826,"propeller",0.0125951766967773,"No"
"52","T",0.211741842048732,-0.336501315972229,0.759985000069694,"propeller",0.0125951766967773,"No"
"52","Megakaryocyte",-0.0977006423633635,-0.436160948385654,0.240759663658927,"propeller",0.0125951766967773,"No"
"52","NK",0.0670669899773326,-1.21630194562268,1.35043592557735,"propeller",0.0125951766967773,"No"
"52","B",0.280896647956708,-0.396979669533255,0.941839787781159,"dirichlet-multinomial",45.7115490436554,"No"
"52","DC",-0.269969619942997,-1.16262732341679,0.587602951807912,"dirichlet-multinomial",45.7115490436554,"No"
"52","Megakaryocyte",-0.191917409121756,-1.00641165667821,0.637034596403877,"dirichlet-multinomial",45.7115490436554,"No"
"52","Mono",-0.364307706902597,-0.790846061658275,0.067905452080864,"dirichlet-multinomial",45.7115490436554,"No"
"52","NK",-0.114889008274603,-0.839081187338887,0.617844195112124,"dirichlet-multinomial",45.7115490436554,"No"
"53","B",0.433739182918117,-0.0887349718711861,0.960860760364745,"negative binomial",0.200746059417725,"No"
"53","DC",0.221096467692485,-0.32222803531643,0.768320033142339,"negative binomial",0.200746059417725,"No"
"53","Megakaryocyte",-0.0926681703414863,-0.456026919490622,0.272332167449048,"negative binomial",0.200746059417725,"No"
"53","Mono",-0.376487655793941,-0.639773897119342,-0.112018822564523,"negative binomial",0.200746059417725,"Yes"
"53","NK",-0.320196592533026,-1.26803237648516,0.643271141059899,"negative binomial",0.200746059417725,"No"
"53","T",0.217642080450304,-0.146836086522769,0.584427008359058,"negative binomial",0.200746059417725,"No"
"53","B",0.588240329648654,-0.0237096673786219,1.20019032667593,"clr + rlm",0.0229721069335938,"No"
"53","DC",0.149492333404661,-0.368162670447347,0.667147337256668,"clr + rlm",0.0229721069335938,"No"
"53","Megakaryocyte",0.0249680918644661,-0.355736325561882,0.405672509290814,"clr + rlm",0.0229721069335938,"No"
"53","Mono",-0.313706568354978,-0.600703473692853,-0.0267096630171021,"clr + rlm",0.0229721069335938,"Yes"
"53","NK",-0.274538067115462,-1.66677756456238,1.11770143033145,"clr + rlm",0.0229721069335938,"No"
"53","T",0.355471238140297,-0.0263353551479384,0.737277831428533,"clr + rlm",0.0229721069335938,"No"
"53","B",0.57981596272829,-0.0277093960693953,1.18734132152597,"clr + t-test",0.0123710632324219,"No"
"53","DC",0.0386856113791077,-0.673654551975433,0.751025774733649,"clr + t-test",0.0123710632324219,"No"
"53","Megakaryocyte",-0.0318969691512997,-0.42156002151286,0.357766083210261,"clr + t-test",0.0123710632324219,"No"
"53","Mono",-0.319211620152456,-0.620304659362781,-0.0181185809421318,"clr + t-test",0.0123710632324219,"Yes"
"53","NK",-0.30943401524739,-1.67127134225068,1.05240331175589,"clr + t-test",0.0123710632324219,"No"
"53","T",0.326849671731232,-0.0847579873761044,0.738457330838568,"clr + t-test",0.0123710632324219,"No"
"53","B",0.416089954267448,-0.00619665138813991,0.824307254642908,"sccomp",6.13252115249634,"No"
"53","DC",0.040608575858866,-0.429502680695177,0.479202041735221,"sccomp",6.13252115249634,"No"
"53","Megakaryocyte",-0.0351104564803276,-0.362754864505133,0.299074912989589,"sccomp",6.13252115249634,"No"
"53","Mono",-0.40141866701388,-0.70868320289755,-0.100174000597502,"sccomp",6.13252115249634,"Yes"
"53","NK",-0.253210095597314,-0.898758412559696,0.423158237931079,"sccomp",6.13252115249634,"No"
"53","T",0.230454799251419,-0.064148633156984,0.525703151170602,"sccomp",6.13252115249634,"No"
"53","B",0.585014983421583,-0.0895013884441217,1.25953135528729,"corncob",0.128070831298828,"No"
"53","DC",0.12493902542784,-0.569970881816545,0.819848932672225,"corncob",0.128070831298828,"No"
"53","Megakaryocyte",0.00691523648055044,-0.360369276015035,0.374199748976136,"corncob",0.128070831298828,"No"
"53","Mono",-0.512825465234894,-1.21652170287849,0.190870772408705,"corncob",0.128070831298828,"No"
"53","NK",-0.169208595771333,-1.21896687718262,0.880549685639956,"corncob",0.128070831298828,"No"
"53","T",0.523086922950572,-0.0403501704028317,1.08652401630398,"corncob",0.128070831298828,"No"
"53","T",0.553465996238937,0.0616317895550855,1.04530020292279,"propeller",0.0120809078216553,"Yes"
"53","B",0.671711741485942,0.073156170297396,1.27026731267449,"propeller",0.0120809078216553,"Yes"
"53","Mono",-0.561159559557824,-1.16693970379866,0.0446205846830113,"propeller",0.0120809078216553,"No"
"53","NK",-0.276645590451591,-1.55315427017679,0.99986308927361,"propeller",0.0120809078216553,"No"
"53","DC",0.100275640448932,-0.482315115223152,0.682866396121016,"propeller",0.0120809078216553,"No"
"53","Megakaryocyte",0.0194195054298643,-0.318472884371971,0.357311895231699,"propeller",0.0120809078216553,"No"
"53","B",0.14884394865687,-0.477299996383858,0.758198362448764,"dirichlet-multinomial",43.7872660160065,"No"
"53","DC",-0.282292601313145,-1.1688439613394,0.575215926981048,"dirichlet-multinomial",43.7872660160065,"No"
"53","Megakaryocyte",-0.332591968152662,-1.1156453927666,0.461320870756719,"dirichlet-multinomial",43.7872660160065,"No"
"53","Mono",-0.619801738576194,-1.05815180529812,-0.201599460371693,"dirichlet-multinomial",43.7872660160065,"Yes"
"53","NK",-0.521928249543872,-1.24706908498043,0.218117378637393,"dirichlet-multinomial",43.7872660160065,"No"
"54","B",-0.0379287672353018,-0.592342753558377,0.521737354168523,"negative binomial",0.275672912597656,"No"
"54","DC",-0.451985123743058,-0.971426443467364,0.0699207708348656,"negative binomial",0.275672912597656,"No"
"54","Megakaryocyte",0.212478280418524,-0.140912419998391,0.567521609626631,"negative binomial",0.275672912597656,"No"
"54","Mono",-0.316715180895843,-0.594675690893074,-0.0374312601502258,"negative binomial",0.275672912597656,"Yes"
"54","NK",0.130881404939949,-0.824145784679086,1.10179121736839,"negative binomial",0.275672912597656,"No"
"54","T",0.294986929162104,-0.0588476589086924,0.650993091566232,"negative binomial",0.275672912597656,"No"
"54","B",0.0108798974320653,-0.62563047073832,0.647390265602451,"clr + rlm",0.0243420600891113,"No"
"54","DC",-0.331515945006481,-0.827382400220843,0.164350510207882,"clr + rlm",0.0243420600891113,"No"
"54","Megakaryocyte",0.180654803293597,-0.13277233653257,0.494081943119763,"clr + rlm",0.0243420600891113,"No"
"54","Mono",-0.285572744855076,-0.610265209586714,0.0391197198765613,"clr + rlm",0.0243420600891113,"No"
"54","NK",0.216039796915935,-1.12096644749083,1.5530460413227,"clr + rlm",0.0243420600891113,"No"
"54","T",0.332908137608159,-0.0528434071979157,0.718659682414233,"clr + rlm",0.0243420600891113,"No"
